station_id,time_h0,value_h0,time_h-9,value_h-9,time_h-34,value_h-34,alert_d+1,value_d+1
7016,8460,15.0,8469,48.0,8494,10.0,False,4.0
7016,8484,4.0,8493,4.0,8518,8.0,False,10.0
7016,8508,10.0,8517,2.0,8542,6.0,False,38.0
7016,8532,38.0,8541,2.0,8566,3.0,False,44.0
7016,8556,44.0,8565,0.0,8590,16.0,False,17.0
7016,8580,17.0,8589,1.0,8614,12.0,False,48.0
7016,8604,48.0,8613,19.0,8638,15.0,False,68.0
7016,8628,68.0,8637,16.0,8662,48.0,False,52.0
7016,8652,52.0,8661,12.0,8686,3.0,False,49.0
7016,8676,49.0,8685,3.0,8710,3.0,False,24.0
7016,8700,24.0,8709,0.0,8734,2.0,False,13.0
7016,8724,13.0,8733,2.0,8758,1.0,False,8.0
7016,8748,8.0,8757,0.0,8782,0.0,False,8.0
7017,12,62.0,21,62.0,46,66.0,False,57.0
7017,36,57.0,45,62.0,70,52.0,False,66.0
7017,60,66.0,69,52.0,94,70.0,False,35.0
7018,12,37.0,21,56.0,46,45.0,False,60.0
7018,36,60.0,45,42.0,70,62.0,False,37.0
7018,60,37.0,69,63.0,94,53.0,False,63.0
7020,12,54.0,21,54.0,46,68.0,False,56.0
7020,36,56.0,45,70.0,70,64.0,False,66.0
7020,60,66.0,69,67.0,94,60.0,False,70.0
7020,84,70.0,93,56.0,118,71.0,False,66.0
7020,108,66.0,117,66.0,142,55.0,False,53.0
7020,132,53.0,141,52.0,166,65.0,False,50.0
7020,156,50.0,165,66.0,190,44.0,False,42.0
7020,180,42.0,189,48.0,214,71.0,False,63.0
7020,204,63.0,213,70.0,238,73.0,False,67.0
7020,228,67.0,237,73.0,262,71.0,False,80.0
7020,252,80.0,261,70.0,286,67.0,False,65.0
7020,276,65.0,285,66.0,310,61.0,False,62.0
7020,300,62.0,309,62.0,334,52.0,False,46.0
7020,324,46.0,333,50.0,358,58.0,False,67.0
7020,348,67.0,357,60.0,382,47.0,False,45.0
7020,372,45.0,381,44.0,406,46.0,False,48.0
7020,396,48.0,405,44.0,430,63.0,False,51.0
7020,420,51.0,429,61.0,454,76.0,False,52.0
7020,444,52.0,453,73.0,478,30.0,False,44.0
7020,468,44.0,477,29.0,502,35.0,False,40.0
7020,492,40.0,501,18.0,526,63.0,False,55.0
7020,516,55.0,525,72.0,550,21.0,False,48.0
7020,540,48.0,549,22.0,574,44.0,False,49.0
7020,564,49.0,573,32.0,598,61.0,False,57.0
7020,588,57.0,597,59.0,622,32.0,False,59.0
7020,612,59.0,621,26.0,646,56.0,False,62.0
7020,636,62.0,645,52.0,670,20.0,False,42.0
7020,660,42.0,669,20.0,694,24.0,False,47.0
7020,684,47.0,693,29.0,718,64.0,False,51.0
7020,708,51.0,717,64.0,742,59.0,False,60.0
7020,732,60.0,741,61.0,766,63.0,False,69.0
7020,756,69.0,765,63.0,790,68.0,False,44.0
7020,780,44.0,789,66.0,814,67.0,False,69.0
7020,804,69.0,813,63.0,838,52.0,False,67.0
7020,828,67.0,837,55.0,862,68.0,False,33.0
7020,852,33.0,861,48.0,886,82.0,False,78.0
7020,876,78.0,885,81.0,910,69.0,False,72.0
7020,900,72.0,909,69.0,934,86.0,False,69.0
7020,924,69.0,933,81.0,958,84.0,False,72.0
7020,948,72.0,957,85.0,982,66.0,False,79.0
7020,972,79.0,981,59.0,1006,55.0,False,63.0
7020,996,63.0,1005,57.0,1030,80.0,False,69.0
7020,1020,69.0,1029,79.0,1054,87.0,False,79.0
7020,1044,79.0,1053,86.0,1078,62.0,False,69.0
7020,1068,69.0,1077,44.0,1102,58.0,False,57.0
7020,1092,57.0,1101,60.0,1126,37.0,False,41.0
7020,1116,41.0,1125,37.0,1150,58.0,False,32.0
7020,1140,32.0,1149,45.0,1174,54.0,False,80.0
7020,1164,80.0,1173,45.0,1198,69.0,False,60.0
7020,1188,60.0,1197,61.0,1222,70.0,False,75.0
7020,1212,75.0,1221,68.0,1246,42.0,False,54.0
7020,1236,54.0,1245,42.0,1270,43.0,False,26.0
7020,1260,26.0,1269,43.0,1294,66.0,False,69.0
7020,1284,69.0,1293,71.0,1318,66.0,False,44.0
7020,1308,44.0,1317,65.0,1342,37.0,False,45.0
7020,1332,45.0,1341,26.0,1366,50.0,False,78.0
7020,1356,78.0,1365,65.0,1390,66.0,False,62.0
7020,1380,62.0,1389,65.0,1414,45.0,False,32.0
7020,1404,32.0,1413,44.0,1438,70.0,False,51.0
7020,1428,51.0,1437,74.0,1462,71.0,False,64.0
7020,1452,64.0,1461,67.0,1486,70.0,False,73.0
7020,1476,73.0,1485,71.0,1510,63.0,False,72.0
7020,1500,72.0,1509,58.0,1534,82.0,False,59.0
7020,1524,59.0,1533,79.0,1558,63.0,False,72.0
7020,1548,72.0,1557,64.0,1582,71.0,False,61.0
7020,1572,61.0,1581,66.0,1606,62.0,False,72.0
7020,1596,72.0,1605,61.0,1630,39.0,False,45.0
7020,1620,45.0,1629,35.0,1654,67.0,False,79.0
7020,1644,79.0,1653,71.0,1678,60.0,False,80.0
7020,1668,80.0,1677,63.0,1702,70.0,False,82.0
7020,1692,82.0,1701,76.0,1726,75.0,False,72.0
7020,1716,72.0,1725,77.0,1750,45.0,False,68.0
7020,1740,68.0,1749,44.0,1774,69.0,False,65.0
7020,1764,65.0,1773,78.0,1798,64.0,False,69.0
7020,1788,69.0,1797,74.0,1822,37.0,False,62.0
7020,1812,62.0,1821,40.0,1846,48.0,False,49.0
7020,1836,49.0,1845,45.0,1870,76.0,True,59.0
7020,1860,59.0,1869,89.0,1894,93.0,True,79.0
7020,1884,79.0,1893,86.0,1918,62.0,False,39.0
7020,1908,39.0,1917,61.0,1942,60.0,False,63.0
7020,1932,63.0,1941,56.0,1966,76.0,False,76.0
7020,1956,76.0,1965,79.0,1990,61.0,False,67.0
7020,1980,67.0,1989,66.0,2014,52.0,False,70.0
7020,2004,70.0,2013,48.0,2038,62.0,False,74.0
7020,2028,74.0,2037,62.0,2062,61.0,False,78.0
7020,2052,78.0,2061,52.0,2086,72.0,False,82.0
7020,2076,82.0,2085,66.0,2110,78.0,False,76.0
7020,2100,76.0,2109,81.0,2134,68.0,False,75.0
7020,2124,75.0,2133,69.0,2158,96.0,False,85.0
7020,2148,85.0,2157,91.0,2182,44.0,True,95.0
7020,2172,95.0,2181,43.0,2206,33.0,False,51.0
7020,2196,51.0,2205,31.0,2230,91.0,False,26.0
7020,2220,26.0,2229,90.0,2254,89.0,False,75.0
7020,2244,75.0,2253,85.0,2278,33.0,False,60.0
7020,2268,60.0,2277,32.0,2302,69.0,False,69.0
7020,2292,69.0,2301,74.0,2326,63.0,False,86.0
7020,2316,86.0,2325,58.0,2350,31.0,False,84.0
7020,2340,84.0,2349,32.0,2374,56.0,False,65.0
7020,2364,65.0,2373,50.0,2398,66.0,False,82.0
7020,2388,82.0,2397,45.0,2422,100.0,True,67.0
7020,2412,67.0,2421,101.0,2446,90.0,True,84.0
7020,2436,84.0,2445,89.0,2470,84.0,False,79.0
7020,2460,79.0,2469,77.0,2494,79.0,False,88.0
7020,2484,88.0,2493,82.0,2518,72.0,False,86.0
7020,2508,86.0,2517,80.0,2542,54.0,False,88.0
7020,2532,88.0,2541,65.0,2566,80.0,False,72.0
7020,2556,72.0,2565,81.0,2590,86.0,False,78.0
7020,2580,78.0,2589,77.0,2614,39.0,False,88.0
7020,2604,88.0,2613,43.0,2638,94.0,True,96.0
7020,2628,96.0,2637,98.0,2662,91.0,True,79.0
7020,2652,79.0,2661,95.0,2686,82.0,True,109.0
7020,2676,109.0,2685,96.0,2710,76.0,True,92.0
7020,2700,92.0,2709,75.0,2734,56.0,False,82.0
7020,2724,82.0,2733,56.0,2758,71.0,False,83.0
7020,2748,83.0,2757,75.0,2782,74.0,False,88.0
7020,2772,88.0,2781,54.0,2806,77.0,False,77.0
7020,2796,77.0,2805,76.0,2830,62.0,False,88.0
7020,2820,88.0,2829,72.0,2854,61.0,False,91.0
7020,2844,91.0,2853,73.0,2878,84.0,True,97.0
7020,2868,97.0,2877,88.0,2902,73.0,False,80.0
7020,2892,80.0,2901,70.0,2926,81.0,False,86.0
7020,2916,86.0,2925,83.0,2950,80.0,True,99.0
7020,2940,99.0,2949,93.0,2974,61.0,False,59.0
7020,2964,59.0,2973,58.0,2998,97.0,True,98.0
7020,2988,98.0,2997,96.0,3022,132.0,True,97.0
7020,3012,97.0,3021,125.0,3046,121.0,True,125.0
7020,3036,125.0,3045,123.0,3070,117.0,True,113.0
7020,3060,113.0,3069,119.0,3094,105.0,True,117.0
7020,3084,117.0,3093,93.0,3118,68.0,True,93.0
7020,3108,93.0,3117,84.0,3142,93.0,False,88.0
7020,3132,88.0,3141,82.0,3166,69.0,False,73.0
7020,3156,73.0,3165,59.0,3190,62.0,False,73.0
7020,3180,73.0,3189,60.0,3214,61.0,False,58.0
7020,3204,58.0,3213,62.0,3238,67.0,False,44.0
7020,3348,71.0,3357,45.0,3382,24.0,False,60.0
7020,3372,60.0,3381,41.0,3406,93.0,False,84.0
7020,3396,84.0,3405,94.0,3430,76.0,True,63.0
7020,3420,63.0,3429,85.0,3454,34.0,False,57.0
7020,3444,57.0,3453,42.0,3478,67.0,False,79.0
7020,3468,79.0,3477,65.0,3502,36.0,False,73.0
7020,3492,73.0,3501,31.0,3526,88.0,False,81.0
7020,3516,81.0,3525,66.0,3550,81.0,True,101.0
7020,3540,101.0,3549,87.0,3574,91.0,True,89.0
7020,3564,89.0,3573,101.0,3598,71.0,False,69.0
7020,3588,69.0,3597,74.0,3622,73.0,False,77.0
7020,3612,77.0,3621,77.0,3646,51.0,False,80.0
7020,3636,80.0,3645,54.0,3670,50.0,False,35.0
7020,3660,35.0,3669,40.0,3694,53.0,False,42.0
7020,3684,42.0,3693,45.0,3718,64.0,False,43.0
7020,3708,43.0,3717,66.0,3742,45.0,False,70.0
7020,3732,70.0,3741,38.0,3766,55.0,False,91.0
7020,3756,91.0,3765,59.0,3790,74.0,False,70.0
7020,3780,70.0,3789,76.0,3814,31.0,False,95.0
7020,3804,95.0,3813,52.0,3838,106.0,True,101.0
7020,3828,101.0,3837,112.0,3862,63.0,True,109.0
7020,3852,109.0,3861,61.0,3886,58.0,False,95.0
7020,3876,95.0,3885,57.0,3910,60.0,False,69.0
7020,3900,69.0,3909,62.0,3934,47.0,False,66.0
7020,3924,66.0,3933,48.0,3958,49.0,False,48.0
7020,3948,48.0,3957,54.0,3982,38.0,False,58.0
7020,3972,58.0,3981,32.0,4006,35.0,False,60.0
7020,3996,60.0,4005,48.0,4030,56.0,False,66.0
7020,4020,66.0,4029,52.0,4054,67.0,False,72.0
7020,4044,72.0,4053,68.0,4078,61.0,False,58.0
7020,4068,58.0,4077,49.0,4102,19.0,False,61.0
7020,4092,61.0,4101,29.0,4126,79.0,False,82.0
7020,4116,82.0,4125,68.0,4150,25.0,False,39.0
7020,4140,39.0,4149,29.0,4174,98.0,False,58.0
7020,4164,58.0,4173,100.0,4198,84.0,True,106.0
7020,4188,106.0,4197,80.0,4222,33.0,True,113.0
7020,4212,113.0,4221,40.0,4246,60.0,False,64.0
7020,4236,64.0,4245,58.0,4270,32.0,False,69.0
7020,4260,69.0,4269,41.0,4294,29.0,False,74.0
7020,4284,74.0,4293,36.0,4318,20.0,False,61.0
7020,4308,61.0,4317,31.0,4342,48.0,False,76.0
7020,4332,76.0,4341,57.0,4366,44.0,False,72.0
7020,4356,72.0,4365,43.0,4390,55.0,False,63.0
7020,4380,63.0,4389,52.0,4414,30.0,False,66.0
7020,4404,66.0,4413,43.0,4438,27.0,False,65.0
7020,4428,65.0,4437,31.0,4462,49.0,False,56.0
7020,4452,56.0,4461,56.0,4486,40.0,False,57.0
7020,4476,57.0,4485,40.0,4510,66.0,False,77.0
7020,4500,77.0,4509,68.0,4534,90.0,False,86.0
7020,4524,86.0,4533,90.0,4558,76.0,True,105.0
7020,4548,105.0,4557,93.0,4582,100.0,True,109.0
7020,4572,109.0,4581,91.0,4606,52.0,True,109.0
7020,4596,109.0,4605,54.0,4630,22.0,False,39.0
7020,4620,39.0,4629,19.0,4654,56.0,False,52.0
7020,4644,52.0,4653,63.0,4678,56.0,False,60.0
7020,4668,60.0,4677,52.0,4702,57.0,False,63.0
7020,4692,63.0,4701,57.0,4726,50.0,False,77.0
7020,4716,77.0,4725,57.0,4750,87.0,True,97.0
7020,4740,97.0,4749,77.0,4774,92.0,False,92.0
7020,4764,92.0,4773,89.0,4798,97.0,False,85.0
7020,4788,85.0,4797,91.0,4822,128.0,True,130.0
7020,4812,130.0,4821,138.0,4846,71.0,True,130.0
7020,4836,130.0,4845,75.0,4870,79.0,False,75.0
7020,4860,75.0,4869,79.0,4894,55.0,False,71.0
7020,4884,71.0,4893,61.0,4918,63.0,True,90.0
7020,4908,90.0,4917,84.0,4942,80.0,True,111.0
7020,4932,111.0,4941,85.0,4966,62.0,True,102.0
7020,4956,102.0,4965,69.0,4990,69.0,False,69.0
7020,4980,69.0,4989,73.0,5014,57.0,False,91.0
7020,5004,91.0,5013,69.0,5038,38.0,False,68.0
7020,5028,68.0,5037,40.0,5062,58.0,False,71.0
7020,5052,71.0,5061,64.0,5086,87.0,False,40.0
7020,5076,40.0,5085,95.0,5110,25.0,False,72.0
7020,5100,72.0,5109,35.0,5134,66.0,False,88.0
7020,5124,88.0,5133,80.0,5158,46.0,False,93.0
7020,5148,93.0,5157,52.0,5182,69.0,False,82.0
7020,5172,82.0,5181,66.0,5206,22.0,False,43.0
7020,5196,43.0,5205,32.0,5230,37.0,False,46.0
7020,5220,46.0,5229,55.0,5254,69.0,False,78.0
7020,5244,78.0,5253,72.0,5278,50.0,False,81.0
7020,5268,81.0,5277,51.0,5302,73.0,False,90.0
7020,5292,90.0,5301,70.0,5326,22.0,False,63.0
7020,5316,63.0,5325,40.0,5350,74.0,False,79.0
7020,5340,79.0,5349,73.0,5374,43.0,False,77.0
7020,5364,77.0,5373,51.0,5398,60.0,False,74.0
7020,5388,74.0,5397,61.0,5422,81.0,False,72.0
7020,5412,72.0,5421,83.0,5446,105.0,True,108.0
7020,5436,108.0,5445,106.0,5470,116.0,True,114.0
7020,5460,114.0,5469,117.0,5494,56.0,True,118.0
7020,5484,118.0,5493,79.0,5518,100.0,True,128.0
7020,5508,128.0,5517,90.0,5542,34.0,False,78.0
7020,5532,78.0,5541,42.0,5566,67.0,True,86.0
7020,5556,86.0,5565,69.0,5590,55.0,False,74.0
7020,5580,74.0,5589,56.0,5614,50.0,False,72.0
7020,5604,72.0,5613,59.0,5638,73.0,False,80.0
7020,5628,80.0,5637,75.0,5662,82.0,True,82.0
7020,5652,82.0,5661,108.0,5686,104.0,True,122.0
7020,5676,122.0,5685,121.0,5710,133.0,True,117.0
7020,5700,117.0,5709,148.0,5734,104.0,True,121.0
7020,5724,121.0,5733,127.0,5758,97.0,True,125.0
7020,5748,125.0,5757,71.0,5782,74.0,True,86.0
7020,5772,86.0,5781,70.0,5806,29.0,False,70.0
7020,5796,70.0,5805,43.0,5830,66.0,True,81.0
7020,5820,81.0,5829,70.0,5854,92.0,True,102.0
7020,5844,102.0,5853,101.0,5878,97.0,True,114.0
7020,5868,114.0,5877,100.0,5902,94.0,True,124.0
7020,5892,124.0,5901,100.0,5926,84.0,True,122.0
7020,5916,122.0,5925,86.0,5950,56.0,True,104.0
7020,5940,104.0,5949,55.0,5974,24.0,False,40.0
7020,5964,40.0,5973,27.0,5998,88.0,False,49.0
7020,5988,49.0,5997,91.0,6022,98.0,True,100.0
7020,6012,100.0,6021,94.0,6046,74.0,True,91.0
7020,6036,91.0,6045,73.0,6070,91.0,False,86.0
7020,6060,86.0,6069,92.0,6094,68.0,True,101.0
7020,6084,101.0,6093,83.0,6118,91.0,True,83.0
7020,6108,83.0,6117,93.0,6142,108.0,True,119.0
7020,6132,119.0,6141,115.0,6166,117.0,True,121.0
7020,6156,121.0,6165,120.0,6190,49.0,True,76.0
7020,6180,76.0,6189,43.0,6214,40.0,False,62.0
7020,6204,62.0,6213,41.0,6238,47.0,False,59.0
7020,6228,59.0,6237,60.0,6262,35.0,False,40.0
7020,6252,40.0,6261,40.0,6286,45.0,False,29.0
7020,6276,29.0,6285,46.0,6310,64.0,False,70.0
7020,6300,70.0,6309,69.0,6334,51.0,False,82.0
7020,6324,82.0,6333,51.0,6358,47.0,False,75.0
7020,6348,75.0,6357,42.0,6382,49.0,True,74.0
7020,6372,74.0,6381,62.0,6406,95.0,True,102.0
7020,6396,102.0,6405,99.0,6430,103.0,True,103.0
7020,6420,103.0,6429,96.0,6454,20.0,True,98.0
7020,6444,98.0,6453,32.0,6478,38.0,False,34.0
7020,6468,34.0,6477,43.0,6502,67.0,False,63.0
7020,6492,63.0,6501,69.0,6526,66.0,True,76.0
7020,6516,76.0,6525,63.0,6550,101.0,True,94.0
7020,6540,94.0,6549,87.0,6574,90.0,True,99.0
7020,6564,99.0,6573,96.0,6598,53.0,False,73.0
7020,6588,73.0,6597,46.0,6622,63.0,False,62.0
7020,6612,62.0,6621,53.0,6646,71.0,False,83.0
7020,6636,83.0,6645,73.0,6670,63.0,False,50.0
7020,6660,50.0,6669,67.0,6694,52.0,False,66.0
7020,6684,66.0,6693,55.0,6718,24.0,False,42.0
7020,6708,42.0,6717,36.0,6742,35.0,False,45.0
7020,6732,45.0,6741,53.0,6766,39.0,False,38.0
7020,6756,38.0,6765,43.0,6790,33.0,False,58.0
7020,6780,58.0,6789,35.0,6814,46.0,False,67.0
7020,6804,67.0,6813,53.0,6838,57.0,False,57.0
7020,6828,57.0,6837,51.0,6862,30.0,False,46.0
7020,6852,46.0,6861,33.0,6886,56.0,False,44.0
7020,6876,44.0,6885,54.0,6910,21.0,False,26.0
7020,6900,26.0,6909,13.0,6934,54.0,False,71.0
7020,6924,71.0,6933,46.0,6958,86.0,False,62.0
7020,6948,62.0,6957,86.0,6982,16.0,False,74.0
7020,6972,74.0,6981,17.0,7006,28.0,False,69.0
7020,6996,69.0,7005,35.0,7030,30.0,False,68.0
7020,7020,68.0,7029,38.0,7054,45.0,False,61.0
7020,7044,61.0,7053,40.0,7078,41.0,False,52.0
7020,7068,52.0,7077,36.0,7102,28.0,False,39.0
7020,7092,39.0,7101,25.0,7126,67.0,False,63.0
7020,7116,63.0,7125,64.0,7150,61.0,False,41.0
7020,7140,41.0,7149,60.0,7174,16.0,False,27.0
7020,7164,27.0,7173,10.0,7198,41.0,False,44.0
7020,7188,44.0,7197,41.0,7222,17.0,False,54.0
7020,7212,54.0,7221,24.0,7246,13.0,False,53.0
7020,7236,53.0,7245,18.0,7270,17.0,False,25.0
7020,7260,25.0,7269,15.0,7294,9.0,False,17.0
7020,7284,17.0,7293,11.0,7318,19.0,False,13.0
7020,7308,13.0,7317,6.0,7342,24.0,False,67.0
7020,7332,67.0,7341,30.0,7366,30.0,False,9.0
7020,7356,9.0,7365,29.0,7390,26.0,False,65.0
7020,7380,65.0,7389,24.0,7414,67.0,False,38.0
7020,7404,38.0,7413,64.0,7438,45.0,False,56.0
7020,7428,56.0,7437,45.0,7462,45.0,False,47.0
7020,7452,47.0,7461,40.0,7486,49.0,False,55.0
7020,7476,55.0,7485,48.0,7510,54.0,False,42.0
7020,7500,42.0,7509,51.0,7534,66.0,False,61.0
7020,7524,61.0,7533,65.0,7558,61.0,False,63.0
7020,7548,63.0,7557,64.0,7582,34.0,False,58.0
7020,7572,58.0,7581,31.0,7606,44.0,False,55.0
7020,7596,55.0,7605,41.0,7630,30.0,False,39.0
7020,7620,39.0,7629,28.0,7654,50.0,False,60.0
7020,7644,60.0,7653,44.0,7678,50.0,False,46.0
7020,7668,46.0,7677,49.0,7702,50.0,False,33.0
7020,7692,33.0,7701,57.0,7726,59.0,False,46.0
7020,7716,46.0,7725,56.0,7750,68.0,False,66.0
7020,7740,66.0,7749,64.0,7774,64.0,False,72.0
7020,7764,72.0,7773,67.0,7798,82.0,False,70.0
7020,7836,70.0,7845,41.0,7870,43.0,False,71.0
7020,7860,71.0,7869,53.0,7894,24.0,False,74.0
7020,7884,74.0,7893,19.0,7918,34.0,False,20.0
7020,7908,20.0,7917,38.0,7942,63.0,False,41.0
7020,7932,41.0,7941,59.0,7966,50.0,False,39.0
7020,7956,39.0,7965,49.0,7990,44.0,False,45.0
7020,7980,45.0,7989,44.0,8014,8.0,False,32.0
7020,8004,32.0,8013,6.0,8038,28.0,False,24.0
7020,8028,24.0,8037,31.0,8062,5.0,False,24.0
7020,8052,24.0,8061,7.0,8086,37.0,False,16.0
7020,8076,16.0,8085,39.0,8110,19.0,False,27.0
7020,8100,27.0,8109,17.0,8134,76.0,False,62.0
7020,8124,62.0,8133,76.0,8158,37.0,False,72.0
7020,8148,72.0,8157,42.0,8182,16.0,False,54.0
7020,8172,54.0,8181,23.0,8206,43.0,False,42.0
7020,8196,42.0,8205,17.0,8230,42.0,False,
7020,8244,45.0,8253,33.0,8278,32.0,False,59.0
7020,8268,59.0,8277,32.0,8302,42.0,False,42.0
7020,8292,42.0,8301,42.0,8326,28.0,False,54.0
7020,8316,54.0,8325,30.0,8350,32.0,False,71.0
7020,8340,71.0,8349,26.0,8374,48.0,False,73.0
7020,8364,73.0,8373,47.0,8398,77.0,False,59.0
7020,8388,59.0,8397,60.0,8422,64.0,False,73.0
7020,8412,73.0,8421,66.0,8446,24.0,False,51.0
7020,8436,51.0,8445,36.0,8470,42.0,False,45.0
7020,8460,45.0,8469,33.0,8494,6.0,False,22.0
7020,8484,22.0,8493,6.0,8518,41.0,False,39.0
7020,8508,39.0,8517,42.0,8542,37.0,False,38.0
7020,8532,38.0,8541,23.0,8566,39.0,False,41.0
7020,8556,41.0,8565,32.0,8590,49.0,False,26.0
7020,8580,26.0,8589,43.0,8614,50.0,False,60.0
7020,8604,60.0,8613,52.0,8638,24.0,False,64.0
7020,8628,64.0,8637,22.0,8662,32.0,False,42.0
7020,8652,42.0,8661,33.0,8686,16.0,False,51.0
7020,8676,51.0,8685,25.0,8710,32.0,False,39.0
7020,8700,39.0,8709,15.0,8734,6.0,False,37.0
7020,8724,37.0,8733,6.0,8758,21.0,False,40.0
7020,8748,40.0,8757,20.0,8782,30.0,False,46.0
7022,12,39.0,21,34.0,46,71.0,False,56.0
7022,36,56.0,45,70.0,70,66.0,False,50.0
7022,60,50.0,69,65.0,94,57.0,False,74.0
7022,84,74.0,93,57.0,118,69.0,False,74.0
7022,108,74.0,117,67.0,142,43.0,False,56.0
7022,132,56.0,141,40.0,166,61.0,False,73.0
7022,156,73.0,165,65.0,190,16.0,False,48.0
7022,180,48.0,189,17.0,214,51.0,False,58.0
7022,204,58.0,213,30.0,238,74.0,False,63.0
7022,228,63.0,237,76.0,262,73.0,False,84.0
7022,252,84.0,261,76.0,286,68.0,False,76.0
7022,276,76.0,285,70.0,310,31.0,False,67.0
7022,300,67.0,309,43.0,334,67.0,False,55.0
7022,324,55.0,333,66.0,358,58.0,False,64.0
7022,348,64.0,357,60.0,382,30.0,False,45.0
7022,372,45.0,381,41.0,406,32.0,False,43.0
7022,396,43.0,405,25.0,430,34.0,False,46.0
7022,420,46.0,429,37.0,454,28.0,False,43.0
7022,444,43.0,453,27.0,478,21.0,False,15.0
7022,468,15.0,477,20.0,502,24.0,False,54.0
7022,492,54.0,501,22.0,526,28.0,False,29.0
7022,516,29.0,525,36.0,550,41.0,False,50.0
7022,540,50.0,549,33.0,574,28.0,False,38.0
7022,564,38.0,573,22.0,598,15.0,False,44.0
7022,588,44.0,597,20.0,622,11.0,False,44.0
7022,612,44.0,621,18.0,646,15.0,False,22.0
7022,636,22.0,645,4.0,670,16.0,False,30.0
7022,660,30.0,669,16.0,694,35.0,False,62.0
7022,684,62.0,693,37.0,718,61.0,False,64.0
7022,708,64.0,717,60.0,742,63.0,False,65.0
7022,732,65.0,741,61.0,766,64.0,False,76.0
7022,756,76.0,765,62.0,790,66.0,False,76.0
7022,780,76.0,789,70.0,814,72.0,False,70.0
7022,804,70.0,813,72.0,838,53.0,False,74.0
7022,828,74.0,837,55.0,862,32.0,False,46.0
7022,852,46.0,861,40.0,886,74.0,False,77.0
7022,876,77.0,885,71.0,910,65.0,False,76.0
7022,900,76.0,909,64.0,934,82.0,False,78.0
7022,924,78.0,933,86.0,958,91.0,False,70.0
7022,948,70.0,957,91.0,982,60.0,False,86.0
7022,972,86.0,981,62.0,1006,43.0,False,52.0
7022,996,52.0,1005,50.0,1030,80.0,False,53.0
7022,1020,53.0,1029,79.0,1054,85.0,False,78.0
7022,1044,78.0,1053,86.0,1078,73.0,False,80.0
7022,1068,80.0,1077,59.0,1102,52.0,False,55.0
7022,1092,55.0,1101,55.0,1126,38.0,False,44.0
7022,1116,44.0,1125,42.0,1150,16.0,False,36.0
7022,1140,36.0,1149,13.0,1174,48.0,False,33.0
7022,1164,33.0,1173,46.0,1198,39.0,False,58.0
7022,1188,58.0,1197,33.0,1222,61.0,False,74.0
7022,1212,74.0,1221,63.0,1246,21.0,False,62.0
7022,1236,62.0,1245,32.0,1270,60.0,False,55.0
7022,1260,55.0,1269,50.0,1294,38.0,False,72.0
7022,1284,72.0,1293,45.0,1318,29.0,False,60.0
7022,1308,60.0,1317,21.0,1342,33.0,False,60.0
7022,1332,60.0,1341,44.0,1366,55.0,False,73.0
7022,1356,73.0,1365,56.0,1390,58.0,False,59.0
7022,1380,59.0,1389,64.0,1414,48.0,False,34.0
7022,1404,34.0,1413,47.0,1438,70.0,False,55.0
7022,1428,55.0,1437,73.0,1462,66.0,False,66.0
7022,1452,66.0,1461,65.0,1486,73.0,False,79.0
7022,1476,79.0,1485,74.0,1510,56.0,False,72.0
7022,1500,72.0,1509,57.0,1534,78.0,False,74.0
7022,1524,74.0,1533,70.0,1558,67.0,False,68.0
7022,1548,68.0,1557,65.0,1582,53.0,False,72.0
7022,1572,72.0,1581,57.0,1606,65.0,False,60.0
7022,1596,60.0,1605,68.0,1630,29.0,False,47.0
7022,1620,47.0,1629,30.0,1654,62.0,False,58.0
7022,1644,58.0,1653,64.0,1678,63.0,False,74.0
7022,1668,74.0,1677,63.0,1702,68.0,False,75.0
7022,1692,75.0,1701,68.0,1726,74.0,False,63.0
7022,1716,63.0,1725,78.0,1750,53.0,False,56.0
7022,1740,56.0,1749,53.0,1774,59.0,False,62.0
7022,1764,62.0,1773,62.0,1798,69.0,False,71.0
7022,1788,71.0,1797,66.0,1822,33.0,False,65.0
7022,1812,65.0,1821,39.0,1846,48.0,False,65.0
7022,1836,65.0,1845,61.0,1870,56.0,True,82.0
7022,1860,82.0,1869,61.0,1894,25.0,False,64.0
7022,1884,64.0,1893,30.0,1918,44.0,False,36.0
7022,1908,36.0,1917,50.0,1942,53.0,False,62.0
7022,1932,62.0,1941,55.0,1966,63.0,False,86.0
7022,1956,86.0,1965,66.0,1990,61.0,False,64.0
7022,1980,64.0,1989,63.0,2014,36.0,False,76.0
7022,2004,76.0,2013,41.0,2038,49.0,False,75.0
7022,2028,75.0,2037,41.0,2062,65.0,False,87.0
7022,2052,87.0,2061,64.0,2086,66.0,False,83.0
7022,2076,83.0,2085,66.0,2110,84.0,False,83.0
7022,2100,83.0,2109,89.0,2134,49.0,False,85.0
7022,2124,85.0,2133,61.0,2158,70.0,False,79.0
7022,2148,79.0,2157,57.0,2182,45.0,False,81.0
7022,2172,81.0,2181,40.0,2206,32.0,False,53.0
7022,2196,53.0,2205,38.0,2230,27.0,False,27.0
7022,2220,27.0,2229,22.0,2254,65.0,False,66.0
7022,2244,66.0,2253,67.0,2278,51.0,False,76.0
7022,2268,76.0,2277,56.0,2302,62.0,False,85.0
7022,2292,85.0,2301,58.0,2326,79.0,False,93.0
7022,2316,93.0,2325,73.0,2350,37.0,False,89.0
