station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-36,value_h-36,alert_d+1,value_d+1
7020,3012,97.0,3016,110.0,3048,116.0,True,125.0
7020,3036,125.0,3040,125.0,3072,115.0,True,113.0
7020,3060,113.0,3064,112.0,3096,101.0,True,117.0
7020,3084,117.0,3088,113.0,3120,87.0,True,93.0
7020,3108,93.0,3112,62.0,3144,91.0,False,88.0
7020,3132,88.0,3136,97.0,3168,69.0,False,73.0
7020,3156,73.0,3160,75.0,3192,60.0,False,73.0
7020,3180,73.0,3184,62.0,3216,80.0,False,58.0
7020,3204,58.0,3208,51.0,3240,71.0,False,44.0
7020,3348,71.0,3352,65.0,3384,21.0,False,60.0
7020,3372,60.0,3376,58.0,3408,102.0,False,84.0
7020,3396,84.0,3400,91.0,3432,66.0,True,63.0
7020,3420,63.0,3424,85.0,3456,25.0,False,57.0
7020,3444,57.0,3448,51.0,3480,57.0,False,79.0
7020,3468,79.0,3472,80.0,3504,61.0,False,73.0
7020,3492,73.0,3496,77.0,3528,84.0,False,81.0
7020,3516,81.0,3520,96.0,3552,64.0,True,101.0
7020,3540,101.0,3544,102.0,3576,92.0,True,89.0
7020,3564,89.0,3568,95.0,3600,77.0,False,69.0
7020,3588,69.0,3592,75.0,3624,75.0,False,77.0
7020,3612,77.0,3616,81.0,3648,47.0,False,80.0
7020,3636,80.0,3640,60.0,3672,50.0,False,35.0
7020,3660,35.0,3664,36.0,3696,49.0,False,42.0
7020,3684,42.0,3688,37.0,3720,57.0,False,43.0
7020,3708,43.0,3712,63.0,3744,40.0,False,70.0
7020,3732,70.0,3736,74.0,3768,34.0,False,91.0
7020,3756,91.0,3760,74.0,3792,59.0,False,70.0
7020,3780,70.0,3784,88.0,3816,28.0,False,95.0
7020,3804,95.0,3808,84.0,3840,83.0,True,101.0
7020,3828,101.0,3832,96.0,3864,79.0,True,109.0
7020,3852,109.0,3856,101.0,3888,41.0,False,95.0
7020,3876,95.0,3880,89.0,3912,60.0,False,69.0
7020,3900,69.0,3904,66.0,3936,44.0,False,66.0
7020,3924,66.0,3928,55.0,3960,47.0,False,48.0
7020,3948,48.0,3952,37.0,3984,51.0,False,58.0
7020,3972,58.0,3976,54.0,4008,25.0,False,60.0
7020,3996,60.0,4000,59.0,4032,55.0,False,66.0
7020,4020,66.0,4024,65.0,4056,59.0,False,72.0
7020,4044,72.0,4048,73.0,4080,61.0,False,58.0
7020,4068,58.0,4072,65.0,4104,18.0,False,61.0
7020,4092,61.0,4096,75.0,4128,48.0,False,82.0
7020,4116,82.0,4120,85.0,4152,10.0,False,39.0
7020,4140,39.0,4144,41.0,4176,70.0,False,58.0
7020,4164,58.0,4168,66.0,4200,90.0,True,106.0
7020,4188,106.0,4192,105.0,4224,44.0,True,113.0
7020,4212,113.0,4216,109.0,4248,48.0,False,64.0
7020,4236,64.0,4240,72.0,4272,17.0,False,69.0
7020,4260,69.0,4264,67.0,4296,17.0,False,74.0
7020,4284,74.0,4288,82.0,4320,14.0,False,61.0
7020,4308,61.0,4312,68.0,4344,41.0,False,76.0
7020,4332,76.0,4336,80.0,4368,37.0,False,72.0
7020,4356,72.0,4360,75.0,4392,49.0,False,63.0
7020,4380,63.0,4384,80.0,4416,26.0,False,66.0
7020,4404,66.0,4408,67.0,4440,25.0,False,65.0
7020,4428,65.0,4432,59.0,4464,29.0,False,56.0
7020,4452,56.0,4456,71.0,4488,51.0,False,57.0
7020,4476,57.0,4480,74.0,4512,70.0,False,77.0
7020,4500,77.0,4504,89.0,4536,68.0,False,86.0
7020,4524,86.0,4528,99.0,4560,60.0,True,105.0
7020,4548,105.0,4552,109.0,4584,67.0,True,109.0
7020,4572,109.0,4576,112.0,4608,50.0,True,109.0
7020,4596,109.0,4600,104.0,4632,18.0,False,39.0
7020,4620,39.0,4624,52.0,4656,56.0,False,52.0
7020,4644,52.0,4648,62.0,4680,58.0,False,60.0
7020,4668,60.0,4672,66.0,4704,46.0,False,63.0
7020,4692,63.0,4696,59.0,4728,47.0,False,77.0
7020,4716,77.0,4720,77.0,4752,83.0,True,97.0
7020,4740,97.0,4744,102.0,4776,88.0,False,92.0
7020,4764,92.0,4768,93.0,4800,81.0,False,85.0
7020,4788,85.0,4792,99.0,4824,111.0,True,130.0
7020,4812,130.0,4816,125.0,4848,47.0,True,130.0
7020,4836,130.0,4840,120.0,4872,77.0,False,75.0
7020,4860,75.0,4864,93.0,4896,47.0,False,71.0
7020,4884,71.0,4888,61.0,4920,51.0,True,90.0
7020,4908,90.0,4912,108.0,4944,50.0,True,111.0
7020,4932,111.0,4936,107.0,4968,61.0,True,102.0
7020,4956,102.0,4960,99.0,4992,51.0,False,69.0
7020,4980,69.0,4984,88.0,5016,46.0,False,91.0
7020,5004,91.0,5008,100.0,5040,28.0,False,68.0
7020,5028,68.0,5032,55.0,5064,47.0,False,71.0
7020,5052,71.0,5056,87.0,5088,83.0,False,40.0
7020,5076,40.0,5080,94.0,5112,24.0,False,72.0
7020,5100,72.0,5104,67.0,5136,55.0,False,88.0
7020,5124,88.0,5128,98.0,5160,23.0,False,93.0
7020,5148,93.0,5152,86.0,5184,51.0,False,82.0
7020,5172,82.0,5176,93.0,5208,35.0,False,43.0
7020,5196,43.0,5200,49.0,5232,18.0,False,46.0
7020,5220,46.0,5224,59.0,5256,56.0,False,78.0
7020,5244,78.0,5248,86.0,5280,40.0,False,81.0
7020,5268,81.0,5272,85.0,5304,72.0,False,90.0
7020,5292,90.0,5296,85.0,5328,23.0,False,63.0
7020,5316,63.0,5320,70.0,5352,70.0,False,79.0
7020,5340,79.0,5344,86.0,5376,40.0,False,77.0
7020,5364,77.0,5368,88.0,5400,50.0,False,74.0
7020,5388,74.0,5392,61.0,5424,56.0,False,72.0
7020,5412,72.0,5416,90.0,5448,111.0,True,108.0
7020,5436,108.0,5440,113.0,5472,114.0,True,114.0
7020,5460,114.0,5464,119.0,5496,45.0,True,118.0
7020,5484,118.0,5488,124.0,5520,76.0,True,128.0
7020,5508,128.0,5512,107.0,5544,31.0,False,78.0
7020,5532,78.0,5536,60.0,5568,61.0,True,86.0
7020,5556,86.0,5560,103.0,5592,45.0,False,74.0
7020,5580,74.0,5584,76.0,5616,53.0,False,72.0
7020,5604,72.0,5608,78.0,5640,67.0,False,80.0
7020,5628,80.0,5632,81.0,5664,57.0,True,82.0
7020,5652,82.0,5656,96.0,5688,101.0,True,122.0
7020,5676,122.0,5680,133.0,5712,76.0,True,117.0
7020,5700,117.0,5704,134.0,5736,84.0,True,121.0
7020,5724,121.0,5728,137.0,5760,122.0,True,125.0
7020,5748,125.0,5752,129.0,5784,67.0,True,86.0
7020,5772,86.0,5776,116.0,5808,29.0,False,70.0
7020,5796,70.0,5800,55.0,5832,75.0,True,81.0
7020,5820,81.0,5824,104.0,5856,91.0,True,102.0
7020,5844,102.0,5848,110.0,5880,98.0,True,114.0
7020,5868,114.0,5872,124.0,5904,80.0,True,124.0
7020,5892,124.0,5896,123.0,5928,71.0,True,122.0
7020,5916,122.0,5920,126.0,5952,48.0,True,104.0
7020,5940,104.0,5944,100.0,5976,23.0,False,40.0
7020,5964,40.0,5968,36.0,6000,62.0,False,49.0
7020,5988,49.0,5992,77.0,6024,93.0,True,100.0
7020,6012,100.0,6016,115.0,6048,73.0,True,91.0
7020,6036,91.0,6040,79.0,6072,84.0,False,86.0
7020,6060,86.0,6064,98.0,6096,64.0,True,101.0
7020,6084,101.0,6088,120.0,6120,64.0,True,83.0
7020,6108,83.0,6112,97.0,6144,107.0,True,119.0
7020,6132,119.0,6136,111.0,6168,108.0,True,121.0
7020,6156,121.0,6160,112.0,6192,70.0,True,76.0
7020,6180,76.0,6184,51.0,6216,27.0,False,62.0
7020,6204,62.0,6208,70.0,6240,43.0,False,59.0
7020,6228,59.0,6232,47.0,6264,29.0,False,40.0
7020,6252,40.0,6256,50.0,6288,50.0,False,29.0
7020,6276,29.0,6280,35.0,6312,48.0,False,70.0
7020,6300,70.0,6304,75.0,6336,37.0,False,82.0
7020,6324,82.0,6328,87.0,6360,44.0,False,75.0
7020,6348,75.0,6352,93.0,6384,45.0,True,74.0
7020,6372,74.0,6376,104.0,6408,55.0,True,102.0
7020,6396,102.0,6400,112.0,6432,105.0,True,103.0
7020,6420,103.0,6424,96.0,6456,18.0,True,98.0
7020,6444,98.0,6448,67.0,6480,27.0,False,34.0
7020,6468,34.0,6472,58.0,6504,40.0,False,63.0
7020,6492,63.0,6496,87.0,6528,56.0,True,76.0
7020,6516,76.0,6520,99.0,6552,100.0,True,94.0
7020,6540,94.0,6544,108.0,6576,63.0,True,99.0
7020,6564,99.0,6568,103.0,6600,40.0,False,73.0
7020,6588,73.0,6592,56.0,6624,58.0,False,62.0
7020,6612,62.0,6616,70.0,6648,58.0,False,83.0
7020,6636,83.0,6640,84.0,6672,34.0,False,50.0
7020,6660,50.0,6664,78.0,6696,47.0,False,66.0
7020,6684,66.0,6688,75.0,6720,25.0,False,42.0
7020,6708,42.0,6712,55.0,6744,20.0,False,45.0
7020,6732,45.0,6736,73.0,6768,34.0,False,38.0
7020,6756,38.0,6760,55.0,6792,35.0,False,58.0
7020,6780,58.0,6784,74.0,6816,43.0,False,67.0
7020,6804,67.0,6808,72.0,6840,49.0,False,57.0
7020,6828,57.0,6832,71.0,6864,26.0,False,46.0
7020,6852,46.0,6856,62.0,6888,52.0,False,44.0
7020,6876,44.0,6880,35.0,6912,36.0,False,26.0
7020,6900,26.0,6904,37.0,6936,72.0,False,71.0
7020,6924,71.0,6928,76.0,6960,85.0,False,62.0
7020,6948,62.0,6952,69.0,6984,16.0,False,74.0
7020,6972,74.0,6976,65.0,7008,49.0,False,69.0
7020,6996,69.0,7000,75.0,7032,41.0,False,68.0
7020,7020,68.0,7024,69.0,7056,44.0,False,61.0
7020,7044,61.0,7048,51.0,7080,28.0,False,52.0
7020,7068,52.0,7072,53.0,7104,28.0,False,39.0
7020,7092,39.0,7096,72.0,7128,68.0,False,63.0
7020,7116,63.0,7120,68.0,7152,52.0,False,41.0
7020,7140,41.0,7144,55.0,7176,23.0,False,27.0
7020,7164,27.0,7168,16.0,7200,38.0,False,44.0
7020,7188,44.0,7192,41.0,7224,22.0,False,54.0
7020,7212,54.0,7216,59.0,7248,15.0,False,53.0
7020,7236,53.0,7240,52.0,7272,17.0,False,25.0
7020,7260,25.0,7264,31.0,7296,6.0,False,17.0
7020,7284,17.0,7288,19.0,7320,28.0,False,13.0
7020,7308,13.0,7312,9.0,7344,24.0,False,67.0
7020,7332,67.0,7336,61.0,7368,30.0,False,9.0
7020,7356,9.0,7360,40.0,7392,34.0,False,65.0
7020,7380,65.0,7384,62.0,7416,72.0,False,38.0
7020,7404,38.0,7408,37.0,7440,47.0,False,56.0
7020,7428,56.0,7432,35.0,7464,46.0,False,47.0
7020,7452,47.0,7456,50.0,7488,39.0,False,55.0
7020,7476,55.0,7480,59.0,7512,54.0,False,42.0
7020,7500,42.0,7504,44.0,7536,64.0,False,61.0
7020,7524,61.0,7528,61.0,7560,63.0,False,63.0
7020,7548,63.0,7552,59.0,7584,19.0,False,58.0
7020,7572,58.0,7576,59.0,7608,53.0,False,55.0
7020,7596,55.0,7600,53.0,7632,31.0,False,39.0
7020,7620,39.0,7624,28.0,7656,55.0,False,60.0
7020,7644,60.0,7648,42.0,7680,29.0,False,46.0
7020,7668,46.0,7672,45.0,7704,28.0,False,33.0
7020,7692,33.0,7696,32.0,7728,54.0,False,46.0
7020,7716,46.0,7720,52.0,7752,75.0,False,66.0
7020,7740,66.0,7744,69.0,7776,62.0,False,72.0
7020,7764,72.0,7768,70.0,7800,78.0,False,70.0
7020,7812,72.0,7816,65.0,7848,38.0,False,70.0
7020,7836,70.0,7840,55.0,7872,43.0,False,71.0
7020,7860,71.0,7864,57.0,7896,27.0,False,74.0
7020,7884,74.0,7888,53.0,7920,40.0,False,20.0
7020,7908,20.0,7912,29.0,7944,38.0,False,41.0
7020,7932,41.0,7936,50.0,7968,40.0,False,39.0
7020,7956,39.0,7960,30.0,7992,46.0,False,45.0
7020,7980,45.0,7984,51.0,8016,9.0,False,32.0
7020,8004,32.0,8008,20.0,8040,32.0,False,24.0
7020,8028,24.0,8032,38.0,8064,6.0,False,24.0
7020,8052,24.0,8056,12.0,8088,24.0,False,16.0
7020,8076,16.0,8080,27.0,8112,13.0,False,27.0
7020,8100,27.0,8104,21.0,8136,78.0,False,62.0
7020,8124,62.0,8128,57.0,8160,59.0,False,72.0
7020,8148,72.0,8152,58.0,8184,10.0,False,54.0
7020,8172,54.0,8176,56.0,8208,74.0,False,42.0
7020,8196,42.0,8200,33.0,8232,40.0,False,
7020,8244,45.0,8248,35.0,8280,46.0,False,59.0
7020,8268,59.0,8272,53.0,8304,35.0,False,42.0
7020,8292,42.0,8296,61.0,8328,35.0,False,54.0
7020,8316,54.0,8320,48.0,8352,63.0,False,71.0
7020,8340,71.0,8344,50.0,8376,45.0,False,73.0
7020,8364,73.0,8368,58.0,8400,74.0,False,59.0
7020,8388,59.0,8392,70.0,8424,63.0,False,73.0
7020,8412,73.0,8416,67.0,8448,19.0,False,51.0
7020,8436,51.0,8440,62.0,8472,29.0,False,45.0
7020,8460,45.0,8464,46.0,8496,5.0,False,22.0
7020,8484,22.0,8488,22.0,8520,46.0,False,39.0
7020,8508,39.0,8512,59.0,8544,46.0,False,38.0
7020,8532,38.0,8536,41.0,8568,41.0,False,41.0
7020,8556,41.0,8560,63.0,8592,40.0,False,26.0
7020,8580,26.0,8584,51.0,8616,48.0,False,60.0
7020,8604,60.0,8608,50.0,8640,21.0,False,64.0
7020,8628,64.0,8632,59.0,8664,28.0,False,42.0
7020,8652,42.0,8656,31.0,8688,22.0,False,51.0
7020,8676,51.0,8680,40.0,8712,26.0,False,39.0
7020,8700,39.0,8704,12.0,8736,10.0,False,37.0
7020,8724,37.0,8728,13.0,8760,22.0,False,40.0
7022,12,39.0,16,39.0,48,69.0,False,56.0
7022,36,56.0,40,64.0,72,65.0,False,50.0
7022,60,50.0,64,45.0,96,65.0,False,74.0
7022,84,74.0,88,71.0,120,70.0,False,74.0
7022,108,74.0,112,74.0,144,46.0,False,56.0
7022,132,56.0,136,51.0,168,54.0,False,73.0
7022,156,73.0,160,84.0,192,32.0,False,48.0
7022,180,48.0,184,38.0,216,57.0,False,58.0
7022,204,58.0,208,60.0,240,78.0,False,63.0
7022,228,63.0,232,77.0,264,71.0,False,84.0
7022,252,84.0,256,79.0,288,65.0,False,76.0
7022,276,76.0,280,76.0,312,37.0,False,67.0
7022,300,67.0,304,68.0,336,62.0,False,55.0
7022,324,55.0,328,60.0,360,52.0,False,64.0
7022,348,64.0,352,56.0,384,31.0,False,45.0
7022,372,45.0,376,50.0,408,44.0,False,43.0
7022,396,43.0,400,47.0,432,31.0,False,46.0
7022,420,46.0,424,39.0,456,21.0,False,43.0
7022,444,43.0,448,25.0,480,19.0,False,15.0
7022,468,15.0,472,33.0,504,21.0,False,54.0
7022,492,54.0,496,49.0,528,36.0,False,29.0
7022,516,29.0,520,20.0,552,35.0,False,50.0
7022,540,50.0,544,58.0,576,25.0,False,38.0
7022,564,38.0,568,49.0,600,6.0,False,44.0
7022,588,44.0,592,39.0,624,6.0,False,44.0
7022,612,44.0,616,39.0,648,17.0,False,22.0
7022,636,22.0,640,19.0,672,37.0,False,30.0
7022,660,30.0,664,24.0,696,35.0,False,62.0
7022,684,62.0,688,67.0,720,80.0,False,64.0
7022,708,64.0,712,67.0,744,63.0,False,65.0
7022,732,65.0,736,62.0,768,66.0,False,76.0
7022,756,76.0,760,69.0,792,61.0,False,76.0
7022,780,76.0,784,76.0,816,66.0,False,70.0
7022,804,70.0,808,76.0,840,50.0,False,74.0
7022,828,74.0,832,67.0,864,26.0,False,46.0
7022,852,46.0,856,67.0,888,80.0,False,77.0
7022,876,77.0,880,81.0,912,71.0,False,76.0
7022,900,76.0,904,78.0,936,80.0,False,78.0
7022,924,78.0,928,89.0,960,87.0,False,70.0
7022,948,70.0,952,86.0,984,57.0,False,86.0
7022,972,86.0,976,79.0,1008,28.0,False,52.0
7022,996,52.0,1000,73.0,1032,76.0,False,53.0
7022,1020,53.0,1024,92.0,1056,82.0,False,78.0
7022,1044,78.0,1048,88.0,1080,56.0,False,80.0
7022,1068,80.0,1072,85.0,1104,51.0,False,55.0
7022,1092,55.0,1096,66.0,1128,35.0,False,44.0
7022,1116,44.0,1120,43.0,1152,24.0,False,36.0
7022,1140,36.0,1144,39.0,1176,44.0,False,33.0
7022,1164,33.0,1168,59.0,1200,55.0,False,58.0
7022,1188,58.0,1192,57.0,1224,62.0,False,74.0
7022,1212,74.0,1216,72.0,1248,26.0,False,62.0
7022,1236,62.0,1240,66.0,1272,62.0,False,55.0
7022,1260,55.0,1264,50.0,1296,21.0,False,72.0
7022,1284,72.0,1288,74.0,1320,59.0,False,60.0
7022,1308,60.0,1312,57.0,1344,29.0,False,60.0
7022,1332,60.0,1336,76.0,1368,56.0,False,73.0
7022,1356,73.0,1360,78.0,1392,40.0,False,59.0
7022,1380,59.0,1384,72.0,1416,49.0,False,34.0
7022,1404,34.0,1408,47.0,1440,62.0,False,55.0
7022,1428,55.0,1432,71.0,1464,64.0,False,66.0
7022,1452,66.0,1456,82.0,1488,73.0,False,79.0
7022,1476,79.0,1480,87.0,1512,52.0,False,72.0
7022,1500,72.0,1504,75.0,1536,86.0,False,74.0
7022,1524,74.0,1528,80.0,1560,66.0,False,68.0
7022,1548,68.0,1552,67.0,1584,44.0,False,72.0
7022,1572,72.0,1576,84.0,1608,60.0,False,60.0
7022,1596,60.0,1600,77.0,1632,38.0,False,47.0
7022,1620,47.0,1624,64.0,1656,59.0,False,58.0
7022,1644,58.0,1648,69.0,1680,53.0,False,74.0
7022,1668,74.0,1672,72.0,1704,57.0,False,75.0
7022,1692,75.0,1696,92.0,1728,67.0,False,63.0
7022,1716,63.0,1720,94.0,1752,37.0,False,56.0
7022,1740,56.0,1744,50.0,1776,46.0,False,62.0
7022,1764,62.0,1768,86.0,1800,60.0,False,71.0
7022,1788,71.0,1792,92.0,1824,31.0,False,65.0
7022,1812,65.0,1816,55.0,1848,49.0,False,65.0
7022,1836,65.0,1840,87.0,1872,58.0,True,82.0
7022,1860,82.0,1864,103.0,1896,20.0,False,64.0
7022,1884,64.0,1888,63.0,1920,35.0,False,36.0
7022,1908,36.0,1912,68.0,1944,45.0,False,62.0
7022,1932,62.0,1936,81.0,1968,66.0,False,86.0
7022,1956,86.0,1960,91.0,1992,47.0,False,64.0
7022,1980,64.0,1984,71.0,2016,57.0,False,76.0
7022,2004,76.0,2008,76.0,2040,41.0,False,75.0
7022,2028,75.0,2032,71.0,2064,58.0,False,87.0
7022,2052,87.0,2056,92.0,2088,57.0,False,83.0
7022,2076,83.0,2080,79.0,2112,80.0,False,83.0
7022,2100,83.0,2104,95.0,2136,54.0,False,85.0
7022,2124,85.0,2128,82.0,2160,65.0,False,79.0
7022,2148,79.0,2152,79.0,2184,47.0,False,81.0
7022,2172,81.0,2176,37.0,2208,21.0,False,53.0
7022,2196,53.0,2200,51.0,2232,30.0,False,27.0
7022,2220,27.0,2224,21.0,2256,73.0,False,66.0
7022,2244,66.0,2248,77.0,2280,42.0,False,76.0
7022,2268,76.0,2272,61.0,2304,54.0,False,85.0
7022,2292,85.0,2296,83.0,2328,75.0,False,93.0
7022,2316,93.0,2320,91.0,2352,52.0,False,89.0
7022,2340,89.0,2344,96.0,2376,51.0,False,74.0
7022,2364,74.0,2368,70.0,2400,47.0,False,87.0
7022,2388,87.0,2392,96.0,2424,86.0,False,83.0
7022,2412,83.0,2416,98.0,2448,22.0,False,91.0
7022,2436,91.0,2440,97.0,2472,35.0,False,92.0
7022,2460,92.0,2464,90.0,2496,56.0,False,
7022,2508,91.0,2512,91.0,2544,55.0,False,92.0
7022,2532,92.0,2536,83.0,2568,49.0,False,74.0
7022,2556,74.0,2560,62.0,2592,48.0,False,70.0
7022,2580,70.0,2584,67.0,2616,21.0,False,77.0
7022,2604,77.0,2608,89.0,2640,41.0,True,96.0
7022,2628,96.0,2632,104.0,2664,83.0,True,86.0
7022,2652,86.0,2656,105.0,2688,78.0,True,111.0
7022,2676,111.0,2680,114.0,2712,57.0,True,98.0
7022,2700,98.0,2704,95.0,2736,45.0,False,44.0
7022,2724,44.0,2728,60.0,2760,64.0,False,81.0
7022,2748,81.0,2752,89.0,2784,80.0,False,81.0
7022,2772,81.0,2776,88.0,2808,46.0,False,73.0
7022,2796,73.0,2800,71.0,2832,27.0,False,89.0
7022,2820,89.0,2824,91.0,2856,28.0,False,82.0
7022,2844,82.0,2848,95.0,2880,23.0,True,100.0
7022,2868,100.0,2872,102.0,2904,66.0,False,75.0
7022,2892,75.0,2896,67.0,2928,74.0,False,88.0
7022,2916,88.0,2920,92.0,2952,72.0,True,95.0
7022,2940,95.0,2944,116.0,2976,27.0,False,81.0
7022,2964,81.0,2968,97.0,3000,37.0,True,101.0
7022,2988,101.0,2992,113.0,3024,74.0,True,112.0
7022,3012,112.0,3016,130.0,3048,79.0,True,126.0
7022,3036,126.0,3040,126.0,3072,69.0,True,115.0
7022,3060,115.0,3064,122.0,3096,82.0,True,113.0
7022,3084,113.0,3088,117.0,3120,66.0,False,74.0
7022,3108,74.0,3112,68.0,3144,6.0,False,73.0
7022,3132,73.0,3136,92.0,3168,43.0,False,88.0
7022,3156,88.0,3160,75.0,3192,52.0,False,64.0
7022,3180,64.0,3184,64.0,3216,64.0,False,46.0
7022,3204,46.0,3208,51.0,3240,33.0,False,47.0
7022,3228,47.0,3232,53.0,3264,21.0,False,86.0
7022,3252,86.0,3256,88.0,3288,43.0,False,98.0
7022,3276,98.0,3280,95.0,3312,15.0,False,95.0
7022,3300,95.0,3304,98.0,3336,65.0,True,101.0
7022,3324,101.0,3328,94.0,3360,32.0,False,66.0
7022,3348,66.0,3352,71.0,3384,4.0,False,64.0
7022,3372,64.0,3376,55.0,3408,75.0,True,77.0
7022,3396,77.0,3400,85.0,3432,57.0,False,75.0
7022,3420,75.0,3424,91.0,3456,27.0,False,49.0
7022,3444,49.0,3448,58.0,3480,11.0,False,78.0
7022,3468,78.0,3472,75.0,3504,18.0,False,72.0
7022,3492,72.0,3496,80.0,3528,26.0,False,97.0
7022,3516,97.0,3520,98.0,3552,30.0,True,87.0
7022,3540,87.0,3544,104.0,3576,66.0,True,87.0
7022,3564,87.0,3568,49.0,3600,79.0,False,82.0
7022,3588,82.0,3592,90.0,3624,74.0,False,79.0
7022,3612,79.0,3616,96.0,3648,39.0,False,58.0
7022,3636,58.0,3640,54.0,3672,30.0,False,40.0
7022,3660,40.0,3664,53.0,3696,35.0,False,39.0
7022,3684,39.0,3688,45.0,3720,26.0,False,47.0
7022,3708,47.0,3712,56.0,3744,34.0,False,77.0
7022,3732,77.0,3736,56.0,3768,28.0,False,81.0
7022,3756,81.0,3760,77.0,3792,4.0,True,72.0
7022,3780,72.0,3784,100.0,3816,16.0,False,91.0
7022,3804,91.0,3808,91.0,3840,36.0,True,107.0
7022,3828,107.0,3832,118.0,3864,29.0,True,99.0
7022,3852,99.0,3856,97.0,3888,50.0,True,108.0
7022,3876,108.0,3880,77.0,3912,62.0,False,64.0
7022,3900,64.0,3904,79.0,3936,41.0,False,63.0
7022,3924,63.0,3928,57.0,3960,45.0,False,50.0
7022,3948,50.0,3952,51.0,3984,42.0,False,59.0
7022,3972,59.0,3976,53.0,4008,20.0,False,63.0
7022,3996,63.0,4000,71.0,4032,41.0,False,54.0
7022,4020,54.0,4024,63.0,4056,10.0,False,63.0
7022,4044,63.0,4048,70.0,4080,48.0,False,72.0
7022,4068,72.0,4072,77.0,4104,5.0,False,74.0
7022,4092,74.0,4096,75.0,4128,32.0,False,87.0
7022,4116,87.0,4120,74.0,4152,2.0,False,36.0
7022,4140,36.0,4144,33.0,4176,70.0,False,
7022,4188,127.0,4192,131.0,4224,48.0,True,99.0
7022,4212,99.0,4216,103.0,4248,13.0,False,71.0
7022,4236,71.0,4240,84.0,4272,12.0,False,70.0
7022,4260,70.0,4264,73.0,4296,39.0,False,79.0
7022,4284,79.0,4288,73.0,4320,29.0,False,60.0
7022,4308,60.0,4312,61.0,4344,46.0,False,74.0
7022,4332,74.0,4336,73.0,4368,25.0,False,72.0
7022,4356,72.0,4360,73.0,4392,45.0,False,78.0
7022,4380,78.0,4384,71.0,4416,14.0,False,82.0
7022,4404,82.0,4408,79.0,4440,20.0,False,73.0
7022,4428,73.0,4432,63.0,4464,7.0,False,55.0
7022,4452,55.0,4456,69.0,4488,20.0,False,70.0
7022,4476,70.0,4480,77.0,4512,17.0,True,85.0
7022,4500,85.0,4504,112.0,4536,20.0,True,106.0
7022,4524,106.0,4528,116.0,4560,59.0,True,126.0
7022,4548,126.0,4552,131.0,4584,17.0,True,133.0
7022,4572,133.0,4576,130.0,4608,63.0,True,127.0
7022,4596,127.0,4600,115.0,4632,54.0,False,51.0
7022,4620,51.0,4624,65.0,4656,49.0,False,79.0
7022,4644,79.0,4648,83.0,4680,46.0,False,61.0
7022,4668,61.0,4672,67.0,4704,12.0,False,63.0
7022,4692,63.0,4696,65.0,4728,13.0,False,78.0
7022,4716,78.0,4720,78.0,4752,14.0,True,100.0
7022,4740,100.0,4744,101.0,4776,8.0,True,100.0
7022,4764,100.0,4768,95.0,4800,16.0,True,88.0
7022,4788,88.0,4792,106.0,4824,122.0,True,119.0
7022,4812,119.0,4816,127.0,4848,94.0,True,129.0
7022,4836,129.0,4840,123.0,4872,26.0,False,81.0
7022,4860,81.0,4864,92.0,4896,25.0,False,77.0
7022,4884,77.0,4888,75.0,4920,24.0,True,96.0
7022,4908,96.0,4912,117.0,4944,10.0,True,106.0
7022,4932,106.0,4936,95.0,4968,9.0,True,104.0
7022,4956,104.0,4960,94.0,4992,22.0,False,70.0
7022,4980,70.0,4984,93.0,5016,20.0,False,89.0
7022,5004,89.0,5008,97.0,5040,20.0,False,51.0
7022,5028,51.0,5032,62.0,5064,22.0,False,67.0
7022,5052,67.0,5056,75.0,5088,47.0,True,70.0
7022,5076,70.0,5080,101.0,5112,24.0,False,86.0
7022,5100,86.0,5104,81.0,5136,38.0,True,91.0
7022,5124,91.0,5128,108.0,5160,16.0,False,90.0
7022,5148,90.0,5152,66.0,5184,28.0,False,80.0
7022,5172,80.0,5176,88.0,5208,10.0,False,22.0
7022,5196,22.0,5200,45.0,5232,8.0,False,51.0
7022,5220,51.0,5224,67.0,5256,16.0,False,84.0
7022,5244,84.0,5248,90.0,5280,4.0,False,86.0
7022,5268,86.0,5272,86.0,5304,35.0,False,90.0
7022,5292,90.0,5296,65.0,5328,26.0,False,70.0
7022,5316,70.0,5320,88.0,5352,51.0,False,86.0
7022,5340,86.0,5344,95.0,5376,31.0,False,85.0
7022,5364,85.0,5368,92.0,5400,9.0,False,80.0
7022,5388,80.0,5392,64.0,5424,11.0,False,91.0
7022,5412,91.0,5416,91.0,5448,66.0,True,125.0
7022,5436,125.0,5440,118.0,5472,87.0,True,121.0
7022,5460,121.0,5464,129.0,5496,44.0,True,137.0
7022,5484,137.0,5488,141.0,5520,68.0,True,143.0
7022,5508,143.0,5512,153.0,5544,5.0,False,61.0
7022,5532,61.0,5536,63.0,5568,26.0,True,95.0
7022,5556,95.0,5560,106.0,5592,55.0,False,75.0
7022,5580,75.0,5584,83.0,5616,13.0,False,76.0
7022,5604,76.0,5608,83.0,5640,19.0,False,86.0
7022,5628,86.0,5632,75.0,5664,35.0,True,97.0
7022,5652,97.0,5656,119.0,5688,64.0,True,144.0
7022,5676,144.0,5680,147.0,5712,71.0,True,148.0
7022,5700,148.0,5704,156.0,5736,45.0,True,143.0
7022,5724,143.0,5728,153.0,5760,81.0,True,148.0
