station_id,time_h0,value_h0,time_h-2,value_h-2,time_h-21,value_h-21,alert_d+1,value_d+1
7054,4668,68.0,4670,68.0,4689,56.0,False,65.0
7054,4692,65.0,4694,67.0,4713,66.0,False,76.0
7054,4716,76.0,4718,78.0,4737,78.0,True,96.0
7054,4740,96.0,4742,102.0,4761,80.0,False,96.0
7054,4764,96.0,4766,85.0,4785,43.0,True,92.0
7054,4788,92.0,4790,107.0,4809,52.0,True,105.0
7054,4812,105.0,4814,113.0,4833,65.0,True,115.0
7054,4836,115.0,4838,112.0,4857,96.0,True,116.0
7054,4860,116.0,4862,118.0,4881,40.0,False,90.0
7054,4884,90.0,4886,76.0,4905,43.0,False,55.0
7054,4908,55.0,4910,56.0,4929,57.0,True,89.0
7054,4932,89.0,4934,95.0,4953,67.0,False,88.0
7054,4956,88.0,4958,89.0,4977,49.0,False,77.0
7054,4980,77.0,4982,79.0,5001,65.0,False,77.0
7054,5004,77.0,5006,87.0,5025,65.0,False,84.0
7054,5028,84.0,5030,73.0,5049,57.0,True,83.0
7054,5052,83.0,5054,79.0,5073,27.0,True,71.0
7054,5076,71.0,5078,102.0,5097,88.0,True,109.0
7054,5100,109.0,5102,84.0,5121,51.0,True,68.0
7054,5124,68.0,5126,87.0,5145,54.0,True,108.0
7054,5148,108.0,5150,92.0,5169,35.0,False,98.0
7054,5172,98.0,5174,95.0,5193,39.0,False,93.0
7054,5196,93.0,5198,85.0,5217,44.0,False,60.0
7054,5220,60.0,5222,59.0,5241,58.0,False,78.0
7054,5244,78.0,5246,80.0,5265,64.0,False,83.0
7054,5268,83.0,5270,82.0,5289,32.0,False,76.0
7054,5292,76.0,5294,70.0,5313,51.0,False,64.0
7054,5316,64.0,5318,62.0,5337,66.0,False,76.0
7054,5340,76.0,5342,76.0,5361,66.0,False,74.0
7054,5364,74.0,5366,74.0,5385,48.0,False,71.0
7054,5388,71.0,5390,65.0,5409,30.0,False,77.0
7054,5412,77.0,5414,83.0,5433,61.0,False,84.0
7054,5436,84.0,5438,90.0,5457,51.0,False,85.0
7054,5460,85.0,5462,80.0,5481,44.0,True,117.0
7054,5484,117.0,5486,102.0,5505,31.0,True,107.0
7054,5508,107.0,5510,77.0,5529,20.0,False,
7054,5556,77.0,5558,102.0,5577,19.0,False,30.0
7054,5580,30.0,5582,51.0,5601,34.0,False,70.0
7054,5604,70.0,5606,76.0,5625,51.0,False,78.0
7054,5628,78.0,5630,82.0,5649,34.0,True,93.0
7054,5652,93.0,5654,103.0,5673,41.0,True,104.0
7054,5676,104.0,5678,111.0,5697,44.0,True,110.0
7054,5700,110.0,5702,105.0,5721,43.0,True,128.0
7054,5724,128.0,5726,120.0,5745,69.0,True,133.0
7054,5748,133.0,5750,122.0,5769,67.0,True,96.0
7054,5772,96.0,5774,99.0,5793,64.0,False,78.0
7054,5796,78.0,5798,76.0,5817,52.0,False,77.0
7054,5820,77.0,5822,83.0,5841,25.0,True,100.0
7054,5844,100.0,5846,103.0,5865,51.0,True,110.0
7054,5868,110.0,5870,113.0,5889,49.0,True,124.0
7054,5892,124.0,5894,119.0,5913,46.0,True,121.0
7054,5916,121.0,5918,114.0,5937,56.0,True,110.0
7054,5940,110.0,5942,107.0,5961,42.0,False,49.0
7054,5964,49.0,5966,44.0,5985,23.0,False,
7054,6012,102.0,6014,105.0,6033,39.0,True,103.0
7054,6036,103.0,6038,104.0,6057,57.0,True,89.0
7054,6060,89.0,6062,105.0,6081,52.0,True,104.0
7054,6084,104.0,6086,107.0,6105,50.0,True,93.0
7054,6108,93.0,6110,104.0,6129,36.0,True,123.0
7054,6132,123.0,6134,123.0,6153,120.0,True,112.0
7054,6156,112.0,6158,119.0,6177,30.0,True,61.0
7054,6180,61.0,6182,42.0,6201,25.0,False,80.0
7054,6204,80.0,6206,82.0,6225,28.0,False,71.0
7054,6228,71.0,6230,60.0,6249,28.0,False,44.0
7054,6252,44.0,6254,45.0,6273,40.0,False,44.0
7054,6276,44.0,6278,43.0,6297,49.0,False,79.0
7054,6300,79.0,6302,72.0,6321,37.0,False,56.0
7054,6324,56.0,6326,68.0,6345,2.0,False,72.0
7054,6348,72.0,6350,75.0,6369,7.0,False,80.0
7054,6372,80.0,6374,90.0,6393,12.0,False,96.0
7054,6396,96.0,6398,100.0,6417,15.0,True,79.0
7054,6420,79.0,6422,95.0,6441,99.0,True,102.0
7054,6444,102.0,6446,98.0,6465,54.0,False,63.0
7054,6468,63.0,6470,68.0,6489,27.0,False,65.0
7054,6492,65.0,6494,64.0,6513,11.0,False,75.0
7054,6516,75.0,6518,94.0,6537,16.0,True,93.0
7054,6540,93.0,6542,100.0,6561,22.0,True,94.0
7054,6564,94.0,6566,96.0,6585,72.0,False,70.0
7054,6588,70.0,6590,71.0,6609,9.0,False,56.0
7054,6612,56.0,6614,75.0,6633,11.0,False,71.0
7054,6636,71.0,6638,75.0,6657,3.0,False,59.0
7054,6660,59.0,6662,68.0,6681,7.0,False,61.0
7054,6684,61.0,6686,77.0,6705,28.0,False,56.0
7054,6708,56.0,6710,49.0,6729,15.0,False,38.0
7054,6732,38.0,6734,80.0,6753,40.0,False,56.0
7054,6756,56.0,6758,46.0,6777,30.0,False,57.0
7054,6780,57.0,6782,61.0,6801,31.0,False,63.0
7054,6804,63.0,6806,63.0,6825,37.0,False,53.0
7054,6828,53.0,6830,63.0,6849,5.0,False,39.0
7054,6852,39.0,6854,43.0,6873,79.0,False,80.0
7054,6876,80.0,6878,76.0,6897,4.0,False,1.0
7054,6900,1.0,6902,0.0,6921,14.0,False,82.0
7054,6924,82.0,6926,80.0,6945,7.0,False,91.0
7054,6948,91.0,6950,90.0,6969,3.0,False,53.0
7054,6972,53.0,6974,67.0,6993,5.0,False,69.0
7054,6996,69.0,6998,64.0,7017,4.0,False,41.0
7054,7020,41.0,7022,53.0,7041,37.0,False,48.0
7054,7044,48.0,7046,54.0,7065,18.0,False,51.0
7054,7068,51.0,7070,49.0,7089,11.0,False,50.0
7054,7092,50.0,7094,62.0,7113,60.0,False,74.0
7054,7116,74.0,7118,74.0,7137,60.0,False,70.0
7054,7140,70.0,7142,69.0,7161,22.0,False,48.0
7054,7164,48.0,7166,41.0,7185,0.0,False,19.0
7054,7188,19.0,7190,10.0,7209,42.0,False,56.0
7054,7212,56.0,7214,63.0,7233,39.0,False,56.0
7054,7236,56.0,7238,71.0,7257,3.0,False,32.0
7054,7260,32.0,7262,64.0,7281,10.0,False,28.0
7054,7284,28.0,7286,56.0,7305,4.0,False,28.0
7054,7308,28.0,7310,44.0,7329,8.0,False,80.0
7054,7332,80.0,7334,84.0,7353,1.0,False,9.0
7054,7356,9.0,7358,44.0,7377,41.0,False,64.0
7054,7380,64.0,7382,66.0,7401,6.0,False,16.0
7054,7404,16.0,7406,67.0,7425,56.0,False,57.0
7054,7428,57.0,7430,56.0,7449,52.0,False,72.0
7054,7452,72.0,7454,60.0,7473,8.0,False,57.0
7054,7476,57.0,7478,53.0,7497,17.0,False,25.0
7054,7500,25.0,7502,33.0,7521,15.0,False,63.0
7054,7524,63.0,7526,75.0,7545,1.0,False,38.0
7054,7548,38.0,7550,56.0,7569,63.0,False,66.0
7054,7572,66.0,7574,63.0,7593,10.0,False,58.0
7054,7596,58.0,7598,55.0,7617,7.0,False,10.0
7054,7620,10.0,7622,13.0,7641,21.0,False,41.0
7054,7644,41.0,7646,37.0,7665,20.0,False,47.0
7054,7668,47.0,7670,54.0,7689,7.0,False,41.0
7054,7692,41.0,7694,44.0,7713,4.0,False,
7054,7740,54.0,7742,60.0,7761,68.0,False,71.0
7054,7764,71.0,7766,78.0,7785,71.0,False,74.0
7054,7788,74.0,7790,76.0,7809,71.0,False,69.0
7054,7812,69.0,7814,68.0,7833,28.0,False,39.0
7054,7836,39.0,7838,32.0,7857,74.0,False,75.0
7054,7860,75.0,7862,74.0,7881,2.0,False,66.0
7054,7884,66.0,7886,61.0,7905,23.0,False,71.0
7054,7908,71.0,7910,70.0,7929,0.0,False,7.0
7054,7932,7.0,7934,9.0,7953,19.0,False,22.0
7054,7956,22.0,7958,25.0,7977,23.0,False,23.0
7054,7980,23.0,7982,19.0,8001,12.0,False,15.0
7054,8004,15.0,8006,19.0,8025,1.0,False,3.0
7054,8028,3.0,8030,9.0,8049,0.0,False,23.0
7054,8052,23.0,8054,22.0,8073,4.0,False,14.0
7054,8076,14.0,8078,29.0,8097,35.0,False,28.0
7054,8100,28.0,8102,34.0,8121,5.0,False,71.0
7054,8124,71.0,8126,74.0,8145,0.0,False,14.0
7054,8148,14.0,8150,68.0,8169,1.0,False,
7054,8196,6.0,8198,7.0,8217,5.0,False,7.0
7054,8220,7.0,8222,5.0,8241,6.0,False,19.0
7054,8244,19.0,8246,23.0,8265,8.0,False,18.0
7054,8268,18.0,8270,36.0,8289,16.0,False,22.0
7054,8292,22.0,8294,28.0,8313,15.0,False,49.0
7054,8316,49.0,8318,60.0,8337,10.0,False,21.0
7054,8340,21.0,8342,21.0,8361,9.0,False,73.0
7054,8364,73.0,8366,69.0,8385,21.0,False,7.0
7054,8388,7.0,8390,42.0,8409,56.0,False,66.0
7054,8412,66.0,8414,72.0,8433,12.0,False,7.0
7054,8436,7.0,8438,10.0,8457,6.0,False,46.0
7054,8460,46.0,8462,66.0,8481,20.0,False,23.0
7054,8484,23.0,8486,12.0,8505,17.0,False,16.0
7054,8508,16.0,8510,14.0,8529,10.0,False,17.0
7054,8532,17.0,8534,42.0,8553,12.0,False,12.0
7054,8556,12.0,8558,22.0,8577,10.0,False,11.0
7054,8580,11.0,8582,35.0,8601,9.0,False,12.0
7054,8604,12.0,8606,14.0,8625,14.0,False,32.0
7054,8628,32.0,8630,54.0,8649,16.0,False,13.0
7054,8652,13.0,8654,14.0,8673,51.0,False,63.0
7054,8676,63.0,8678,71.0,8697,15.0,False,18.0
7054,8700,18.0,8702,37.0,8721,14.0,False,21.0
7054,8724,21.0,8726,28.0,8745,13.0,False,23.0
7054,8748,23.0,8750,28.0,8769,16.0,False,19.0
7056,6228,71.0,6230,65.0,6249,44.0,False,47.0
7056,6252,47.0,6254,52.0,6273,50.0,False,48.0
7056,6276,48.0,6278,53.0,6297,78.0,False,79.0
7056,6300,79.0,6302,81.0,6321,69.0,False,76.0
7056,6324,76.0,6326,77.0,6345,79.0,False,84.0
7056,6348,84.0,6350,90.0,6369,84.0,False,85.0
7056,6372,85.0,6374,86.0,6393,91.0,False,98.0
7056,6396,98.0,6398,97.0,6417,87.0,True,94.0
7056,6420,94.0,6422,101.0,6441,100.0,True,100.0
7056,6444,100.0,6446,98.0,6465,60.0,False,65.0
7056,6468,65.0,6470,67.0,6489,59.0,False,70.0
7056,6492,70.0,6494,77.0,6513,77.0,False,79.0
7056,6516,79.0,6518,84.0,6537,87.0,True,91.0
7056,6540,91.0,6542,96.0,6561,88.0,True,93.0
7056,6564,93.0,6566,94.0,6585,82.0,False,77.0
7056,6588,77.0,6590,73.0,6609,57.0,False,64.0
7056,6612,64.0,6614,69.0,6633,66.0,False,69.0
7056,6636,69.0,6638,71.0,6657,69.0,False,72.0
7056,6660,72.0,6662,72.0,6681,83.0,False,90.0
7056,6684,90.0,6686,89.0,6705,46.0,False,57.0
7056,6708,57.0,6710,55.0,6729,78.0,False,95.0
7056,6732,95.0,6734,95.0,6753,60.0,False,63.0
7056,6756,63.0,6758,69.0,6777,49.0,False,66.0
7056,6780,66.0,6782,73.0,6801,59.0,False,68.0
7056,6804,68.0,6806,68.0,6825,49.0,False,58.0
7056,6828,58.0,6830,70.0,6849,60.0,False,59.0
7056,6852,59.0,6854,65.0,6873,78.0,False,79.0
7056,6876,79.0,6878,81.0,6897,57.0,False,64.0
7056,6900,64.0,6902,55.0,6921,72.0,False,73.0
7056,6924,73.0,6926,74.0,6945,88.0,False,95.0
7056,6948,95.0,6950,94.0,6969,58.0,False,76.0
7056,6972,76.0,6974,67.0,6993,72.0,False,77.0
7056,6996,77.0,6998,77.0,7017,67.0,False,62.0
7056,7020,62.0,7022,68.0,7041,62.0,False,67.0
7056,7044,67.0,7046,71.0,7065,57.0,False,60.0
7056,7068,60.0,7070,64.0,7089,70.0,False,76.0
7056,7092,76.0,7094,93.0,7113,80.0,False,77.0
7056,7116,77.0,7118,74.0,7137,70.0,False,68.0
7056,7140,68.0,7142,70.0,7161,53.0,False,62.0
7056,7164,62.0,7166,50.0,7185,24.0,False,47.0
7056,7188,47.0,7190,45.0,7209,57.0,False,60.0
7056,7212,60.0,7214,60.0,7233,78.0,False,83.0
7056,7236,83.0,7238,79.0,7257,75.0,False,75.0
7056,7260,75.0,7262,76.0,7281,55.0,False,65.0
7056,7284,65.0,7286,57.0,7305,61.0,False,70.0
7056,7308,70.0,7310,78.0,7329,86.0,False,87.0
7056,7332,87.0,7334,83.0,7353,68.0,False,78.0
7056,7356,78.0,7358,71.0,7377,63.0,False,66.0
7056,7380,66.0,7382,62.0,7401,71.0,False,75.0
7056,7404,75.0,7406,81.0,7425,64.0,False,63.0
7056,7428,63.0,7430,62.0,7449,69.0,False,70.0
7056,7452,70.0,7454,68.0,7473,65.0,False,68.0
7056,7476,68.0,7478,65.0,7497,45.0,False,51.0
7056,7500,51.0,7502,54.0,7521,69.0,False,65.0
7056,7524,65.0,7526,76.0,7545,67.0,False,64.0
7056,7548,64.0,7550,67.0,7569,71.0,False,67.0
7056,7572,67.0,7574,69.0,7593,56.0,False,73.0
7056,7596,73.0,7598,76.0,7617,61.0,False,55.0
7056,7620,55.0,7622,46.0,7641,47.0,False,60.0
7056,7644,60.0,7646,55.0,7665,75.0,False,75.0
7056,7668,75.0,7670,76.0,7689,54.0,False,53.0
7056,7692,53.0,7694,42.0,7713,53.0,False,64.0
7056,7716,64.0,7718,62.0,7737,50.0,False,53.0
7056,7740,53.0,7742,61.0,7761,75.0,False,73.0
7056,7764,73.0,7766,74.0,7785,72.0,False,78.0
7056,7788,78.0,7790,80.0,7809,79.0,False,76.0
7056,7836,71.0,7838,72.0,7857,76.0,False,76.0
7056,7860,76.0,7862,77.0,7881,74.0,False,73.0
7056,7884,73.0,7886,75.0,7905,72.0,False,76.0
7056,7908,76.0,7910,71.0,7929,67.0,False,67.0
7056,7932,67.0,7934,69.0,7953,58.0,False,64.0
7056,7956,64.0,7958,62.0,7977,46.0,False,41.0
7056,7980,41.0,7982,34.0,8001,40.0,False,40.0
7056,8004,40.0,8006,47.0,8025,55.0,False,73.0
7056,8028,73.0,8030,68.0,8049,77.0,False,77.0
7056,8052,77.0,8054,78.0,8073,82.0,False,86.0
7056,8076,86.0,8078,83.0,8097,58.0,False,66.0
7056,8100,66.0,8102,71.0,8121,67.0,False,72.0
7056,8124,72.0,8126,77.0,8145,80.0,False,83.0
7056,8148,83.0,8150,81.0,8169,65.0,False,74.0
7056,8172,74.0,8174,78.0,8193,75.0,False,73.0
7056,8196,73.0,8198,72.0,8217,86.0,False,86.0
7056,8220,86.0,8222,87.0,8241,83.0,False,82.0
7056,8244,82.0,8246,74.0,8265,83.0,False,80.0
7056,8268,80.0,8270,78.0,8289,76.0,False,82.0
7056,8292,82.0,8294,78.0,8313,65.0,False,79.0
7056,8316,79.0,8318,71.0,8337,88.0,False,83.0
7056,8340,83.0,8342,78.0,8361,78.0,False,81.0
7056,8364,81.0,8366,78.0,8385,74.0,False,70.0
7056,8388,70.0,8390,69.0,8409,81.0,False,79.0
7056,8412,79.0,8414,78.0,8433,65.0,False,73.0
7056,8436,73.0,8438,70.0,8457,64.0,False,64.0
7056,8460,64.0,8462,68.0,8481,45.0,False,48.0
7056,8484,48.0,8486,76.0,8505,43.0,False,43.0
7056,8508,43.0,8510,53.0,8529,62.0,False,54.0
7056,8532,54.0,8534,55.0,8553,76.0,False,80.0
7056,8556,80.0,8558,80.0,8577,49.0,False,54.0
7056,8580,54.0,8582,48.0,8601,64.0,False,65.0
7056,8604,65.0,8606,60.0,8625,63.0,False,63.0
7056,8628,63.0,8630,59.0,8649,56.0,False,58.0
7056,8652,58.0,8654,49.0,8673,66.0,False,74.0
7056,8676,74.0,8678,71.0,8697,78.0,False,77.0
7056,8700,77.0,8702,76.0,8721,79.0,False,77.0
7056,8724,77.0,8726,69.0,8745,66.0,False,73.0
7056,8748,73.0,8750,74.0,8769,79.0,False,73.0
7057,8388,1.0,8390,1.0,8409,1.0,False,5.0
7057,8412,5.0,8414,22.0,8433,1.0,False,12.0
7057,8436,12.0,8438,32.0,8457,5.0,False,14.0
7057,8460,14.0,8462,23.0,8481,5.0,False,6.0
7057,8484,6.0,8486,13.0,8505,2.0,False,6.0
7057,8508,6.0,8510,21.0,8529,6.0,False,42.0
7057,8532,42.0,8534,45.0,8553,1.0,False,7.0
7057,8556,7.0,8558,10.0,8577,21.0,False,19.0
7057,8580,19.0,8582,43.0,8601,22.0,False,13.0
7057,8604,13.0,8606,40.0,8625,47.0,False,60.0
7057,8628,60.0,8630,70.0,8649,15.0,False,14.0
7057,8652,14.0,8654,16.0,8673,3.0,False,57.0
7057,8676,57.0,8678,61.0,8697,2.0,False,14.0
7057,8700,14.0,8702,15.0,8721,3.0,False,11.0
7057,8724,11.0,8726,22.0,8745,11.0,False,14.0
7057,8748,14.0,8750,16.0,8769,11.0,False,16.0
15013,12,4.0,14,9.0,33,0.0,False,8.0
15013,36,8.0,38,42.0,57,22.0,False,30.0
15013,60,30.0,62,33.0,81,15.0,False,25.0
15013,84,25.0,86,24.0,105,3.0,False,24.0
15013,108,24.0,110,13.0,129,4.0,False,20.0
15013,132,20.0,134,23.0,153,41.0,False,56.0
15013,156,56.0,158,23.0,177,1.0,False,0.0
15013,180,0.0,182,1.0,201,2.0,False,1.0
15013,204,1.0,206,0.0,225,1.0,False,6.0
15013,228,6.0,230,6.0,249,54.0,False,75.0
15013,252,75.0,254,82.0,273,15.0,False,26.0
15013,276,26.0,278,41.0,297,54.0,False,64.0
15013,300,64.0,302,58.0,321,45.0,False,6.0
15013,324,6.0,326,21.0,345,46.0,False,64.0
15013,348,64.0,350,71.0,369,40.0,False,43.0
15013,372,43.0,374,39.0,393,41.0,False,54.0
15013,396,54.0,398,63.0,417,6.0,False,20.0
15013,420,20.0,422,22.0,441,3.0,False,22.0
15013,444,22.0,446,27.0,465,2.0,False,33.0
15013,468,33.0,470,35.0,489,1.0,False,13.0
15013,492,13.0,494,18.0,513,4.0,False,20.0
15013,516,20.0,518,33.0,537,2.0,False,28.0
15013,540,28.0,542,46.0,561,3.0,False,28.0
15013,564,28.0,566,44.0,585,3.0,False,29.0
15013,588,29.0,590,21.0,609,3.0,False,8.0
15013,612,8.0,614,22.0,633,3.0,False,18.0
15013,636,18.0,638,21.0,657,1.0,False,13.0
15013,660,13.0,662,15.0,681,1.0,False,5.0
15013,684,5.0,686,9.0,705,5.0,False,21.0
15013,708,21.0,710,79.0,729,24.0,False,33.0
15013,732,33.0,734,25.0,753,1.0,False,13.0
15013,756,13.0,758,62.0,777,5.0,False,22.0
15013,780,22.0,782,27.0,801,2.0,False,67.0
15013,804,67.0,806,68.0,825,43.0,False,61.0
15013,828,61.0,830,63.0,849,5.0,False,43.0
15013,852,43.0,854,59.0,873,2.0,False,44.0
15013,876,44.0,878,82.0,897,75.0,False,80.0
15013,900,80.0,902,55.0,921,19.0,False,58.0
15013,924,58.0,926,64.0,945,67.0,False,79.0
15013,948,79.0,950,80.0,969,80.0,False,83.0
15013,972,83.0,974,81.0,993,7.0,False,59.0
15013,996,59.0,998,77.0,1017,60.0,False,77.0
15013,1020,77.0,1022,73.0,1041,69.0,False,82.0
15013,1044,82.0,1046,84.0,1065,75.0,False,71.0
15013,1068,71.0,1070,77.0,1089,44.0,False,54.0
15013,1092,54.0,1094,54.0,1113,19.0,False,20.0
15013,1116,20.0,1118,18.0,1137,7.0,False,32.0
15013,1140,32.0,1142,28.0,1161,7.0,False,17.0
15013,1164,17.0,1166,16.0,1185,46.0,False,58.0
15013,1188,58.0,1190,66.0,1209,12.0,False,61.0
15013,1212,61.0,1214,70.0,1233,14.0,False,38.0
15013,1236,38.0,1238,64.0,1257,2.0,False,4.0
15013,1260,4.0,1262,41.0,1281,12.0,False,37.0
15013,1284,37.0,1286,35.0,1305,38.0,False,42.0
15013,1308,42.0,1310,43.0,1329,3.0,False,32.0
15013,1332,32.0,1334,54.0,1353,40.0,False,52.0
15013,1356,52.0,1358,52.0,1377,8.0,False,14.0
15013,1380,14.0,1382,26.0,1401,7.0,False,23.0
15013,1404,23.0,1406,35.0,1425,27.0,False,36.0
15013,1428,36.0,1430,34.0,1449,51.0,False,63.0
15013,1452,63.0,1454,71.0,1473,27.0,False,23.0
15013,1476,23.0,1478,23.0,1497,25.0,False,68.0
15013,1500,68.0,1502,67.0,1521,30.0,False,52.0
15013,1524,52.0,1526,71.0,1545,30.0,False,60.0
15013,1548,60.0,1550,81.0,1569,36.0,False,67.0
15013,1572,67.0,1574,74.0,1593,28.0,False,73.0
15013,1596,73.0,1598,82.0,1617,63.0,False,63.0
15013,1620,63.0,1622,71.0,1641,68.0,True,84.0
15013,1644,84.0,1646,100.0,1665,28.0,False,72.0
15013,1668,72.0,1670,82.0,1689,11.0,False,46.0
15013,1692,46.0,1694,50.0,1713,31.0,False,33.0
15013,1716,33.0,1718,53.0,1737,36.0,False,55.0
15013,1740,55.0,1742,68.0,1761,21.0,False,50.0
15013,1764,50.0,1766,81.0,1785,23.0,False,59.0
15013,1788,59.0,1790,79.0,1809,20.0,False,21.0
15013,1812,21.0,1814,27.0,1833,10.0,False,27.0
15013,1836,27.0,1838,40.0,1857,22.0,False,75.0
15013,1860,75.0,1862,91.0,1881,47.0,True,76.0
15013,1884,76.0,1886,105.0,1905,43.0,True,78.0
15013,1908,78.0,1910,109.0,1929,20.0,False,64.0
15013,1932,64.0,1934,79.0,1953,21.0,False,39.0
15013,1956,39.0,1958,60.0,1977,60.0,False,71.0
15013,1980,71.0,1982,88.0,2001,51.0,False,72.0
15013,2004,72.0,2006,79.0,2025,51.0,False,66.0
15013,2028,66.0,2030,76.0,2049,25.0,False,83.0
15013,2052,83.0,2054,78.0,2073,72.0,False,68.0
15013,2076,68.0,2078,67.0,2097,14.0,False,24.0
15013,2100,24.0,2102,77.0,2121,37.0,False,42.0
15013,2124,42.0,2126,50.0,2145,15.0,False,33.0
15013,2148,33.0,2150,95.0,2169,107.0,True,104.0
15013,2172,104.0,2174,98.0,2193,24.0,False,30.0
15013,2196,30.0,2198,27.0,2217,15.0,False,35.0
15013,2220,35.0,2222,38.0,2241,51.0,False,91.0
15013,2244,91.0,2246,85.0,2265,52.0,True,59.0
15013,2268,59.0,2270,59.0,2289,97.0,True,66.0
15013,2292,66.0,2294,66.0,2313,37.0,False,75.0
15013,2316,75.0,2318,80.0,2337,65.0,False,
15013,2364,57.0,2366,58.0,2385,52.0,False,55.0
15013,2388,55.0,2390,62.0,2409,33.0,False,75.0
15013,2412,75.0,2414,87.0,2433,93.0,True,101.0
15013,2436,101.0,2438,102.0,2457,81.0,False,100.0
15013,2460,100.0,2462,100.0,2481,44.0,False,54.0
15013,2484,54.0,2486,63.0,2505,58.0,False,75.0
15013,2508,75.0,2510,97.0,2529,12.0,True,40.0
15013,2532,40.0,2534,85.0,2553,104.0,True,107.0
15013,2556,107.0,2558,105.0,2577,56.0,False,65.0
15013,2580,65.0,2582,66.0,2601,68.0,False,76.0
15013,2604,76.0,2606,81.0,2625,56.0,False,71.0
15013,2628,71.0,2630,80.0,2649,32.0,False,70.0
15013,2652,70.0,2654,86.0,2673,51.0,True,68.0
15013,2676,68.0,2678,89.0,2697,59.0,False,82.0
15013,2700,82.0,2702,96.0,2721,69.0,False,67.0
15013,2724,67.0,2726,70.0,2745,61.0,False,78.0
15013,2748,78.0,2750,85.0,2769,72.0,False,88.0
15013,2772,88.0,2774,95.0,2793,43.0,False,79.0
15013,2796,79.0,2798,71.0,2817,84.0,True,99.0
15013,2820,99.0,2822,101.0,2841,61.0,True,88.0
15013,2844,88.0,2846,98.0,2865,60.0,True,90.0
15013,2868,90.0,2870,101.0,2889,66.0,False,87.0
15013,2892,87.0,2894,84.0,2913,59.0,False,56.0
15013,2916,56.0,2918,53.0,2937,44.0,False,52.0
15013,2940,52.0,2942,61.0,2961,73.0,True,107.0
15013,2964,107.0,2966,83.0,2985,68.0,True,87.0
15013,2988,87.0,2990,98.0,3009,71.0,True,100.0
15013,3012,100.0,3014,118.0,3033,85.0,True,130.0
15013,3036,130.0,3038,122.0,3057,71.0,True,110.0
15013,3060,110.0,3062,120.0,3081,90.0,True,119.0
15013,3084,119.0,3086,119.0,3105,84.0,False,94.0
15013,3108,94.0,3110,93.0,3129,77.0,True,99.0
15013,3132,99.0,3134,104.0,3153,29.0,False,59.0
15013,3156,59.0,3158,58.0,3177,71.0,False,76.0
15013,3180,76.0,3182,78.0,3201,21.0,False,46.0
15013,3204,46.0,3206,50.0,3225,99.0,True,100.0
15013,3228,100.0,3230,92.0,3249,69.0,False,84.0
15013,3252,84.0,3254,90.0,3273,65.0,True,86.0
15013,3276,86.0,3278,97.0,3297,80.0,True,103.0
15013,3300,103.0,3302,107.0,3321,64.0,True,110.0
15013,3324,110.0,3326,115.0,3345,58.0,False,76.0
15013,3348,76.0,3350,68.0,3369,44.0,False,69.0
15013,3372,69.0,3374,81.0,3393,62.0,True,90.0
15013,3396,90.0,3398,105.0,3417,120.0,True,127.0
15013,3420,127.0,3422,127.0,3441,56.0,False,47.0
15013,3444,47.0,3446,48.0,3465,28.0,False,68.0
15013,3468,68.0,3470,76.0,3489,45.0,False,52.0
15013,3492,52.0,3494,66.0,3513,47.0,False,71.0
15013,3516,71.0,3518,84.0,3537,60.0,True,116.0
15013,3540,116.0,3542,124.0,3561,107.0,True,130.0
15013,3564,130.0,3566,120.0,3585,58.0,False,81.0
15013,3588,81.0,3590,89.0,3609,45.0,False,60.0
15013,3612,60.0,3614,77.0,3633,35.0,False,96.0
15013,3636,96.0,3638,88.0,3657,54.0,False,67.0
15013,3660,67.0,3662,68.0,3681,43.0,False,67.0
15013,3684,67.0,3686,66.0,3705,38.0,False,55.0
15013,3732,96.0,3734,101.0,3753,72.0,False,90.0
15013,3756,90.0,3758,100.0,3777,60.0,True,98.0
15013,3780,98.0,3782,103.0,3801,66.0,True,116.0
15013,3804,116.0,3806,119.0,3825,59.0,True,101.0
15013,3828,101.0,3830,112.0,3849,82.0,True,107.0
15013,3852,107.0,3854,121.0,3873,73.0,True,115.0
15013,3876,115.0,3878,114.0,3897,98.0,True,107.0
15013,3900,107.0,3902,108.0,3921,75.0,False,83.0
15013,3924,83.0,3926,86.0,3945,54.0,False,67.0
15013,3948,67.0,3950,77.0,3969,52.0,False,64.0
15013,3972,64.0,3974,59.0,3993,49.0,False,77.0
15013,3996,77.0,3998,68.0,4017,50.0,False,58.0
15013,4020,58.0,4022,33.0,4041,41.0,False,57.0
15013,4044,57.0,4046,53.0,4065,52.0,False,53.0
15013,4068,53.0,4070,78.0,4089,68.0,False,84.0
15013,4092,84.0,4094,82.0,4113,63.0,False,82.0
15013,4116,82.0,4118,91.0,4137,44.0,False,90.0
15013,4140,90.0,4142,90.0,4161,41.0,False,85.0
15013,4164,85.0,4166,79.0,4185,66.0,True,125.0
15013,4188,125.0,4190,142.0,4209,83.0,True,152.0
15013,4212,152.0,4214,137.0,4233,80.0,True,109.0
15013,4236,109.0,4238,119.0,4257,76.0,False,87.0
15013,4260,87.0,4262,86.0,4281,60.0,False,83.0
15013,4284,83.0,4286,92.0,4305,69.0,True,107.0
15013,4332,124.0,4334,115.0,4353,71.0,True,93.0
15013,4356,93.0,4358,100.0,4377,66.0,True,107.0
15013,4380,107.0,4382,119.0,4401,80.0,False,80.0
15013,4404,80.0,4406,78.0,4425,75.0,False,87.0
