station_id,time_h0,value_h0,time_h-1,value_h-1,time_h-20,value_h-20,alert_d+1,value_d+1
7015,5820,79.0,5821,84.0,5840,90.0,True,96.0
7015,5844,96.0,5845,97.0,5864,107.0,True,119.0
7015,5868,119.0,5869,119.0,5888,126.0,True,128.0
7015,5892,128.0,5893,119.0,5912,120.0,True,113.0
7015,5916,113.0,5917,112.0,5936,118.0,True,111.0
7015,5940,111.0,5941,106.0,5960,54.0,True,45.0
7015,5964,45.0,5965,44.0,5984,35.0,False,45.0
7015,5988,45.0,5989,47.0,6008,101.0,True,99.0
7015,6012,99.0,6013,102.0,6032,102.0,True,92.0
7015,6036,92.0,6037,92.0,6056,89.0,True,98.0
7015,6060,98.0,6061,106.0,6080,98.0,True,115.0
7015,6084,115.0,6085,118.0,6104,95.0,True,101.0
7015,6108,101.0,6109,108.0,6128,121.0,True,119.0
7015,6132,119.0,6133,122.0,6152,111.0,True,120.0
7015,6156,120.0,6157,121.0,6176,103.0,True,95.0
7015,6180,95.0,6181,98.0,6200,77.0,False,66.0
7015,6204,66.0,6205,65.0,6224,71.0,False,68.0
7015,6228,68.0,6229,70.0,6248,50.0,False,57.0
7015,6252,57.0,6253,57.0,6272,55.0,False,52.0
7015,6276,52.0,6277,57.0,6296,88.0,False,80.0
7015,6300,80.0,6301,92.0,6320,80.0,False,90.0
7015,6324,90.0,6325,93.0,6344,86.0,False,93.0
7015,6348,93.0,6349,94.0,6368,97.0,True,102.0
7015,6372,102.0,6373,101.0,6392,105.0,True,98.0
7015,6396,98.0,6397,103.0,6416,110.0,True,99.0
7015,6420,99.0,6421,105.0,6440,112.0,True,103.0
7015,6444,103.0,6445,98.0,6464,78.0,False,70.0
7015,6468,70.0,6469,65.0,6488,83.0,True,72.0
7015,6492,72.0,6493,75.0,6512,98.0,True,85.0
7015,6516,85.0,6517,88.0,6536,109.0,True,108.0
7015,6540,108.0,6541,104.0,6560,111.0,True,111.0
7015,6564,111.0,6565,112.0,6584,96.0,True,85.0
7015,6588,85.0,6589,81.0,6608,78.0,False,78.0
7015,6612,78.0,6613,77.0,6632,84.0,False,82.0
7015,6636,82.0,6637,85.0,6656,94.0,True,93.0
7015,6660,93.0,6661,88.0,6680,99.0,True,100.0
7015,6684,100.0,6685,101.0,6704,106.0,True,110.0
7015,6708,110.0,6709,108.0,6728,104.0,True,97.0
7015,6732,97.0,6733,104.0,6752,74.0,False,63.0
7015,6756,63.0,6757,65.0,6776,71.0,False,74.0
7015,6780,74.0,6781,79.0,6800,74.0,False,76.0
7015,6828,80.0,6829,85.0,6848,82.0,False,79.0
7015,6852,79.0,6853,79.0,6872,91.0,False,84.0
7015,6876,84.0,6877,81.0,6896,73.0,False,73.0
7015,6900,73.0,6901,68.0,6920,100.0,True,96.0
7015,6924,96.0,6925,94.0,6944,109.0,True,97.0
7015,6948,97.0,6949,95.0,6968,102.0,True,103.0
7015,7020,87.0,7021,86.0,7040,78.0,False,77.0
7015,7044,77.0,7045,77.0,7064,73.0,False,71.0
7015,7068,71.0,7069,73.0,7088,81.0,False,75.0
7015,7092,75.0,7093,78.0,7112,82.0,False,76.0
7015,7116,76.0,7117,77.0,7136,72.0,False,78.0
7015,7140,78.0,7141,75.0,7160,78.0,False,73.0
7015,7164,73.0,7165,66.0,7184,72.0,False,67.0
7015,7188,67.0,7189,62.0,7208,81.0,True,91.0
7015,7212,91.0,7213,98.0,7232,105.0,True,119.0
7015,7236,119.0,7237,110.0,7256,102.0,True,104.0
7015,7260,104.0,7261,99.0,7280,97.0,True,93.0
7015,7284,93.0,7285,92.0,7304,100.0,True,94.0
7015,7308,94.0,7309,94.0,7328,108.0,True,91.0
7015,7332,91.0,7333,96.0,7352,94.0,False,86.0
7015,7356,86.0,7357,85.0,7376,70.0,True,89.0
7015,7380,89.0,7381,99.0,7400,111.0,True,100.0
7015,7404,100.0,7405,98.0,7424,70.0,False,80.0
7015,7428,80.0,7429,89.0,7448,83.0,False,80.0
7015,7452,80.0,7453,82.0,7472,78.0,False,76.0
7015,7476,76.0,7477,76.0,7496,52.0,False,55.0
7015,7500,55.0,7501,53.0,7520,74.0,False,80.0
7015,7524,80.0,7525,82.0,7544,52.0,False,63.0
7015,7668,87.0,7669,85.0,7688,80.0,False,72.0
7015,7692,72.0,7693,67.0,7712,77.0,False,72.0
7015,7716,72.0,7717,73.0,7736,67.0,False,71.0
7015,7740,71.0,7741,81.0,7760,86.0,False,82.0
7015,7764,82.0,7765,81.0,7784,85.0,False,79.0
7015,7788,79.0,7789,79.0,7808,74.0,False,72.0
7015,7812,72.0,7813,73.0,7832,83.0,False,84.0
7015,7836,84.0,7837,85.0,7856,82.0,False,83.0
7015,7860,83.0,7861,80.0,7880,98.0,True,91.0
7015,7884,91.0,7885,88.0,7904,77.0,True,73.0
7015,7908,73.0,7909,71.0,7928,87.0,False,84.0
7015,7932,84.0,7933,85.0,7952,86.0,False,89.0
7015,7956,89.0,7957,88.0,7976,50.0,False,54.0
7015,7980,54.0,7981,56.0,8000,72.0,False,70.0
7015,8004,70.0,8005,73.0,8024,72.0,False,70.0
7015,8028,70.0,8029,68.0,8048,91.0,True,89.0
7015,8052,89.0,8053,89.0,8072,99.0,True,102.0
7015,8076,102.0,8077,103.0,8096,101.0,True,98.0
7015,8100,98.0,8101,101.0,8120,77.0,False,82.0
7015,8124,82.0,8125,81.0,8144,91.0,False,73.0
7015,8148,73.0,8149,85.0,8168,91.0,False,88.0
7015,8172,88.0,8173,71.0,8192,98.0,True,98.0
7015,8196,98.0,8197,94.0,8216,99.0,True,98.0
7015,8220,98.0,8221,101.0,8240,104.0,True,102.0
7015,8244,102.0,8245,103.0,8264,104.0,True,98.0
7015,8268,98.0,8269,99.0,8288,93.0,False,91.0
7015,8292,91.0,8293,89.0,8312,96.0,True,81.0
7015,8316,81.0,8317,84.0,8336,95.0,True,93.0
7015,8340,93.0,8341,93.0,8360,97.0,False,89.0
7015,8364,89.0,8365,87.0,8384,86.0,False,80.0
7015,8388,80.0,8389,82.0,8408,73.0,False,75.0
7015,8412,75.0,8413,77.0,8432,84.0,False,82.0
7015,8436,82.0,8437,82.0,8456,92.0,False,87.0
7015,8460,87.0,8461,87.0,8480,86.0,False,81.0
7015,8484,81.0,8485,63.0,8504,88.0,False,86.0
7015,8508,86.0,8509,88.0,8528,84.0,False,82.0
7015,8532,82.0,8533,83.0,8552,88.0,False,82.0
7015,8556,82.0,8557,81.0,8576,77.0,False,66.0
7015,8580,66.0,8581,65.0,8600,78.0,False,69.0
7015,8604,69.0,8605,67.0,8624,84.0,True,105.0
7015,8628,105.0,8629,102.0,8648,98.0,True,81.0
7015,8652,81.0,8653,72.0,8672,93.0,False,93.0
7015,8676,93.0,8677,92.0,8696,91.0,False,94.0
7015,8700,94.0,8701,95.0,8720,98.0,False,95.0
7015,8724,95.0,8725,95.0,8744,95.0,False,93.0
7015,8748,93.0,8749,94.0,8768,97.0,True,82.0
7016,12,16.0,13,22.0,32,21.0,False,70.0
7016,36,70.0,37,70.0,56,57.0,False,70.0
7016,60,70.0,61,70.0,80,63.0,False,75.0
7016,84,75.0,85,74.0,104,67.0,False,75.0
7016,108,75.0,109,77.0,128,61.0,False,58.0
7016,132,58.0,133,59.0,152,57.0,False,81.0
7016,156,81.0,157,79.0,176,25.0,False,28.0
7016,180,28.0,181,37.0,200,15.0,False,65.0
7016,204,65.0,205,73.0,224,80.0,False,67.0
7016,228,67.0,229,66.0,248,79.0,False,84.0
7016,252,84.0,253,85.0,272,71.0,False,73.0
7016,276,73.0,277,70.0,296,60.0,False,68.0
7016,300,68.0,301,71.0,320,11.0,False,52.0
7016,324,52.0,325,54.0,344,4.0,False,62.0
7016,348,62.0,349,64.0,368,28.0,False,57.0
7016,372,57.0,373,56.0,392,36.0,False,57.0
7016,396,57.0,397,63.0,416,17.0,False,23.0
7016,420,23.0,421,25.0,440,50.0,False,70.0
7016,444,70.0,445,72.0,464,4.0,False,6.0
7016,468,6.0,469,7.0,488,26.0,False,56.0
7016,492,56.0,493,55.0,512,4.0,False,40.0
7016,516,40.0,517,45.0,536,3.0,False,50.0
7016,540,50.0,541,59.0,560,17.0,False,41.0
7016,564,41.0,565,51.0,584,8.0,False,59.0
7016,588,59.0,589,69.0,608,4.0,False,57.0
7016,612,57.0,613,60.0,632,3.0,False,37.0
7016,636,37.0,637,46.0,656,6.0,False,14.0
7016,660,14.0,661,11.0,680,12.0,False,57.0
7016,684,57.0,685,64.0,704,70.0,False,73.0
7016,708,73.0,709,75.0,728,66.0,False,67.0
7016,732,67.0,733,66.0,752,74.0,False,72.0
7016,756,72.0,757,70.0,776,67.0,False,77.0
7016,780,77.0,781,77.0,800,65.0,False,73.0
7016,804,73.0,805,75.0,824,56.0,False,72.0
7016,828,72.0,829,76.0,848,5.0,False,72.0
7016,852,72.0,853,70.0,872,13.0,False,78.0
7016,876,78.0,877,82.0,896,81.0,False,78.0
7016,900,78.0,901,80.0,920,70.0,False,73.0
7016,924,73.0,925,78.0,944,69.0,False,70.0
7016,948,70.0,949,68.0,968,78.0,False,83.0
7016,972,83.0,973,84.0,992,13.0,False,67.0
7016,996,67.0,997,73.0,1016,61.0,False,73.0
7016,1020,73.0,1021,89.0,1040,65.0,False,83.0
7016,1044,83.0,1045,86.0,1064,72.0,False,82.0
7016,1068,82.0,1069,84.0,1088,56.0,False,53.0
7016,1092,53.0,1093,57.0,1112,23.0,False,43.0
7016,1116,43.0,1117,45.0,1136,34.0,False,44.0
7016,1140,44.0,1141,44.0,1160,13.0,False,60.0
7016,1164,60.0,1165,72.0,1184,47.0,False,74.0
7016,1188,74.0,1189,76.0,1208,78.0,False,73.0
7016,1212,73.0,1213,74.0,1232,63.0,False,65.0
7016,1236,65.0,1237,66.0,1256,17.0,False,31.0
7016,1260,31.0,1261,30.0,1280,68.0,False,72.0
7016,1284,72.0,1285,78.0,1304,40.0,False,32.0
7016,1308,32.0,1309,63.0,1328,48.0,False,64.0
7016,1332,64.0,1333,63.0,1352,32.0,False,80.0
7016,1356,80.0,1357,82.0,1376,14.0,False,43.0
7016,1380,43.0,1381,57.0,1400,5.0,False,35.0
7016,1404,35.0,1405,40.0,1424,51.0,False,59.0
7016,1428,59.0,1429,63.0,1448,35.0,False,79.0
7016,1452,79.0,1453,82.0,1472,58.0,False,76.0
7016,1476,76.0,1477,78.0,1496,71.0,False,74.0
7016,1500,74.0,1501,77.0,1520,64.0,False,80.0
7016,1524,80.0,1525,81.0,1544,75.0,False,70.0
7016,1548,70.0,1549,66.0,1568,58.0,False,72.0
7016,1572,72.0,1573,81.0,1592,40.0,False,74.0
7016,1596,74.0,1597,78.0,1616,42.0,False,66.0
7016,1620,66.0,1621,71.0,1640,73.0,False,69.0
7016,1644,69.0,1645,65.0,1664,14.0,False,75.0
7016,1668,75.0,1669,78.0,1688,21.0,False,81.0
7016,1692,81.0,1693,84.0,1712,34.0,False,76.0
7016,1716,76.0,1717,84.0,1736,23.0,False,60.0
7016,1740,60.0,1741,65.0,1760,11.0,False,66.0
7016,1764,66.0,1765,72.0,1784,12.0,False,63.0
7016,1788,63.0,1789,85.0,1808,36.0,False,59.0
7016,1812,59.0,1813,61.0,1832,14.0,False,61.0
7016,1836,61.0,1837,67.0,1856,22.0,True,74.0
7016,1860,74.0,1861,98.0,1880,25.0,True,75.0
7016,1884,75.0,1885,97.0,1904,14.0,False,28.0
7016,1908,28.0,1909,34.0,1928,29.0,False,37.0
7016,1932,37.0,1933,50.0,1952,18.0,False,81.0
7016,1956,81.0,1957,88.0,1976,19.0,False,71.0
7016,1980,71.0,1981,73.0,2000,25.0,False,75.0
7016,2004,75.0,2005,81.0,2024,67.0,False,77.0
7016,2028,77.0,2029,81.0,2048,29.0,False,83.0
7016,2052,83.0,2053,86.0,2072,78.0,True,80.0
7016,2076,80.0,2077,80.0,2096,74.0,False,78.0
7016,2100,78.0,2101,84.0,2120,32.0,False,81.0
7016,2124,81.0,2125,83.0,2144,28.0,False,56.0
7016,2148,56.0,2149,56.0,2168,24.0,False,31.0
7016,2172,31.0,2173,37.0,2192,44.0,False,60.0
7016,2196,60.0,2197,58.0,2216,25.0,False,41.0
7016,2220,41.0,2221,53.0,2240,23.0,True,88.0
7016,2244,88.0,2245,77.0,2264,37.0,False,72.0
7016,2268,72.0,2269,77.0,2288,47.0,False,87.0
7016,2292,87.0,2293,93.0,2312,36.0,False,86.0
7016,2316,86.0,2317,91.0,2336,80.0,False,92.0
7016,2340,92.0,2341,91.0,2360,42.0,False,74.0
7016,2388,88.0,2389,85.0,2408,20.0,False,89.0
7016,2412,89.0,2413,92.0,2432,47.0,False,85.0
7016,2436,85.0,2437,88.0,2456,46.0,False,85.0
7016,2460,85.0,2461,86.0,2480,53.0,False,91.0
7016,2484,91.0,2485,91.0,2504,53.0,False,97.0
7016,2508,97.0,2509,94.0,2528,63.0,False,91.0
7016,2532,91.0,2533,92.0,2552,78.0,False,81.0
7016,2556,81.0,2557,80.0,2576,70.0,False,74.0
7016,2580,74.0,2581,80.0,2600,48.0,False,87.0
7016,2604,87.0,2605,92.0,2624,33.0,True,98.0
7016,2628,98.0,2629,99.0,2648,67.0,False,84.0
7016,2652,84.0,2653,89.0,2672,43.0,True,100.0
7016,2676,100.0,2677,108.0,2696,54.0,False,85.0
7016,2700,85.0,2701,87.0,2720,70.0,False,70.0
7016,2724,70.0,2725,75.0,2744,66.0,False,85.0
7016,2748,85.0,2749,89.0,2768,70.0,False,91.0
7016,2772,91.0,2773,93.0,2792,75.0,False,82.0
7016,2796,82.0,2797,78.0,2816,77.0,False,91.0
7016,2820,91.0,2821,90.0,2840,49.0,False,88.0
7016,2844,88.0,2845,88.0,2864,53.0,True,100.0
7016,2868,100.0,2869,101.0,2888,63.0,False,68.0
7016,2892,68.0,2893,68.0,2912,75.0,True,97.0
7016,2916,97.0,2917,100.0,2936,51.0,True,99.0
7016,2940,99.0,2941,99.0,2960,49.0,False,71.0
7016,2964,71.0,2965,79.0,2984,27.0,True,98.0
7016,2988,98.0,2989,102.0,3008,64.0,True,100.0
7016,3012,100.0,3013,102.0,3032,76.0,True,121.0
7016,3036,121.0,3037,122.0,3056,57.0,True,113.0
7016,3060,113.0,3061,110.0,3080,103.0,True,118.0
7016,3084,118.0,3085,118.0,3104,20.0,True,81.0
7016,3108,81.0,3109,60.0,3128,73.0,False,87.0
7016,3132,87.0,3133,90.0,3152,37.0,False,59.0
7016,3156,59.0,3157,78.0,3176,70.0,False,79.0
7016,3180,79.0,3181,79.0,3200,68.0,False,54.0
7016,3204,54.0,3205,59.0,3224,57.0,False,45.0
7016,3228,45.0,3229,44.0,3248,76.0,False,92.0
7016,3252,92.0,3253,91.0,3272,55.0,True,100.0
7016,3276,100.0,3277,101.0,3296,54.0,True,101.0
7016,3300,101.0,3301,102.0,3320,65.0,True,102.0
7016,3324,102.0,3325,102.0,3344,65.0,False,76.0
7016,3348,76.0,3349,76.0,3368,56.0,False,58.0
7016,3372,58.0,3373,60.0,3392,31.0,False,82.0
7016,3396,82.0,3397,88.0,3416,72.0,False,79.0
7016,3420,79.0,3421,68.0,3440,60.0,False,71.0
7016,3444,71.0,3445,74.0,3464,40.0,False,77.0
7016,3468,77.0,3469,78.0,3488,22.0,False,67.0
7016,3492,67.0,3493,81.0,3512,27.0,False,
7016,3540,85.0,3541,90.0,3560,49.0,True,76.0
7016,3564,76.0,3565,94.0,3584,67.0,False,85.0
7016,3588,85.0,3589,78.0,3608,89.0,False,91.0
7016,3612,91.0,3613,85.0,3632,60.0,False,54.0
7016,3636,54.0,3637,53.0,3656,24.0,False,30.0
7016,3660,30.0,3661,33.0,3680,36.0,False,29.0
7016,3684,29.0,3685,28.0,3704,32.0,False,64.0
7016,3708,64.0,3709,70.0,3728,25.0,False,69.0
7016,3732,69.0,3733,73.0,3752,54.0,False,83.0
7016,3756,83.0,3757,81.0,3776,37.0,False,83.0
7016,3780,83.0,3781,90.0,3800,36.0,False,76.0
7016,3804,76.0,3805,76.0,3824,56.0,True,104.0
7016,3828,104.0,3829,104.0,3848,68.0,True,113.0
7016,3852,113.0,3853,103.0,3872,28.0,False,92.0
7016,3876,92.0,3877,90.0,3896,55.0,False,71.0
7016,3900,71.0,3901,73.0,3920,59.0,False,63.0
7016,3924,63.0,3925,59.0,3944,51.0,False,54.0
7016,3948,54.0,3949,52.0,3968,47.0,False,53.0
7016,3972,53.0,3973,55.0,3992,55.0,False,62.0
7016,3996,62.0,3997,61.0,4016,31.0,False,66.0
7016,4020,66.0,4021,66.0,4040,51.0,False,72.0
7016,4044,72.0,4045,79.0,4064,67.0,False,78.0
7016,4068,78.0,4069,79.0,4088,65.0,False,78.0
7016,4092,78.0,4093,77.0,4112,49.0,False,78.0
7016,4116,78.0,4117,81.0,4136,40.0,False,40.0
7016,4140,40.0,4141,36.0,4160,20.0,False,69.0
7016,4164,69.0,4165,71.0,4184,37.0,False,90.0
7016,4188,90.0,4189,91.0,4208,64.0,True,96.0
7016,4212,96.0,4213,86.0,4232,45.0,False,68.0
7016,4236,68.0,4237,71.0,4256,53.0,False,68.0
7016,4260,68.0,4261,68.0,4280,43.0,False,72.0
7016,4284,72.0,4285,74.0,4304,42.0,False,47.0
7016,4308,47.0,4309,45.0,4328,51.0,False,60.0
7016,4332,60.0,4333,62.0,4352,47.0,False,64.0
7016,4356,64.0,4357,66.0,4376,48.0,False,62.0
7016,4380,62.0,4381,62.0,4400,66.0,False,73.0
7016,4404,73.0,4405,72.0,4424,59.0,False,66.0
7016,4428,66.0,4429,66.0,4448,37.0,False,62.0
7016,4452,62.0,4453,72.0,4472,27.0,False,63.0
7016,4476,63.0,4477,64.0,4496,54.0,False,78.0
7016,4500,78.0,4501,86.0,4520,42.0,True,101.0
7016,4524,101.0,4525,102.0,4544,66.0,True,122.0
7016,4548,122.0,4549,118.0,4568,59.0,True,110.0
7016,4572,110.0,4573,115.0,4592,75.0,True,101.0
7016,4596,101.0,4597,95.0,4616,34.0,False,54.0
7016,4620,54.0,4621,64.0,4640,48.0,False,72.0
7016,4644,72.0,4645,74.0,4664,62.0,False,64.0
7016,4668,64.0,4669,66.0,4688,52.0,False,62.0
7016,4692,62.0,4693,66.0,4712,44.0,False,81.0
7016,4716,81.0,4717,79.0,4736,41.0,False,96.0
7016,4740,96.0,4741,97.0,4760,52.0,False,84.0
7016,4764,84.0,4765,86.0,4784,59.0,True,112.0
7016,4788,112.0,4789,110.0,4808,73.0,True,124.0
7016,4812,124.0,4813,114.0,4832,81.0,True,120.0
7016,4836,120.0,4837,120.0,4856,57.0,False,68.0
7016,4860,68.0,4861,80.0,4880,35.0,False,72.0
7016,4956,106.0,4957,108.0,4976,40.0,True,84.0
7016,4980,84.0,4981,87.0,5000,37.0,False,92.0
7016,5004,92.0,5005,95.0,5024,42.0,False,49.0
7016,5028,49.0,5029,50.0,5048,42.0,False,67.0
7016,5052,67.0,5053,67.0,5072,34.0,False,64.0
7016,5076,64.0,5077,83.0,5096,61.0,False,81.0
7016,5100,81.0,5101,81.0,5120,50.0,True,101.0
7016,5124,101.0,5125,104.0,5144,70.0,False,84.0
7016,5148,84.0,5149,82.0,5168,42.0,True,74.0
7016,5172,74.0,5173,80.0,5192,34.0,False,26.0
7016,5196,26.0,5197,42.0,5216,31.0,False,51.0
7016,5220,51.0,5221,57.0,5240,32.0,False,74.0
7016,5244,74.0,5245,75.0,5264,35.0,False,90.0
7016,5268,90.0,5269,91.0,5288,52.0,False,74.0
7016,5292,74.0,5293,74.0,5312,54.0,False,66.0
7016,5316,66.0,5317,79.0,5336,49.0,False,88.0
7016,5340,88.0,5341,89.0,5360,43.0,False,83.0
7016,5364,83.0,5365,88.0,5384,56.0,False,82.0
7016,5388,82.0,5389,80.0,5408,37.0,True,96.0
7016,5412,96.0,5413,101.0,5432,51.0,True,125.0
7016,5436,125.0,5437,125.0,5456,49.0,True,117.0
7016,5460,117.0,5461,122.0,5480,66.0,True,142.0
7016,5484,142.0,5485,133.0,5504,66.0,True,141.0
7016,5508,141.0,5509,140.0,5528,60.0,True,63.0
7016,5532,63.0,5533,68.0,5552,34.0,False,84.0
7016,5556,84.0,5557,89.0,5576,56.0,False,78.0
7016,5580,78.0,5581,74.0,5600,56.0,False,79.0
7016,5604,79.0,5605,81.0,5624,31.0,False,87.0
7016,5628,87.0,5629,87.0,5648,24.0,True,91.0
7016,5652,91.0,5653,92.0,5672,69.0,True,137.0
7016,5676,137.0,5677,144.0,5696,85.0,True,108.0
7016,5700,108.0,5701,103.0,5720,71.0,True,134.0
7016,5724,134.0,5725,136.0,5744,77.0,True,123.0
7016,5748,123.0,5749,121.0,5768,73.0,False,65.0
7016,5772,65.0,5773,79.0,5792,51.0,False,61.0
7016,5796,61.0,5797,59.0,5816,27.0,False,78.0
7016,5820,78.0,5821,82.0,5840,40.0,True,119.0
7016,5844,119.0,5845,119.0,5864,47.0,True,130.0
7016,5868,130.0,5869,134.0,5888,65.0,True,124.0
7016,5892,124.0,5893,126.0,5912,63.0,True,125.0
7016,5916,125.0,5917,127.0,5936,53.0,True,104.0
7016,5940,104.0,5941,88.0,5960,39.0,False,38.0
7016,5964,38.0,5965,36.0,5984,17.0,False,51.0
7016,5988,51.0,5989,56.0,6008,14.0,True,110.0
7016,6012,110.0,6013,123.0,6032,94.0,False,87.0
7016,6036,87.0,6037,87.0,6056,61.0,True,102.0
7016,6060,102.0,6061,108.0,6080,46.0,True,110.0
7016,6084,110.0,6085,116.0,6104,45.0,True,93.0
7016,6108,93.0,6109,99.0,6128,50.0,True,117.0
7016,6132,117.0,6133,116.0,6152,48.0,True,125.0
7016,6156,125.0,6157,125.0,6176,85.0,False,72.0
7016,6180,72.0,6181,76.0,6200,44.0,False,61.0
7016,6204,61.0,6205,63.0,6224,25.0,False,74.0
7016,6228,74.0,6229,74.0,6248,35.0,False,54.0
7016,6252,54.0,6253,57.0,6272,26.0,False,35.0
7016,6276,35.0,6277,38.0,6296,54.0,False,71.0
7016,6300,71.0,6301,82.0,6320,43.0,False,88.0
7016,6324,88.0,6325,96.0,6344,15.0,False,78.0
7016,6348,78.0,6349,81.0,6368,25.0,True,107.0
7016,6372,107.0,6373,109.0,6392,24.0,True,113.0
7016,6396,113.0,6397,117.0,6416,31.0,True,107.0
7016,6420,107.0,6421,107.0,6440,65.0,False,91.0
7016,6444,91.0,6445,89.0,6464,8.0,False,63.0
7016,6468,63.0,6469,71.0,6488,17.0,False,82.0
7016,6492,82.0,6493,91.0,6512,31.0,True,92.0
7016,6516,92.0,6517,103.0,6536,19.0,True,99.0
7016,6540,99.0,6541,102.0,6560,17.0,True,92.0
7016,6564,92.0,6565,98.0,6584,64.0,False,60.0
7016,6588,60.0,6589,71.0,6608,33.0,False,74.0
7016,6612,74.0,6613,79.0,6632,14.0,False,82.0
7016,6636,82.0,6637,84.0,6656,6.0,False,77.0
7016,6660,77.0,6661,80.0,6680,11.0,False,56.0
7016,6684,56.0,6685,75.0,6704,7.0,False,49.0
7016,6708,49.0,6709,52.0,6728,9.0,False,35.0
7016,6732,35.0,6733,68.0,6752,14.0,False,20.0
7016,6756,20.0,6757,29.0,6776,10.0,False,61.0
7016,6780,61.0,6781,72.0,6800,21.0,False,66.0
7016,6804,66.0,6805,76.0,6824,22.0,False,64.0
7016,6828,64.0,6829,74.0,6848,7.0,False,58.0
7016,6852,58.0,6853,56.0,6872,3.0,False,49.0
7016,6876,49.0,6877,43.0,6896,1.0,False,8.0
7016,6900,8.0,6901,11.0,6920,53.0,False,80.0
7016,6924,80.0,6925,83.0,6944,16.0,False,69.0
7016,6948,69.0,6949,71.0,6968,4.0,False,47.0
7016,6972,47.0,6973,43.0,6992,11.0,False,71.0
7016,6996,71.0,6997,82.0,7016,46.0,False,74.0
7016,7020,74.0,7021,70.0,7040,12.0,False,
7016,7068,51.0,7069,52.0,7088,7.0,False,54.0
7016,7092,54.0,7093,58.0,7112,7.0,False,11.0
7016,7116,11.0,7117,11.0,7136,11.0,False,18.0
7016,7140,18.0,7141,16.0,7160,3.0,False,9.0
7016,7164,9.0,7165,29.0,7184,16.0,False,28.0
7016,7188,28.0,7189,41.0,7208,36.0,False,62.0
7016,7212,62.0,7213,65.0,7232,4.0,False,15.0
7016,7236,15.0,7237,28.0,7256,8.0,False,35.0
7016,7260,35.0,7261,39.0,7280,34.0,False,37.0
7016,7284,37.0,7285,39.0,7304,6.0,False,25.0
7016,7308,25.0,7309,27.0,7328,13.0,False,71.0
7016,7332,71.0,7333,82.0,7352,4.0,False,23.0
7016,7356,23.0,7357,28.0,7376,36.0,False,61.0
7016,7380,61.0,7381,65.0,7400,6.0,False,38.0
7016,7404,38.0,7405,65.0,7424,23.0,False,42.0
7016,7428,42.0,7429,37.0,7448,30.0,False,49.0
7016,7452,49.0,7453,52.0,7472,37.0,False,62.0
7016,7476,62.0,7477,64.0,7496,30.0,False,34.0
7016,7500,34.0,7501,32.0,7520,58.0,False,65.0
7016,7524,65.0,7525,70.0,7544,59.0,False,57.0
7016,7548,57.0,7549,61.0,7568,61.0,False,64.0
7016,7572,64.0,7573,66.0,7592,11.0,False,55.0
7016,7596,55.0,7597,65.0,7616,31.0,False,28.0
7016,7620,28.0,7621,24.0,7640,15.0,False,31.0
7016,7644,31.0,7645,34.0,7664,12.0,False,36.0
7016,7668,36.0,7669,39.0,7688,19.0,False,50.0
7016,7692,50.0,7693,55.0,7712,57.0,False,61.0
7016,7716,61.0,7717,65.0,7736,70.0,False,75.0
7016,7740,75.0,7741,77.0,7760,69.0,False,78.0
7016,7764,78.0,7765,80.0,7784,75.0,False,79.0
7016,7788,79.0,7789,80.0,7808,2.0,False,67.0
7016,7812,67.0,7813,65.0,7832,25.0,False,54.0
7016,7836,54.0,7837,56.0,7856,10.0,False,53.0
7016,7860,53.0,7861,46.0,7880,39.0,False,23.0
7016,7884,23.0,7885,46.0,7904,1.0,False,5.0
7016,7908,5.0,7909,8.0,7928,3.0,False,11.0
7016,7932,11.0,7933,23.0,7952,5.0,False,13.0
7016,7956,13.0,7957,12.0,7976,41.0,False,45.0
7016,7980,45.0,7981,47.0,8000,1.0,False,25.0
7016,8004,25.0,8005,28.0,8024,5.0,False,27.0
7016,8028,27.0,8029,30.0,8048,9.0,False,9.0
7016,8052,9.0,8053,20.0,8072,1.0,False,10.0
7016,8076,10.0,8077,22.0,8096,31.0,False,40.0
7016,8100,40.0,8101,42.0,8120,9.0,False,18.0
7016,8124,18.0,8125,17.0,8144,6.0,False,18.0
7016,8148,18.0,8149,25.0,8168,14.0,False,39.0
7016,8172,39.0,8173,60.0,8192,13.0,False,23.0
7016,8196,23.0,8197,12.0,8216,21.0,False,49.0
7016,8220,49.0,8221,69.0,8240,24.0,False,46.0
7016,8244,46.0,8245,53.0,8264,27.0,False,48.0
7016,8268,48.0,8269,63.0,8288,28.0,False,34.0
7016,8292,34.0,8293,35.0,8312,6.0,False,56.0
7016,8316,56.0,8317,51.0,8336,19.0,False,46.0
7016,8340,46.0,8341,25.0,8360,24.0,False,49.0
7016,8364,49.0,8365,62.0,8384,16.0,False,28.0
7016,8388,28.0,8389,31.0,8408,7.0,False,19.0
7016,8412,19.0,8413,32.0,8432,18.0,False,37.0
7016,8436,37.0,8437,49.0,8456,16.0,False,15.0
7016,8460,15.0,8461,19.0,8480,5.0,False,4.0
7016,8484,4.0,8485,8.0,8504,0.0,False,10.0
7016,8508,10.0,8509,5.0,8528,19.0,False,38.0
7016,8532,38.0,8533,33.0,8552,3.0,False,44.0
7016,8556,44.0,8557,44.0,8576,6.0,False,17.0
7016,8580,17.0,8581,15.0,8600,50.0,False,48.0
7016,8604,48.0,8605,50.0,8624,67.0,False,68.0
7016,8628,68.0,8629,69.0,8648,39.0,False,52.0
