station_id,time_h0,value_h0,time_h-7,value_h-7,time_h-36,value_h-36,alert_d+1,value_d+1
7051,5292,105.0,5299,60.0,5328,29.0,False,59.0
7051,5316,59.0,5323,53.0,5352,69.0,False,78.0
7051,5340,78.0,5347,88.0,5376,35.0,False,83.0
7051,5364,83.0,5371,79.0,5400,19.0,False,80.0
7051,5388,80.0,5395,62.0,5424,39.0,True,85.0
7051,5412,85.0,5419,74.0,5448,66.0,True,112.0
7051,5436,112.0,5443,97.0,5472,90.0,True,112.0
7051,5460,112.0,5467,97.0,5496,73.0,True,125.0
7051,5484,125.0,5491,85.0,5520,63.0,True,129.0
7051,5508,129.0,5515,92.0,5544,46.0,False,56.0
7051,5532,56.0,5539,64.0,5568,57.0,True,99.0
7051,5556,99.0,5563,81.0,5592,63.0,False,60.0
7051,5580,60.0,5587,53.0,5616,21.0,False,70.0
7051,5652,80.0,5659,75.0,5688,83.0,True,128.0
7051,5676,128.0,5683,83.0,5712,74.0,True,122.0
7051,5772,80.0,5779,74.0,5808,40.0,False,70.0
7051,5796,70.0,5803,52.0,5832,33.0,False,78.0
7051,5820,78.0,5827,67.0,5856,65.0,True,107.0
7051,5844,107.0,5851,86.0,5880,41.0,True,112.0
7051,5868,112.0,5875,84.0,5904,32.0,True,123.0
7051,5892,123.0,5899,78.0,5928,61.0,True,124.0
7051,5916,124.0,5923,86.0,5952,30.0,True,122.0
7051,5940,122.0,5947,59.0,5976,25.0,False,44.0
7051,5964,44.0,5971,29.0,6000,51.0,False,44.0
7051,5988,44.0,5995,67.0,6024,82.0,True,95.0
7051,6012,95.0,6019,58.0,6048,63.0,False,89.0
7051,6036,89.0,6043,61.0,6072,55.0,True,87.0
7051,6060,87.0,6067,71.0,6096,29.0,True,112.0
7051,6084,112.0,6091,77.0,6120,37.0,True,91.0
7051,6108,91.0,6115,69.0,6144,94.0,True,119.0
7051,6132,119.0,6139,94.0,6168,99.0,True,109.0
7051,6156,109.0,6163,93.0,6192,49.0,False,62.0
7051,6180,62.0,6187,14.0,6216,21.0,False,55.0
7051,6204,55.0,6211,32.0,6240,44.0,False,52.0
7051,6228,52.0,6235,44.0,6264,43.0,False,40.0
7051,6252,40.0,6259,32.0,6288,63.0,False,42.0
7051,6276,42.0,6283,47.0,6312,60.0,False,73.0
7051,6300,73.0,6307,56.0,6336,13.0,False,84.0
7051,6324,84.0,6331,19.0,6360,7.0,False,86.0
7051,6348,86.0,6355,23.0,6384,51.0,True,89.0
7051,6372,89.0,6379,35.0,6408,15.0,True,92.0
7051,6396,92.0,6403,41.0,6432,84.0,True,100.0
7051,6420,100.0,6427,56.0,6456,15.0,False,94.0
7051,6444,94.0,6451,48.0,6480,31.0,False,49.0
7051,6468,49.0,6475,31.0,6504,28.0,False,72.0
7051,6492,72.0,6499,25.0,6528,49.0,True,76.0
7051,6516,76.0,6523,26.0,6552,81.0,False,87.0
7051,6540,87.0,6547,49.0,6576,82.0,True,87.0
7051,6564,87.0,6571,54.0,6600,30.0,False,64.0
7051,6588,64.0,6595,55.0,6624,35.0,False,69.0
7051,6612,69.0,6619,43.0,6648,21.0,False,64.0
7051,6636,64.0,6643,23.0,6672,34.0,False,67.0
7051,6660,67.0,6667,14.0,6696,42.0,False,51.0
7051,6684,51.0,6691,34.0,6720,26.0,False,44.0
7051,6708,44.0,6715,3.0,6744,0.0,False,62.0
7051,6732,62.0,6739,25.0,6768,19.0,False,52.0
7051,6756,52.0,6763,31.0,6792,31.0,False,54.0
7051,6780,54.0,6787,20.0,6816,35.0,False,63.0
7051,6804,63.0,6811,36.0,6840,12.0,False,58.0
7051,6828,58.0,6835,32.0,6864,13.0,False,43.0
7051,6852,43.0,6859,3.0,6888,18.0,False,23.0
7051,6876,23.0,6883,32.0,6912,61.0,False,9.0
7051,6900,9.0,6907,11.0,6936,51.0,False,68.0
7051,6924,68.0,6931,5.0,6960,63.0,False,56.0
7051,6948,56.0,6955,42.0,6984,0.0,False,17.0
7051,6972,17.0,6979,0.0,7008,46.0,False,71.0
7051,6996,71.0,7003,41.0,7032,19.0,False,48.0
7051,7020,48.0,7027,21.0,7056,43.0,False,65.0
7051,7044,65.0,7051,25.0,7080,31.0,False,49.0
7051,7068,49.0,7075,21.0,7104,3.0,False,60.0
7051,7092,60.0,7099,1.0,7128,53.0,False,62.0
7051,7116,62.0,7123,64.0,7152,37.0,False,44.0
7051,7140,44.0,7147,28.0,7176,12.0,False,48.0
7051,7164,48.0,7171,16.0,7200,38.0,False,28.0
7051,7188,28.0,7195,29.0,7224,11.0,False,50.0
7051,7212,50.0,7219,0.0,7248,3.0,False,22.0
7051,7236,22.0,7243,0.0,7272,10.0,False,20.0
7051,7260,20.0,7267,7.0,7296,0.0,False,15.0
7051,7284,15.0,7291,1.0,7320,1.0,False,21.0
7051,7308,21.0,7315,0.0,7344,1.0,False,65.0
7051,7332,65.0,7339,2.0,7368,16.0,False,27.0
7051,7356,27.0,7363,21.0,7392,19.0,False,51.0
7051,7380,51.0,7387,0.0,7416,56.0,False,6.0
7051,7404,6.0,7411,56.0,7440,29.0,False,50.0
7051,7428,50.0,7435,47.0,7464,47.0,False,50.0
7051,7452,50.0,7459,20.0,7488,37.0,False,63.0
7051,7476,63.0,7483,50.0,7512,27.0,False,31.0
7051,7500,31.0,7507,38.0,7536,68.0,False,62.0
7051,7524,62.0,7531,62.0,7560,68.0,False,56.0
7051,7548,56.0,7555,43.0,7584,50.0,False,65.0
7051,7572,65.0,7579,21.0,7608,36.0,False,61.0
7051,7596,61.0,7603,11.0,7632,24.0,False,34.0
7051,7620,34.0,7627,32.0,7656,31.0,False,37.0
7051,7644,37.0,7651,28.0,7680,38.0,False,44.0
7051,7668,44.0,7675,23.0,7704,18.0,False,33.0
7051,7692,33.0,7699,31.0,7728,49.0,False,43.0
7051,7716,43.0,7723,36.0,7752,81.0,False,66.0
7051,7740,66.0,7747,67.0,7776,60.0,False,74.0
7051,7764,74.0,7771,41.0,7800,73.0,False,70.0
7051,7788,70.0,7795,69.0,7824,72.0,False,58.0
7051,7812,58.0,7819,75.0,7848,16.0,False,22.0
7051,7836,22.0,7843,14.0,7872,8.0,False,4.0
7051,7860,4.0,7867,11.0,7896,1.0,False,65.0
7051,7884,65.0,7891,0.0,7920,3.0,False,56.0
7051,7908,56.0,7915,1.0,7944,18.0,False,51.0
7051,7932,51.0,7939,7.0,7968,33.0,False,31.0
7051,7956,31.0,7963,29.0,7992,16.0,False,32.0
7051,7980,32.0,7987,19.0,8016,3.0,False,24.0
7051,8004,24.0,8011,2.0,8040,1.0,False,17.0
7051,8028,17.0,8035,1.0,8064,3.0,False,29.0
7051,8052,29.0,8059,0.0,8088,15.0,False,5.0
7051,8076,5.0,8083,12.0,8112,4.0,False,26.0
7051,8100,26.0,8107,3.0,8136,51.0,False,15.0
7051,8124,15.0,8131,55.0,8160,6.0,False,67.0
7051,8148,67.0,8155,0.0,8184,1.0,False,37.0
7051,8172,37.0,8179,0.0,8208,15.0,False,28.0
7051,8196,28.0,8203,0.0,8232,0.0,False,55.0
7051,8220,55.0,8227,2.0,8256,26.0,False,40.0
7051,8244,40.0,8251,1.0,8280,14.0,False,27.0
7051,8268,27.0,8275,1.0,8304,22.0,False,35.0
7051,8292,35.0,8299,1.0,8328,26.0,False,36.0
7051,8316,36.0,8323,0.0,8352,3.0,False,42.0
7051,8340,42.0,8347,1.0,8376,2.0,False,15.0
7051,8364,15.0,8371,1.0,8400,0.0,False,31.0
7051,8388,31.0,8395,1.0,8424,31.0,False,29.0
7051,8412,29.0,8419,2.0,8448,0.0,False,37.0
7051,8436,37.0,8443,0.0,8472,44.0,False,12.0
7051,8460,12.0,8467,35.0,8496,1.0,False,13.0
7051,8484,13.0,8491,0.0,8520,21.0,False,25.0
7051,8508,25.0,8515,24.0,8544,16.0,False,52.0
7051,8532,52.0,8539,9.0,8568,34.0,False,31.0
7051,8556,31.0,8563,29.0,8592,30.0,False,17.0
7051,8580,17.0,8587,1.0,8616,12.0,False,38.0
7051,8604,38.0,8611,2.0,8640,24.0,False,42.0
7051,8628,42.0,8635,16.0,8664,1.0,False,21.0
7051,8652,21.0,8659,6.0,8688,27.0,False,47.0
7051,8676,47.0,8683,1.0,8712,2.0,False,17.0
7051,8700,17.0,8707,0.0,8736,2.0,False,7.0
7051,8724,7.0,8731,1.0,8760,0.0,False,11.0
7052,12,61.0,19,62.0,48,69.0,False,67.0
7052,36,67.0,43,64.0,72,66.0,False,68.0
7052,60,68.0,67,63.0,96,73.0,False,51.0
7052,84,51.0,91,57.0,120,70.0,False,61.0
7052,108,61.0,115,64.0,144,60.0,False,48.0
7052,132,48.0,139,40.0,168,22.0,False,51.0
7052,156,51.0,163,24.0,192,46.0,False,9.0
7052,180,9.0,187,23.0,216,63.0,False,70.0
7052,204,70.0,211,44.0,240,70.0,False,71.0
7052,228,71.0,235,55.0,264,76.0,False,69.0
7052,252,69.0,259,71.0,288,68.0,False,54.0
7052,276,54.0,283,63.0,312,64.0,False,59.0
7052,300,59.0,307,56.0,336,50.0,False,40.0
7052,324,40.0,331,48.0,360,55.0,False,65.0
7052,348,65.0,355,61.0,384,52.0,False,72.0
7052,372,72.0,379,49.0,408,50.0,False,43.0
7052,396,43.0,403,64.0,432,58.0,False,61.0
7052,420,61.0,427,57.0,456,33.0,False,50.0
7052,444,50.0,451,25.0,480,45.0,False,42.0
7052,468,42.0,475,30.0,504,31.0,False,67.0
7052,492,67.0,499,26.0,528,51.0,False,71.0
7052,516,71.0,523,55.0,552,16.0,False,34.0
7052,540,34.0,547,30.0,576,36.0,False,68.0
7052,564,68.0,571,48.0,600,34.0,False,65.0
7052,588,65.0,595,30.0,624,23.0,False,41.0
7052,612,41.0,619,27.0,648,21.0,False,46.0
7052,636,46.0,643,9.0,672,34.0,False,50.0
7052,660,50.0,667,37.0,696,21.0,False,45.0
7052,684,45.0,691,44.0,720,55.0,False,49.0
7052,708,49.0,715,50.0,744,67.0,False,61.0
7052,732,61.0,739,57.0,768,67.0,False,63.0
7052,756,63.0,763,40.0,792,66.0,False,66.0
7052,780,66.0,787,45.0,816,67.0,False,72.0
7052,804,72.0,811,63.0,840,48.0,False,70.0
7052,828,70.0,835,50.0,864,62.0,False,67.0
7052,852,67.0,859,14.0,888,90.0,False,85.0
7052,876,85.0,883,84.0,912,62.0,False,74.0
7052,900,74.0,907,55.0,936,67.0,False,56.0
7052,924,56.0,931,71.0,960,81.0,False,61.0
7052,948,61.0,955,75.0,984,66.0,False,71.0
7052,972,71.0,979,55.0,1008,61.0,False,68.0
7052,996,68.0,1003,50.0,1032,71.0,False,51.0
7052,1020,51.0,1027,76.0,1056,71.0,False,76.0
7052,1044,76.0,1051,74.0,1080,70.0,False,81.0
7052,1068,81.0,1075,65.0,1104,64.0,False,71.0
7052,1092,71.0,1099,69.0,1128,34.0,False,56.0
7052,1116,56.0,1123,50.0,1152,51.0,False,58.0
7052,1140,58.0,1147,34.0,1176,61.0,False,61.0
7052,1164,61.0,1171,52.0,1200,26.0,False,72.0
7052,1188,72.0,1195,36.0,1224,37.0,False,77.0
7052,1212,77.0,1219,53.0,1248,28.0,False,60.0
7052,1236,60.0,1243,24.0,1272,63.0,False,36.0
7052,1260,36.0,1267,41.0,1296,69.0,False,71.0
7052,1284,71.0,1291,67.0,1320,30.0,False,70.0
7052,1308,70.0,1315,33.0,1344,48.0,False,55.0
7052,1332,55.0,1339,34.0,1368,70.0,False,73.0
7052,1356,73.0,1363,74.0,1392,65.0,False,79.0
7052,1380,79.0,1387,65.0,1416,50.0,False,65.0
7052,1404,65.0,1411,46.0,1440,65.0,False,57.0
7052,1428,57.0,1435,65.0,1464,55.0,False,79.0
7052,1452,79.0,1459,69.0,1488,73.0,False,77.0
7052,1476,77.0,1483,82.0,1512,67.0,False,76.0
7052,1500,76.0,1507,64.0,1536,69.0,False,53.0
7052,1524,53.0,1531,74.0,1560,58.0,False,67.0
7052,1548,67.0,1555,55.0,1584,65.0,False,70.0
7052,1572,70.0,1579,72.0,1608,72.0,False,65.0
7052,1596,65.0,1603,76.0,1632,41.0,False,69.0
7052,1620,69.0,1627,59.0,1656,66.0,False,55.0
7052,1644,55.0,1651,71.0,1680,42.0,False,76.0
7052,1668,76.0,1675,70.0,1704,50.0,True,99.0
7052,1692,99.0,1699,60.0,1728,43.0,True,97.0
7052,1716,97.0,1723,77.0,1752,45.0,False,95.0
7052,1740,95.0,1747,79.0,1776,68.0,False,97.0
7052,1764,97.0,1771,89.0,1800,91.0,True,99.0
7052,1788,99.0,1795,95.0,1824,49.0,False,56.0
7052,1812,56.0,1819,53.0,1848,11.0,False,66.0
7052,1836,66.0,1843,31.0,1872,38.0,True,102.0
7052,1860,102.0,1867,67.0,1896,107.0,True,109.0
7052,1884,109.0,1891,78.0,1920,52.0,True,94.0
7052,1908,94.0,1915,92.0,1944,53.0,True,98.0
7052,1932,98.0,1939,91.0,1968,54.0,False,86.0
7052,1956,86.0,1963,77.0,1992,73.0,False,86.0
7052,1980,86.0,1987,77.0,2016,57.0,False,76.0
7052,2004,76.0,2011,70.0,2040,56.0,False,83.0
7052,2028,83.0,2035,47.0,2064,88.0,False,85.0
7052,2052,85.0,2059,42.0,2088,112.0,False,80.0
7052,2076,80.0,2083,60.0,2112,83.0,True,73.0
7052,2100,73.0,2107,96.0,2136,67.0,False,58.0
7052,2124,58.0,2131,58.0,2160,96.0,False,86.0
7052,2148,86.0,2155,99.0,2184,45.0,True,104.0
7052,2172,104.0,2179,75.0,2208,27.0,False,53.0
7052,2196,53.0,2203,43.0,2232,82.0,False,81.0
7052,2220,81.0,2227,92.0,2256,108.0,True,110.0
7052,2244,110.0,2251,82.0,2280,96.0,True,86.0
7052,2268,86.0,2275,96.0,2304,66.0,True,68.0
7052,2292,68.0,2299,65.0,2328,82.0,False,
7052,2340,91.0,2347,86.0,2376,62.0,False,71.0
7052,2364,71.0,2371,63.0,2400,26.0,False,86.0
7052,2388,86.0,2395,64.0,2424,108.0,True,90.0
7052,2412,90.0,2419,109.0,2448,102.0,True,91.0
7052,2436,91.0,2443,95.0,2472,91.0,True,92.0
7052,2460,92.0,2467,99.0,2496,19.0,False,87.0
7052,2484,87.0,2491,56.0,2520,70.0,False,99.0
7052,2508,99.0,2515,72.0,2544,70.0,False,84.0
7052,2532,84.0,2539,79.0,2568,74.0,False,86.0
7052,2556,86.0,2563,82.0,2592,43.0,False,80.0
7052,2580,80.0,2587,72.0,2616,58.0,True,102.0
7052,2604,102.0,2611,99.0,2640,106.0,True,112.0
7052,2628,112.0,2635,108.0,2664,137.0,True,123.0
7052,2652,123.0,2659,126.0,2688,95.0,True,117.0
7052,2676,117.0,2683,95.0,2712,72.0,False,79.0
7052,2700,79.0,2707,70.0,2736,60.0,False,79.0
7052,2724,79.0,2731,64.0,2760,80.0,False,92.0
7052,2748,92.0,2755,90.0,2784,88.0,False,92.0
7052,2772,92.0,2779,89.0,2808,75.0,False,80.0
7052,2796,80.0,2803,79.0,2832,58.0,True,98.0
7052,2820,98.0,2827,90.0,2856,68.0,False,97.0
7052,2844,97.0,2851,95.0,2880,59.0,True,102.0
7052,2868,102.0,2875,94.0,2904,80.0,False,78.0
7052,2892,78.0,2899,69.0,2928,91.0,True,104.0
7052,2916,104.0,2923,101.0,2952,58.0,True,112.0
7052,2940,112.0,2947,113.0,2976,66.0,False,77.0
7052,2964,77.0,2971,95.0,3000,90.0,True,100.0
7052,2988,100.0,2995,116.0,3024,135.0,True,113.0
7052,3012,113.0,3019,132.0,3048,129.0,True,130.0
7052,3036,130.0,3043,130.0,3072,129.0,True,126.0
7052,3060,126.0,3067,127.0,3096,110.0,True,120.0
7052,3084,120.0,3091,116.0,3120,102.0,True,85.0
7052,3108,85.0,3115,101.0,3144,99.0,True,98.0
7052,3132,98.0,3139,94.0,3168,72.0,False,91.0
7052,3156,91.0,3163,92.0,3192,81.0,False,84.0
7052,3180,84.0,3187,87.0,3216,79.0,False,70.0
7052,3204,70.0,3211,72.0,3240,71.0,True,103.0
7052,3228,103.0,3235,110.0,3264,44.0,True,95.0
7052,3252,95.0,3259,98.0,3288,55.0,True,97.0
7052,3276,97.0,3283,97.0,3312,60.0,True,107.0
7052,3300,107.0,3307,94.0,3336,83.0,True,113.0
7052,3324,113.0,3331,96.0,3360,67.0,False,77.0
7052,3348,77.0,3355,84.0,3384,19.0,False,64.0
7052,3372,64.0,3379,62.0,3408,103.0,True,89.0
7052,3396,89.0,3403,100.0,3432,79.0,True,83.0
7052,3420,83.0,3427,80.0,3456,24.0,False,72.0
7052,3444,72.0,3451,76.0,3480,90.0,False,83.0
7052,3468,83.0,3475,87.0,3504,86.0,False,86.0
7052,3492,86.0,3499,84.0,3528,79.0,True,98.0
7052,3516,98.0,3523,100.0,3552,73.0,True,112.0
7052,3540,112.0,3547,108.0,3576,59.0,True,103.0
7052,3564,103.0,3571,106.0,3600,76.0,False,88.0
7052,3588,88.0,3595,82.0,3624,88.0,False,76.0
7052,3612,76.0,3619,97.0,3648,69.0,True,98.0
7052,3636,98.0,3643,91.0,3672,48.0,False,56.0
7052,3660,56.0,3667,42.0,3696,36.0,False,55.0
7052,3684,55.0,3691,62.0,3720,21.0,False,92.0
7052,3708,92.0,3715,84.0,3744,34.0,False,78.0
7052,3732,78.0,3739,81.0,3768,31.0,False,66.0
7052,3756,66.0,3763,86.0,3792,60.0,True,100.0
7052,3780,100.0,3787,94.0,3816,35.0,False,100.0
7052,3804,100.0,3811,79.0,3840,54.0,True,
7052,3876,99.0,3883,67.0,3912,60.0,False,71.0
7052,3900,71.0,3907,67.0,3936,55.0,False,67.0
7052,3924,67.0,3931,50.0,3960,66.0,False,51.0
7052,3948,51.0,3955,57.0,3984,46.0,False,53.0
7052,3972,53.0,3979,56.0,4008,57.0,False,59.0
7052,3996,59.0,4003,59.0,4032,46.0,False,66.0
7052,4020,66.0,4027,55.0,4056,76.0,False,76.0
7052,4044,76.0,4051,71.0,4080,51.0,False,68.0
7052,4068,68.0,4075,64.0,4104,36.0,False,65.0
7052,4092,65.0,4099,75.0,4128,35.0,False,83.0
7052,4116,83.0,4123,66.0,4152,12.0,False,56.0
7052,4140,56.0,4147,47.0,4176,72.0,False,52.0
7052,4164,52.0,4171,78.0,4200,51.0,False,82.0
7052,4188,82.0,4195,82.0,4224,61.0,False,83.0
7052,4212,83.0,4219,82.0,4248,38.0,False,49.0
7052,4236,49.0,4243,73.0,4272,34.0,False,71.0
7052,4260,71.0,4267,63.0,4296,43.0,False,63.0
7052,4284,63.0,4291,65.0,4320,29.0,False,55.0
7052,4308,55.0,4315,59.0,4344,51.0,False,80.0
7052,4332,80.0,4339,67.0,4368,28.0,False,56.0
7052,4356,56.0,4363,60.0,4392,59.0,False,61.0
7052,4380,61.0,4387,65.0,4416,32.0,False,56.0
7052,4404,56.0,4411,61.0,4440,24.0,False,62.0
7052,4428,62.0,4435,50.0,4464,38.0,False,69.0
7052,4452,69.0,4459,71.0,4488,41.0,False,60.0
7052,4476,60.0,4483,78.0,4512,38.0,False,66.0
7052,4500,66.0,4507,74.0,4536,56.0,True,98.0
7052,4524,98.0,4531,95.0,4560,58.0,True,101.0
7052,4548,101.0,4555,108.0,4584,54.0,False,89.0
7052,4572,89.0,4579,84.0,4608,48.0,False,83.0
7052,4596,83.0,4603,88.0,4632,46.0,False,55.0
7052,4620,55.0,4627,55.0,4656,57.0,False,59.0
7052,4644,59.0,4651,61.0,4680,54.0,False,61.0
7052,4668,61.0,4675,68.0,4704,55.0,False,57.0
7052,4692,57.0,4699,61.0,4728,50.0,False,73.0
7052,4716,73.0,4723,79.0,4752,57.0,False,93.0
7052,4740,93.0,4747,92.0,4776,56.0,False,75.0
7052,4764,75.0,4771,76.0,4800,69.0,True,72.0
7052,4788,72.0,4795,102.0,4824,74.0,True,101.0
7052,4812,101.0,4819,106.0,4848,54.0,True,116.0
7052,4836,116.0,4843,99.0,4872,63.0,False,
7052,4884,67.0,4891,68.0,4920,44.0,False,82.0
7052,4908,82.0,4915,81.0,4944,58.0,True,107.0
7052,4932,107.0,4939,90.0,4968,43.0,False,95.0
7052,4956,95.0,4963,92.0,4992,46.0,False,84.0
7052,4980,84.0,4987,92.0,5016,52.0,False,86.0
7052,5004,86.0,5011,89.0,5040,27.0,False,62.0
7052,5028,62.0,5035,53.0,5064,46.0,False,65.0
7052,5052,65.0,5059,73.0,5088,70.0,True,94.0
7052,5076,94.0,5083,88.0,5112,52.0,False,61.0
7052,5100,61.0,5107,53.0,5136,42.0,False,70.0
7052,5124,70.0,5131,86.0,5160,46.0,False,79.0
7052,5148,79.0,5155,83.0,5184,57.0,False,78.0
7052,5172,78.0,5179,82.0,5208,57.0,False,70.0
7052,5196,70.0,5203,32.0,5232,29.0,False,59.0
7052,5220,59.0,5227,59.0,5256,40.0,False,79.0
7052,5244,79.0,5251,71.0,5280,55.0,False,79.0
7052,5268,79.0,5275,86.0,5304,42.0,False,81.0
7052,5292,81.0,5299,82.0,5328,46.0,False,70.0
7052,5316,70.0,5323,67.0,5352,60.0,False,81.0
7052,5340,81.0,5347,80.0,5376,45.0,False,77.0
7052,5364,77.0,5371,79.0,5400,48.0,False,71.0
7052,5388,71.0,5395,61.0,5424,61.0,False,87.0
7052,5412,87.0,5419,87.0,5448,79.0,True,98.0
7052,5436,98.0,5443,100.0,5472,74.0,True,85.0
7052,5460,85.0,5467,98.0,5496,77.0,True,104.0
7052,5484,104.0,5491,86.0,5520,100.0,True,100.0
7052,5508,100.0,5515,103.0,5544,31.0,False,63.0
7052,5532,63.0,5539,69.0,5568,60.0,False,87.0
7052,5556,87.0,5563,86.0,5592,39.0,False,60.0
7052,5580,60.0,5587,55.0,5616,35.0,False,74.0
7052,5604,74.0,5611,76.0,5640,50.0,False,84.0
7052,5628,84.0,5635,81.0,5664,68.0,False,98.0
7052,5652,98.0,5659,92.0,5688,72.0,True,109.0
7052,5676,109.0,5683,88.0,5712,86.0,True,104.0
7052,5700,104.0,5707,109.0,5736,82.0,True,112.0
7052,5724,112.0,5731,101.0,5760,88.0,True,129.0
7052,5748,129.0,5755,101.0,5784,48.0,False,91.0
7052,5772,91.0,5779,80.0,5808,39.0,False,68.0
7052,5796,68.0,5803,56.0,5832,54.0,False,74.0
7052,5820,74.0,5827,73.0,5856,63.0,False,95.0
7052,5844,95.0,5851,88.0,5880,74.0,True,108.0
7052,5868,108.0,5875,100.0,5904,52.0,True,109.0
7052,5892,109.0,5899,92.0,5928,81.0,True,119.0
7052,5916,119.0,5923,89.0,5952,71.0,True,115.0
7052,5940,115.0,5947,84.0,5976,42.0,False,65.0
7052,5964,65.0,5971,50.0,6000,52.0,False,63.0
7052,5988,63.0,5995,53.0,6024,102.0,True,
7052,6036,89.0,6043,61.0,6072,57.0,False,82.0
7052,6060,82.0,6067,78.0,6096,58.0,False,95.0
7052,6084,95.0,6091,86.0,6120,48.0,True,104.0
7052,6108,104.0,6115,79.0,6144,112.0,True,119.0
7052,6132,119.0,6139,109.0,6168,99.0,True,116.0
7052,6156,116.0,6163,115.0,6192,64.0,False,65.0
7052,6180,65.0,6187,72.0,6216,35.0,False,70.0
7052,6204,70.0,6211,46.0,6240,54.0,False,66.0
7052,6228,66.0,6235,65.0,6264,32.0,False,52.0
7052,6252,52.0,6259,45.0,6288,51.0,False,43.0
7052,6276,43.0,6283,36.0,6312,48.0,False,87.0
7052,6300,87.0,6307,80.0,6336,46.0,False,80.0
7052,6324,80.0,6331,63.0,6360,45.0,False,94.0
7052,6348,94.0,6355,55.0,6384,45.0,False,96.0
7052,6372,96.0,6379,57.0,6408,48.0,True,101.0
7052,6396,101.0,6403,65.0,6432,117.0,True,101.0
7052,6420,101.0,6427,101.0,6456,34.0,True,99.0
7052,6444,99.0,6451,77.0,6480,38.0,False,70.0
7052,6468,70.0,6475,50.0,6504,31.0,False,77.0
7052,6492,77.0,6499,66.0,6528,53.0,False,90.0
7052,6516,90.0,6523,53.0,6552,105.0,True,101.0
7052,6540,101.0,6547,73.0,6576,96.0,True,102.0
7052,6564,102.0,6571,101.0,6600,28.0,False,81.0
7052,6588,81.0,6595,58.0,6624,31.0,False,72.0
7052,6612,72.0,6619,36.0,6648,47.0,False,76.0
7052,6636,76.0,6643,44.0,6672,57.0,False,85.0
7052,6660,85.0,6667,49.0,6696,43.0,False,87.0
7052,6684,87.0,6691,65.0,6720,42.0,False,78.0
7052,6708,78.0,6715,39.0,6744,22.0,False,88.0
7052,6732,88.0,6739,45.0,6768,34.0,False,70.0
7052,6756,70.0,6763,41.0,6792,33.0,False,61.0
7052,6780,61.0,6787,63.0,6816,34.0,False,74.0
7052,6804,74.0,6811,52.0,6840,42.0,False,
7052,6852,74.0,6859,80.0,6888,63.0,False,78.0
7052,6876,78.0,6883,71.0,6912,41.0,False,40.0
7052,6900,40.0,6907,57.0,6936,33.0,False,79.0
7052,6924,79.0,6931,36.0,6960,66.0,False,87.0
7052,6948,87.0,6955,82.0,6984,34.0,False,71.0
7052,6972,71.0,6979,62.0,7008,33.0,False,72.0
7052,6996,72.0,7003,39.0,7032,57.0,False,72.0
7052,7020,72.0,7027,46.0,7056,26.0,False,67.0
7052,7044,67.0,7051,45.0,7080,20.0,False,55.0
7052,7068,55.0,7075,35.0,7104,73.0,False,71.0
7052,7092,71.0,7099,67.0,7128,76.0,False,76.0
7052,7116,76.0,7123,78.0,7152,39.0,False,70.0
7052,7140,70.0,7147,65.0,7176,10.0,False,59.0
7052,7164,59.0,7171,10.0,7200,19.0,False,56.0
7052,7188,56.0,7195,19.0,7224,30.0,False,44.0
7052,7212,44.0,7219,17.0,7248,41.0,False,60.0
7052,7236,60.0,7243,17.0,7272,10.0,False,68.0
7052,7260,68.0,7267,33.0,7296,13.0,False,62.0
7052,7284,62.0,7291,23.0,7320,16.0,False,85.0
7052,7308,85.0,7315,38.0,7344,40.0,False,81.0
7052,7332,81.0,7339,44.0,7368,23.0,False,78.0
7052,7356,78.0,7363,12.0,7392,7.0,False,61.0
7052,7380,61.0,7387,15.0,7416,64.0,False,70.0
7052,7404,70.0,7411,59.0,7440,58.0,False,33.0
7052,7428,33.0,7435,42.0,7464,53.0,False,62.0
7052,7452,62.0,7459,51.0,7488,40.0,False,60.0
7052,7476,60.0,7483,39.0,7512,27.0,False,51.0
7052,7500,51.0,7507,13.0,7536,65.0,False,68.0
7052,7524,68.0,7531,63.0,7560,68.0,False,55.0
7052,7548,55.0,7555,64.0,7584,23.0,False,69.0
7052,7572,69.0,7579,41.0,7608,3.0,False,48.0
7052,7596,48.0,7603,21.0,7632,29.0,False,42.0
7052,7620,42.0,7627,26.0,7656,45.0,False,44.0
7052,7644,44.0,7651,22.0,7680,3.0,False,41.0
7052,7668,41.0,7675,3.0,7704,41.0,False,20.0
7052,7692,20.0,7699,39.0,7728,43.0,False,53.0
7052,7716,53.0,7723,36.0,7752,69.0,False,47.0
7052,7740,47.0,7747,43.0,7776,68.0,False,72.0
7052,7764,72.0,7771,66.0,7800,75.0,False,69.0
7052,7788,69.0,7795,75.0,7824,68.0,False,66.0
7052,7812,66.0,7819,61.0,7848,74.0,False,28.0
7052,7836,28.0,7843,50.0,7872,73.0,False,73.0
7052,7860,73.0,7867,76.0,7896,62.0,False,67.0
7052,7884,67.0,7891,56.0,7920,48.0,False,68.0
7052,7908,68.0,7915,59.0,7944,68.0,False,63.0
7052,7932,63.0,7939,64.0,7968,17.0,False,68.0
7052,7956,68.0,7963,27.0,7992,45.0,False,44.0
7052,7980,44.0,7987,41.0,8016,50.0,False,41.0
7052,8004,41.0,8011,53.0,8040,23.0,False,68.0
7052,8028,68.0,8035,11.0,8064,0.0,False,28.0
7052,8052,28.0,8059,3.0,8088,1.0,False,36.0
