station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-26,value_h-26,alert_d+1,value_d+1
7045,420,44.0,424,44.0,446,52.0,False,43.0
7045,444,43.0,448,43.0,470,51.0,False,30.0
7045,468,30.0,472,39.0,494,53.0,False,45.0
7045,492,45.0,496,46.0,518,23.0,False,22.0
7045,516,22.0,520,4.0,542,37.0,False,18.0
7045,540,18.0,544,43.0,566,37.0,False,25.0
7045,564,25.0,568,30.0,590,51.0,False,42.0
7045,588,42.0,592,48.0,614,23.0,False,17.0
7045,612,17.0,616,23.0,638,25.0,False,8.0
7045,636,8.0,640,10.0,662,37.0,False,20.0
7045,660,20.0,664,25.0,686,36.0,False,27.0
7045,684,27.0,688,38.0,710,72.0,False,57.0
7045,708,57.0,712,69.0,734,64.0,False,58.0
7045,732,58.0,736,63.0,758,63.0,False,60.0
7045,756,60.0,760,52.0,782,58.0,False,28.0
7045,780,28.0,784,53.0,806,70.0,False,68.0
7045,804,68.0,808,61.0,830,68.0,False,
7045,852,45.0,856,58.0,878,83.0,False,74.0
7045,876,74.0,880,80.0,902,77.0,False,74.0
7045,900,74.0,904,73.0,926,78.0,False,76.0
7045,924,76.0,928,73.0,950,60.0,False,64.0
7045,948,64.0,952,81.0,974,78.0,False,73.0
7045,972,73.0,976,73.0,998,56.0,False,50.0
7045,996,50.0,1000,52.0,1022,77.0,False,54.0
7045,1020,54.0,1024,80.0,1046,77.0,False,78.0
7045,1044,78.0,1048,82.0,1070,74.0,False,72.0
7045,1068,72.0,1072,66.0,1094,49.0,False,60.0
7045,1092,60.0,1096,53.0,1118,36.0,False,36.0
7045,1116,36.0,1120,35.0,1142,40.0,False,32.0
7045,1140,32.0,1144,48.0,1166,60.0,False,62.0
7045,1164,62.0,1168,56.0,1190,70.0,False,63.0
7045,1188,63.0,1192,67.0,1214,73.0,False,75.0
7045,1212,75.0,1216,68.0,1238,57.0,False,52.0
7045,1236,52.0,1240,52.0,1262,9.0,False,7.0
7045,1260,7.0,1264,49.0,1286,64.0,False,63.0
7045,1284,63.0,1288,64.0,1310,56.0,False,37.0
7045,1308,37.0,1312,54.0,1334,43.0,False,38.0
7045,1332,38.0,1336,39.0,1358,63.0,False,62.0
7045,1356,62.0,1360,63.0,1382,30.0,False,35.0
7045,1380,35.0,1384,27.0,1406,43.0,False,39.0
7045,1404,39.0,1408,37.0,1430,42.0,False,43.0
7045,1428,43.0,1432,36.0,1454,64.0,False,56.0
7045,1452,56.0,1456,64.0,1478,75.0,False,67.0
7045,1476,67.0,1480,78.0,1502,67.0,False,71.0
7045,1500,71.0,1504,68.0,1526,48.0,False,53.0
7045,1524,53.0,1528,56.0,1550,62.0,False,70.0
7045,1548,70.0,1552,66.0,1574,72.0,False,51.0
7045,1572,51.0,1576,72.0,1598,73.0,False,70.0
7045,1596,70.0,1600,64.0,1622,60.0,False,52.0
7045,1620,52.0,1624,48.0,1646,58.0,False,62.0
7045,1644,62.0,1648,65.0,1670,67.0,False,63.0
7045,1668,63.0,1672,65.0,1694,82.0,False,69.0
7045,1692,69.0,1696,81.0,1718,85.0,False,65.0
7045,1716,65.0,1720,88.0,1742,71.0,False,72.0
7045,1740,72.0,1744,61.0,1766,73.0,False,61.0
7045,1764,61.0,1768,76.0,1790,87.0,False,62.0
7045,1788,62.0,1792,88.0,1814,39.0,False,36.0
7045,1812,36.0,1816,44.0,1838,46.0,False,46.0
7045,1836,46.0,1840,48.0,1862,86.0,False,35.0
7045,1860,35.0,1864,87.0,1886,99.0,True,79.0
7045,1884,79.0,1888,103.0,1910,58.0,False,52.0
7045,1908,52.0,1912,40.0,1934,50.0,False,28.0
7045,1932,28.0,1936,56.0,1958,75.0,False,63.0
7045,1956,63.0,1960,83.0,1982,68.0,False,66.0
7045,1980,66.0,1984,68.0,2006,76.0,False,73.0
7045,2004,73.0,2008,73.0,2030,69.0,False,43.0
7045,2028,43.0,2032,54.0,2054,86.0,False,81.0
7045,2052,81.0,2056,87.0,2078,76.0,False,72.0
7045,2076,72.0,2080,74.0,2102,73.0,False,73.0
7045,2100,73.0,2104,81.0,2126,54.0,False,56.0
7045,2124,56.0,2128,66.0,2150,81.0,False,84.0
7045,2148,84.0,2152,85.0,2174,97.0,False,91.0
7045,2172,91.0,2176,55.0,2198,38.0,False,40.0
7045,2196,40.0,2200,36.0,2222,45.0,False,26.0
7045,2220,26.0,2224,75.0,2246,85.0,False,77.0
7045,2244,77.0,2248,92.0,2270,52.0,False,66.0
7045,2268,66.0,2272,39.0,2294,60.0,False,49.0
7045,2292,49.0,2296,59.0,2318,86.0,False,78.0
7045,2316,78.0,2320,86.0,2342,82.0,False,85.0
7045,2340,85.0,2344,76.0,2366,67.0,False,61.0
7045,2364,61.0,2368,59.0,2390,87.0,False,81.0
7045,2388,81.0,2392,81.0,2414,89.0,False,82.0
7045,2412,82.0,2416,86.0,2438,81.0,False,64.0
7045,2436,64.0,2440,82.0,2462,83.0,False,
7045,2484,83.0,2488,80.0,2510,97.0,False,92.0
7045,2508,92.0,2512,90.0,2534,70.0,False,77.0
7045,2532,77.0,2536,74.0,2558,78.0,False,79.0
7045,2556,79.0,2560,82.0,2582,79.0,False,73.0
7045,2580,73.0,2584,73.0,2606,90.0,False,87.0
7045,2604,87.0,2608,87.0,2630,96.0,False,84.0
7045,2628,84.0,2632,99.0,2654,99.0,False,72.0
7045,2652,72.0,2656,89.0,2678,92.0,True,91.0
7045,2676,91.0,2680,100.0,2702,101.0,True,101.0
7045,2700,101.0,2704,84.0,2726,77.0,False,70.0
7045,2724,70.0,2728,74.0,2750,84.0,False,87.0
7045,2748,87.0,2752,86.0,2774,92.0,False,86.0
7045,2772,86.0,2776,93.0,2798,77.0,False,76.0
7045,2796,76.0,2800,77.0,2822,90.0,False,85.0
7045,2820,85.0,2824,93.0,2846,92.0,False,93.0
7045,2844,93.0,2848,88.0,2870,97.0,False,96.0
7045,2868,96.0,2872,96.0,2894,77.0,False,62.0
7045,2892,62.0,2896,79.0,2918,97.0,False,94.0
7045,2916,94.0,2920,94.0,2942,110.0,True,105.0
7045,2940,105.0,2944,107.0,2966,74.0,False,67.0
7045,2964,67.0,2968,84.0,2990,105.0,True,99.0
7045,2988,99.0,2992,108.0,3014,112.0,True,108.0
7045,3012,108.0,3016,108.0,3038,128.0,True,123.0
7045,3036,123.0,3040,121.0,3062,117.0,True,113.0
7045,3060,113.0,3064,121.0,3086,120.0,True,118.0
7045,3084,118.0,3088,117.0,3110,77.0,True,83.0
7045,3108,83.0,3112,89.0,3134,97.0,False,93.0
7045,3132,93.0,3136,96.0,3158,71.0,False,80.0
7045,3156,80.0,3160,73.0,3182,74.0,False,77.0
7045,3180,77.0,3184,78.0,3206,56.0,False,57.0
7045,3204,57.0,3208,48.0,3230,91.0,False,87.0
7045,3228,87.0,3232,84.0,3254,98.0,False,93.0
7045,3252,93.0,3256,94.0,3278,110.0,True,106.0
7045,3276,106.0,3280,107.0,3302,110.0,True,100.0
7045,3300,100.0,3304,114.0,3326,101.0,True,104.0
7045,3324,104.0,3328,87.0,3350,77.0,False,77.0
7045,3348,77.0,3352,72.0,3374,68.0,False,68.0
7045,3372,68.0,3376,66.0,3398,92.0,False,84.0
7045,3396,84.0,3400,89.0,3422,80.0,False,67.0
7045,3420,67.0,3424,92.0,3446,74.0,False,71.0
7045,3444,71.0,3448,76.0,3470,82.0,False,78.0
7045,3468,78.0,3472,82.0,3494,73.0,False,63.0
7045,3492,63.0,3496,77.0,3518,101.0,True,92.0
7045,3516,92.0,3520,98.0,3542,117.0,True,107.0
7045,3540,107.0,3544,101.0,3566,93.0,True,101.0
7045,3564,101.0,3568,92.0,3590,94.0,False,76.0
7045,3588,76.0,3592,84.0,3614,86.0,False,84.0
7045,3612,84.0,3616,90.0,3638,75.0,False,84.0
7045,3636,84.0,3640,64.0,3662,41.0,False,40.0
7045,3660,40.0,3664,35.0,3686,34.0,False,27.0
7045,3684,27.0,3688,33.0,3710,77.0,False,55.0
7045,3708,55.0,3712,72.0,3734,77.0,False,75.0
7045,3732,75.0,3736,66.0,3758,89.0,False,86.0
7045,3756,86.0,3760,91.0,3782,92.0,True,80.0
7045,3780,80.0,3784,102.0,3806,95.0,False,95.0
7045,3804,95.0,3808,83.0,3830,102.0,True,110.0
7045,3828,110.0,3832,101.0,3854,121.0,True,118.0
7045,3852,118.0,3856,110.0,3878,84.0,False,83.0
7045,3876,83.0,3880,57.0,3902,68.0,False,80.0
7045,3900,80.0,3904,78.0,3926,64.0,False,75.0
7045,3924,75.0,3928,60.0,3950,57.0,False,61.0
7045,3948,61.0,3952,52.0,3974,59.0,False,55.0
7045,3972,55.0,3976,53.0,3998,64.0,False,62.0
7045,3996,62.0,4000,65.0,4022,69.0,False,66.0
7045,4020,66.0,4024,69.0,4046,69.0,False,73.0
7045,4044,73.0,4048,75.0,4070,68.0,False,63.0
7045,4068,63.0,4072,62.0,4094,77.0,False,76.0
7045,4092,76.0,4096,72.0,4118,92.0,False,88.0
7045,4116,88.0,4120,87.0,4142,44.0,False,41.0
7045,4140,41.0,4144,38.0,4166,66.0,False,61.0
7045,4164,61.0,4168,75.0,4190,96.0,True,111.0
7045,4188,111.0,4192,91.0,4214,111.0,True,112.0
7045,4212,112.0,4216,115.0,4238,65.0,False,66.0
7045,4236,66.0,4240,69.0,4262,77.0,False,76.0
7045,4260,76.0,4264,77.0,4286,87.0,False,84.0
7045,4284,84.0,4288,82.0,4310,71.0,False,66.0
7045,4308,66.0,4312,68.0,4334,81.0,False,72.0
7045,4332,72.0,4336,75.0,4358,67.0,False,70.0
7045,4356,70.0,4360,69.0,4382,78.0,False,64.0
7045,4380,64.0,4384,63.0,4406,66.0,False,63.0
7045,4404,63.0,4408,69.0,4430,77.0,False,73.0
7045,4428,73.0,4432,75.0,4454,66.0,False,60.0
7045,4452,60.0,4456,72.0,4478,78.0,False,70.0
7045,4476,70.0,4480,79.0,4502,91.0,False,88.0
7045,4500,88.0,4504,91.0,4526,119.0,True,110.0
7045,4524,110.0,4528,123.0,4550,112.0,True,119.0
7045,4548,119.0,4552,114.0,4574,117.0,True,113.0
7045,4572,113.0,4576,114.0,4598,111.0,True,110.0
7045,4596,110.0,4600,103.0,4622,78.0,False,75.0
7045,4620,75.0,4624,85.0,4646,38.0,False,42.0
7045,4644,42.0,4648,51.0,4670,66.0,False,72.0
7045,4668,72.0,4672,69.0,4694,68.0,False,65.0
7045,4692,65.0,4696,70.0,4718,82.0,False,80.0
7045,4716,80.0,4720,84.0,4742,101.0,True,96.0
7045,4740,96.0,4744,105.0,4766,97.0,False,98.0
7045,4764,98.0,4768,100.0,4790,85.0,False,79.0
7045,4788,79.0,4792,91.0,4814,112.0,True,108.0
7045,4812,108.0,4816,125.0,4838,120.0,True,126.0
7045,4836,126.0,4840,87.0,4862,97.0,False,86.0
7045,4860,86.0,4864,95.0,4886,50.0,False,80.0
7045,4884,80.0,4888,56.0,4910,76.0,False,78.0
7045,4908,78.0,4912,81.0,4934,112.0,True,109.0
7045,4932,109.0,4936,117.0,4958,99.0,True,94.0
7045,4956,94.0,4960,93.0,4982,96.0,False,87.0
7045,4980,87.0,4984,92.0,5006,107.0,True,92.0
7045,5004,92.0,5008,103.0,5030,86.0,False,94.0
7045,5028,94.0,5032,71.0,5054,75.0,False,74.0
7045,5052,74.0,5056,79.0,5078,102.0,True,57.0
7045,5076,57.0,5080,95.0,5102,74.0,False,49.0
7045,5100,49.0,5104,73.0,5126,94.0,False,87.0
7045,5124,87.0,5128,99.0,5150,100.0,False,90.0
7045,5148,90.0,5152,98.0,5174,101.0,True,92.0
7045,5172,92.0,5176,101.0,5198,40.0,False,55.0
7045,5196,55.0,5200,21.0,5222,58.0,False,59.0
7045,5220,59.0,5224,56.0,5246,77.0,False,80.0
7045,5244,80.0,5248,88.0,5270,90.0,False,84.0
7045,5268,84.0,5272,92.0,5294,105.0,True,94.0
7045,5292,94.0,5296,99.0,5318,71.0,False,57.0
7045,5316,57.0,5320,59.0,5342,84.0,False,87.0
7045,5340,87.0,5344,90.0,5366,88.0,False,81.0
7045,5388,80.0,5392,53.0,5414,89.0,False,84.0
7045,5412,84.0,5416,90.0,5438,109.0,True,111.0
7045,5436,111.0,5440,112.0,5462,109.0,True,121.0
7045,5460,121.0,5464,108.0,5486,114.0,True,116.0
7045,5484,116.0,5488,118.0,5510,115.0,True,119.0
7045,5508,119.0,5512,110.0,5534,71.0,False,67.0
7045,5532,67.0,5536,70.0,5558,113.0,True,89.0
7045,5556,89.0,5560,112.0,5582,62.0,False,52.0
7045,5580,52.0,5584,67.0,5606,78.0,False,75.0
7045,5604,75.0,5608,80.0,5630,91.0,False,88.0
7045,5628,88.0,5632,92.0,5654,109.0,True,92.0
7045,5652,92.0,5656,106.0,5678,116.0,True,120.0
7045,5676,120.0,5680,101.0,5702,115.0,True,114.0
7045,5700,114.0,5704,115.0,5726,134.0,True,128.0
7045,5724,128.0,5728,138.0,5750,118.0,True,144.0
7045,5748,144.0,5752,121.0,5774,125.0,True,95.0
7045,5772,95.0,5776,126.0,5798,77.0,False,70.0
7045,5796,70.0,5800,59.0,5822,84.0,False,74.0
7045,5820,74.0,5824,90.0,5846,100.0,True,96.0
7045,5844,96.0,5848,109.0,5870,117.0,True,118.0
7045,5868,118.0,5872,116.0,5894,114.0,True,122.0
7045,5892,122.0,5896,123.0,5918,122.0,True,117.0
7045,5916,117.0,5920,125.0,5942,114.0,True,110.0
7045,5940,110.0,5944,103.0,5966,54.0,False,56.0
7045,5964,56.0,5968,42.0,5990,54.0,False,46.0
7045,5988,46.0,5992,59.0,6014,108.0,True,103.0
7045,6012,103.0,6016,109.0,6038,100.0,True,95.0
7045,6036,95.0,6040,83.0,6062,102.0,True,96.0
7045,6060,96.0,6064,104.0,6086,121.0,True,111.0
7045,6084,111.0,6088,118.0,6110,114.0,True,88.0
7045,6108,88.0,6112,117.0,6134,111.0,True,114.0
7045,6132,114.0,6136,111.0,6158,111.0,True,116.0
7045,6156,116.0,6160,113.0,6182,54.0,True,51.0
7045,6180,51.0,6184,42.0,6206,76.0,False,63.0
7045,6204,63.0,6208,75.0,6230,53.0,False,48.0
7045,6228,48.0,6232,33.0,6254,44.0,False,45.0
7045,6252,45.0,6256,43.0,6278,41.0,False,39.0
7045,6276,39.0,6280,38.0,6302,85.0,False,78.0
7045,6300,78.0,6304,81.0,6326,91.0,False,83.0
7045,6324,83.0,6328,84.0,6350,91.0,False,81.0
7045,6348,81.0,6352,84.0,6374,93.0,False,64.0
7045,6372,64.0,6376,91.0,6398,105.0,True,71.0
7045,6396,71.0,6400,106.0,6422,101.0,True,99.0
7045,6420,99.0,6424,102.0,6446,95.0,False,99.0
7045,6444,99.0,6448,88.0,6470,64.0,False,58.0
7045,6468,58.0,6472,64.0,6494,75.0,False,56.0
7045,6492,56.0,6496,78.0,6518,101.0,True,72.0
7045,6516,72.0,6520,98.0,6542,98.0,False,92.0
7045,6540,92.0,6544,91.0,6566,94.0,False,96.0
7045,6564,96.0,6568,84.0,6590,67.0,False,67.0
7045,6588,67.0,6592,59.0,6614,71.0,False,68.0
7045,6612,68.0,6616,67.0,6638,70.0,False,62.0
7045,6636,62.0,6640,74.0,6662,76.0,False,61.0
7045,6660,61.0,6664,63.0,6686,78.0,False,55.0
7045,6684,55.0,6688,75.0,6710,47.0,False,42.0
7045,6708,42.0,6712,38.0,6734,76.0,False,35.0
7045,6732,35.0,6736,52.0,6758,49.0,False,56.0
7045,6756,56.0,6760,45.0,6782,69.0,False,57.0
7045,6780,57.0,6784,73.0,6806,70.0,False,61.0
7045,6804,61.0,6808,62.0,6830,67.0,False,52.0
7045,6828,52.0,6832,68.0,6854,47.0,False,36.0
7045,6852,36.0,6856,41.0,6878,62.0,False,39.0
7045,6876,39.0,6880,32.0,6902,10.0,False,10.0
7045,6900,10.0,6904,8.0,6926,73.0,False,67.0
7045,6924,67.0,6928,73.0,6950,65.0,False,56.0
7045,6948,56.0,6952,57.0,6974,32.0,False,30.0
7045,6972,30.0,6976,43.0,6998,79.0,False,53.0
7045,6996,53.0,7000,60.0,7022,61.0,False,37.0
7045,7020,37.0,7024,52.0,7046,64.0,False,65.0
7045,7044,65.0,7048,49.0,7070,52.0,False,44.0
7045,7068,44.0,7072,48.0,7094,60.0,False,43.0
7045,7092,43.0,7096,58.0,7118,69.0,False,64.0
7045,7116,64.0,7120,64.0,7142,63.0,False,65.0
7045,7140,65.0,7144,48.0,7166,34.0,False,29.0
7045,7164,29.0,7168,9.0,7190,40.0,False,19.0
7045,7188,19.0,7192,48.0,7214,54.0,False,49.0
7045,7212,49.0,7216,50.0,7238,52.0,False,48.0
7045,7236,48.0,7240,40.0,7262,35.0,False,21.0
7045,7260,21.0,7264,18.0,7286,29.0,False,15.0
7045,7284,15.0,7288,25.0,7310,40.0,False,20.0
7045,7308,20.0,7312,21.0,7334,74.0,False,45.0
7045,7332,45.0,7336,68.0,7358,39.0,False,14.0
7045,7356,14.0,7360,44.0,7382,54.0,False,52.0
7045,7380,52.0,7384,43.0,7406,15.0,False,11.0
7045,7404,11.0,7408,55.0,7430,50.0,False,52.0
7045,7428,52.0,7432,29.0,7454,57.0,False,44.0
7045,7452,44.0,7456,56.0,7478,62.0,False,58.0
7045,7476,58.0,7480,56.0,7502,27.0,False,34.0
7045,7500,34.0,7504,35.0,7526,74.0,False,64.0
7045,7524,64.0,7528,72.0,7550,25.0,False,23.0
7045,7548,23.0,7552,15.0,7574,63.0,False,64.0
7045,7572,64.0,7576,59.0,7598,65.0,False,60.0
7045,7596,60.0,7600,55.0,7622,32.0,False,26.0
7045,7620,26.0,7624,22.0,7646,36.0,False,35.0
7045,7644,35.0,7648,36.0,7670,47.0,False,47.0
7045,7668,47.0,7672,27.0,7694,58.0,False,50.0
7045,7692,50.0,7696,41.0,7718,45.0,False,47.0
7045,7716,47.0,7720,35.0,7742,74.0,False,70.0
7045,7740,70.0,7744,70.0,7766,71.0,False,74.0
7045,7764,74.0,7768,62.0,7790,69.0,False,65.0
7045,7788,65.0,7792,73.0,7814,67.0,False,68.0
7045,7812,68.0,7816,63.0,7838,37.0,False,33.0
7045,7836,33.0,7840,30.0,7862,38.0,False,47.0
7045,7860,47.0,7864,68.0,7886,57.0,False,43.0
7045,7884,43.0,7888,43.0,7910,69.0,False,42.0
7045,7908,42.0,7912,47.0,7934,33.0,False,19.0
7045,7932,19.0,7936,9.0,7958,35.0,False,16.0
7045,7956,16.0,7960,32.0,7982,29.0,False,25.0
7045,7980,25.0,7984,30.0,8006,28.0,False,31.0
7045,8004,31.0,8008,12.0,8030,30.0,False,12.0
7045,8028,12.0,8032,24.0,8054,23.0,False,21.0
7045,8052,21.0,8056,10.0,8078,15.0,False,7.0
7045,8076,7.0,8080,6.0,8102,21.0,False,20.0
7045,8100,20.0,8104,13.0,8126,67.0,False,14.0
7045,8124,14.0,8128,62.0,8150,62.0,False,64.0
7045,8148,64.0,8152,45.0,8174,24.0,False,9.0
7045,8172,9.0,8176,19.0,8198,13.0,False,
7045,8220,47.0,8224,45.0,8246,18.0,False,27.0
7045,8244,27.0,8248,7.0,8270,29.0,False,24.0
7045,8268,24.0,8272,13.0,8294,23.0,False,21.0
7045,8292,21.0,8296,10.0,8318,51.0,False,51.0
7045,8316,51.0,8320,20.0,8342,40.0,False,32.0
7045,8340,32.0,8344,13.0,8366,64.0,False,38.0
7045,8364,38.0,8368,36.0,8390,5.0,False,4.0
7045,8388,4.0,8392,3.0,8414,12.0,False,4.0
7045,8412,4.0,8416,33.0,8438,17.0,False,10.0
7045,8436,10.0,8440,6.0,8462,38.0,False,12.0
7045,8460,12.0,8464,42.0,8486,20.0,False,17.0
7045,8484,17.0,8488,13.0,8510,19.0,False,15.0
7045,8508,15.0,8512,8.0,8534,47.0,False,47.0
7045,8532,47.0,8536,29.0,8558,18.0,False,15.0
7045,8556,15.0,8560,3.0,8582,29.0,False,17.0
7045,8580,17.0,8584,15.0,8606,14.0,False,16.0
7045,8604,16.0,8608,5.0,8630,39.0,False,17.0
7045,8628,17.0,8632,37.0,8654,6.0,False,6.0
7045,8652,6.0,8656,5.0,8678,56.0,False,46.0
7045,8676,46.0,8680,36.0,8702,23.0,False,25.0
7045,8700,25.0,8704,9.0,8726,12.0,False,20.0
7045,8724,20.0,8728,7.0,8750,26.0,False,12.0
7045,8748,12.0,8752,8.0,8774,27.0,False,16.0
7049,12,19.0,16,34.0,38,58.0,False,47.0
7049,36,47.0,40,56.0,62,44.0,False,44.0
7049,60,44.0,64,45.0,86,68.0,False,66.0
7049,84,66.0,88,54.0,110,65.0,False,66.0
7049,108,66.0,112,59.0,134,39.0,False,43.0
7049,132,43.0,136,36.0,158,73.0,False,68.0
7049,156,68.0,160,66.0,182,22.0,False,23.0
7049,180,23.0,184,11.0,206,52.0,False,26.0
7049,204,26.0,208,31.0,230,43.0,False,51.0
7049,228,51.0,232,72.0,254,78.0,False,77.0
7049,252,77.0,256,67.0,278,65.0,False,66.0
7049,300,55.0,304,37.0,326,35.0,False,16.0
7049,324,16.0,328,43.0,350,53.0,False,50.0
7049,348,50.0,352,43.0,374,42.0,False,43.0
7049,372,43.0,376,39.0,398,63.0,False,48.0
7049,396,48.0,400,60.0,422,29.0,False,29.0
7049,420,29.0,424,28.0,446,17.0,False,14.0
7049,444,14.0,448,12.0,470,11.0,False,10.0
7049,468,10.0,472,16.0,494,39.0,False,34.0
7049,492,34.0,496,28.0,518,8.0,False,11.0
7049,516,11.0,520,1.0,542,48.0,False,29.0
7049,540,29.0,544,48.0,566,35.0,False,26.0
7049,564,26.0,568,36.0,590,38.0,False,27.0
7049,588,27.0,592,15.0,614,27.0,False,20.0
7049,612,20.0,616,17.0,638,31.0,False,16.0
7049,636,16.0,640,18.0,662,12.0,False,4.0
7049,660,4.0,664,5.0,686,52.0,False,51.0
7049,684,51.0,688,44.0,710,62.0,False,54.0
7049,708,54.0,712,64.0,734,57.0,False,59.0
7049,732,59.0,736,55.0,758,59.0,False,61.0
7049,756,61.0,760,50.0,782,64.0,False,69.0
7049,780,69.0,784,61.0,806,67.0,False,66.0
7049,804,66.0,808,70.0,830,62.0,False,
7049,852,33.0,856,48.0,878,76.0,False,70.0
7049,876,70.0,880,77.0,902,73.0,False,70.0
7049,900,70.0,904,71.0,926,74.0,False,69.0
7049,924,69.0,928,74.0,950,63.0,False,61.0
7049,948,61.0,952,76.0,974,62.0,False,73.0
7049,972,73.0,976,67.0,998,49.0,False,
7049,1020,28.0,1024,80.0,1046,81.0,False,73.0
7049,1044,73.0,1048,80.0,1070,77.0,False,73.0
7049,1068,73.0,1072,77.0,1094,58.0,False,50.0
7049,1092,50.0,1096,55.0,1118,39.0,False,37.0
7049,1116,37.0,1120,32.0,1142,32.0,False,32.0
7049,1140,32.0,1144,36.0,1166,33.0,False,
7049,1188,31.0,1192,60.0,1214,69.0,False,72.0
7049,1212,72.0,1216,66.0,1238,59.0,False,58.0
7049,1452,70.0,1456,66.0,1478,78.0,False,72.0
7049,1476,72.0,1480,77.0,1502,65.0,False,66.0
7049,1500,66.0,1504,64.0,1526,69.0,False,72.0
7049,1524,72.0,1528,72.0,1550,64.0,False,65.0
7049,1548,65.0,1552,64.0,1574,73.0,False,67.0
7049,1572,67.0,1576,73.0,1598,64.0,False,60.0
7049,1596,60.0,1600,59.0,1622,53.0,False,42.0
7049,1620,42.0,1624,50.0,1646,47.0,False,49.0
7049,1644,49.0,1648,62.0,1670,66.0,False,60.0
7049,1668,60.0,1672,52.0,1694,78.0,False,73.0
7049,1692,73.0,1696,79.0,1718,84.0,False,58.0
7049,1716,58.0,1720,86.0,1742,54.0,False,51.0
7049,1740,51.0,1744,47.0,1766,72.0,False,54.0
7049,1764,54.0,1768,78.0,1790,77.0,False,68.0
7049,1788,68.0,1792,80.0,1814,43.0,False,45.0
7049,1812,45.0,1816,36.0,1838,65.0,False,40.0
7049,1836,40.0,1840,73.0,1862,90.0,False,46.0
7049,1860,46.0,1864,91.0,1886,76.0,False,69.0
7049,1884,69.0,1888,84.0,1910,45.0,False,31.0
7049,1908,31.0,1912,63.0,1934,69.0,False,44.0
7049,1932,44.0,1936,70.0,1958,81.0,False,75.0
7049,1956,75.0,1960,79.0,1982,59.0,False,58.0
7049,1980,58.0,1984,63.0,2006,66.0,False,57.0
7049,2004,57.0,2008,66.0,2030,63.0,False,66.0
7049,2028,66.0,2032,53.0,2054,83.0,False,76.0
7049,2052,76.0,2056,85.0,2078,76.0,False,75.0
7049,2076,75.0,2080,73.0,2102,83.0,False,78.0
7049,2100,78.0,2104,89.0,2126,73.0,False,74.0
7049,2124,74.0,2128,65.0,2150,59.0,False,62.0
7049,2148,62.0,2152,74.0,2174,54.0,False,59.0
7049,2172,59.0,2176,29.0,2198,40.0,False,36.0
7049,2196,36.0,2200,35.0,2222,26.0,False,28.0
7049,2220,28.0,2224,20.0,2246,75.0,False,69.0
7049,2244,69.0,2248,75.0,2270,55.0,False,64.0
7049,2268,64.0,2272,42.0,2294,78.0,False,71.0
7049,2292,71.0,2296,57.0,2318,81.0,False,78.0
7049,2316,78.0,2320,77.0,2342,79.0,False,79.0
7049,2340,79.0,2344,80.0,2366,66.0,False,61.0
7049,2364,61.0,2368,61.0,2390,88.0,False,81.0
7049,2388,81.0,2392,83.0,2414,87.0,False,78.0
7049,2412,78.0,2416,91.0,2438,75.0,False,80.0
7049,2436,80.0,2440,86.0,2462,68.0,False,89.0
7049,2508,88.0,2512,81.0,2534,90.0,False,80.0
7049,2532,80.0,2536,74.0,2558,72.0,False,66.0
7049,2556,66.0,2560,60.0,2582,77.0,False,79.0
7049,2580,79.0,2584,73.0,2606,87.0,False,77.0
7049,2604,77.0,2608,88.0,2630,99.0,False,89.0
7049,2628,89.0,2632,99.0,2654,98.0,False,93.0
7049,2652,93.0,2656,97.0,2678,108.0,True,114.0
7049,2676,114.0,2680,110.0,2702,97.0,False,91.0
7049,2700,91.0,2704,88.0,2726,52.0,False,64.0
7049,2724,64.0,2728,57.0,2750,90.0,False,80.0
7049,2748,80.0,2752,89.0,2774,84.0,False,79.0
7049,2772,79.0,2776,82.0,2798,70.0,False,72.0
7049,2796,72.0,2800,58.0,2822,84.0,False,85.0
7049,2820,85.0,2824,85.0,2846,87.0,False,81.0
7049,2844,81.0,2848,84.0,2870,97.0,False,94.0
7049,2868,94.0,2872,96.0,2894,66.0,False,67.0
7049,2892,67.0,2896,60.0,2918,94.0,False,94.0
7049,2916,94.0,2920,93.0,2942,111.0,True,102.0
7049,2940,102.0,2944,105.0,2966,83.0,False,75.0
7049,2964,75.0,2968,89.0,2990,109.0,True,97.0
7049,2988,97.0,2992,106.0,3014,116.0,True,106.0
7049,3012,106.0,3016,120.0,3038,128.0,True,125.0
7049,3036,125.0,3040,123.0,3062,120.0,True,110.0
7049,3060,110.0,3064,122.0,3086,121.0,True,120.0
7049,3084,120.0,3088,124.0,3110,76.0,True,76.0
7049,3108,76.0,3112,62.0,3134,89.0,True,61.0
7049,3132,61.0,3136,83.0,3158,75.0,False,72.0
7049,3156,72.0,3160,81.0,3182,68.0,False,61.0
7049,3180,61.0,3184,68.0,3206,48.0,True,50.0
7049,3204,50.0,3208,54.0,3230,56.0,False,49.0
7049,3228,49.0,3232,63.0,3254,86.0,False,87.0
7049,3252,87.0,3256,89.0,3278,98.0,True,104.0
7049,3276,104.0,3280,100.0,3302,100.0,False,98.0
7049,3300,98.0,3304,95.0,3326,96.0,False,98.0
7049,3324,98.0,3328,90.0,3350,74.0,False,67.0
7049,3348,67.0,3352,67.0,3374,54.0,False,55.0
7049,3372,55.0,3376,39.0,3398,92.0,False,80.0
7049,3396,80.0,3400,85.0,3422,70.0,True,66.0
