station_id,time_h0,value_h0,time_h-8,value_h-8,time_h-27,value_h-27,alert_d+1,value_d+1
7018,12,37.0,20,55.0,39,49.0,False,60.0
7018,36,60.0,44,28.0,63,61.0,False,37.0
7018,60,37.0,68,60.0,87,45.0,False,63.0
7020,12,54.0,20,56.0,39,63.0,False,56.0
7020,36,56.0,44,68.0,63,67.0,False,66.0
7020,60,66.0,68,67.0,87,67.0,False,70.0
7020,84,70.0,92,61.0,111,69.0,False,66.0
7020,108,66.0,116,66.0,135,55.0,False,53.0
7020,132,53.0,140,49.0,159,78.0,False,50.0
7020,156,50.0,164,58.0,183,43.0,False,42.0
7020,180,42.0,188,47.0,207,60.0,False,63.0
7020,204,63.0,212,68.0,231,67.0,False,67.0
7020,228,67.0,236,73.0,255,72.0,False,80.0
7020,252,80.0,260,72.0,279,65.0,False,65.0
7020,276,65.0,284,66.0,303,62.0,False,62.0
7020,300,62.0,308,61.0,327,33.0,False,46.0
7020,324,46.0,332,44.0,351,54.0,False,67.0
7020,348,67.0,356,60.0,375,57.0,False,45.0
7020,372,45.0,380,48.0,399,59.0,False,48.0
7020,396,48.0,404,49.0,423,46.0,False,51.0
7020,420,51.0,428,56.0,447,60.0,False,52.0
7020,444,52.0,452,62.0,471,46.0,False,44.0
7020,468,44.0,476,30.0,495,42.0,False,40.0
7020,492,40.0,500,25.0,519,57.0,False,55.0
7020,516,55.0,524,77.0,543,44.0,False,48.0
7020,540,48.0,548,24.0,567,48.0,False,49.0
7020,564,49.0,572,34.0,591,49.0,False,57.0
7020,588,57.0,596,41.0,615,55.0,False,59.0
7020,612,59.0,620,24.0,639,68.0,False,62.0
7020,636,62.0,644,53.0,663,48.0,False,42.0
7020,660,42.0,668,19.0,687,43.0,False,47.0
7020,684,47.0,692,20.0,711,70.0,False,51.0
7020,708,51.0,716,67.0,735,61.0,False,60.0
7020,732,60.0,740,60.0,759,66.0,False,69.0
7020,756,69.0,764,57.0,783,68.0,False,44.0
7020,780,44.0,788,62.0,807,73.0,False,69.0
7020,804,69.0,812,61.0,831,67.0,False,67.0
7020,828,67.0,836,58.0,855,60.0,False,33.0
7020,852,33.0,860,49.0,879,80.0,False,78.0
7020,876,78.0,884,80.0,903,72.0,False,72.0
7020,900,72.0,908,66.0,927,72.0,False,69.0
7020,924,69.0,932,81.0,951,73.0,False,72.0
7020,948,72.0,956,85.0,975,76.0,False,79.0
7020,972,79.0,980,64.0,999,76.0,False,63.0
7020,996,63.0,1004,59.0,1023,86.0,False,69.0
7020,1020,69.0,1028,80.0,1047,85.0,False,79.0
7020,1044,79.0,1052,86.0,1071,77.0,False,69.0
7020,1068,69.0,1076,28.0,1095,60.0,False,57.0
7020,1092,57.0,1100,62.0,1119,44.0,False,41.0
7020,1116,41.0,1124,37.0,1143,36.0,False,32.0
7020,1140,32.0,1148,52.0,1167,73.0,False,80.0
7020,1164,80.0,1172,47.0,1191,69.0,False,60.0
7020,1188,60.0,1196,62.0,1215,77.0,False,75.0
7020,1212,75.0,1220,67.0,1239,67.0,False,54.0
7020,1236,54.0,1244,35.0,1263,22.0,False,26.0
7020,1260,26.0,1268,32.0,1287,65.0,False,69.0
7020,1284,69.0,1292,71.0,1311,46.0,False,44.0
7020,1308,44.0,1316,59.0,1335,53.0,False,45.0
7020,1332,45.0,1340,33.0,1359,70.0,False,78.0
7020,1356,78.0,1364,67.0,1383,62.0,False,62.0
7020,1380,62.0,1388,59.0,1407,45.0,False,32.0
7020,1404,32.0,1412,41.0,1431,53.0,False,51.0
7020,1428,51.0,1436,75.0,1455,73.0,False,64.0
7020,1452,64.0,1460,70.0,1479,76.0,False,73.0
7020,1476,73.0,1484,77.0,1503,71.0,False,72.0
7020,1500,72.0,1508,54.0,1527,67.0,False,59.0
7020,1524,59.0,1532,74.0,1551,66.0,False,72.0
7020,1548,72.0,1556,65.0,1575,80.0,False,61.0
7020,1572,61.0,1580,70.0,1599,79.0,False,72.0
7020,1596,72.0,1604,66.0,1623,63.0,False,45.0
7020,1620,45.0,1628,42.0,1647,68.0,False,79.0
7020,1644,79.0,1652,72.0,1671,77.0,False,80.0
7020,1668,80.0,1676,66.0,1695,89.0,False,82.0
7020,1692,82.0,1700,83.0,1719,93.0,False,72.0
7020,1716,72.0,1724,79.0,1743,65.0,False,68.0
7020,1740,68.0,1748,47.0,1767,85.0,False,65.0
7020,1764,65.0,1772,80.0,1791,89.0,False,69.0
7020,1788,69.0,1796,79.0,1815,55.0,False,62.0
7020,1812,62.0,1820,44.0,1839,77.0,False,49.0
7020,1836,49.0,1844,56.0,1863,99.0,True,59.0
7020,1860,59.0,1868,94.0,1887,110.0,True,79.0
7020,1884,79.0,1892,72.0,1911,68.0,False,39.0
7020,1908,39.0,1916,67.0,1935,69.0,False,63.0
7020,1932,63.0,1940,52.0,1959,93.0,False,76.0
7020,1956,76.0,1964,84.0,1983,74.0,False,67.0
7020,1980,67.0,1988,70.0,2007,73.0,False,70.0
7020,2004,70.0,2012,39.0,2031,73.0,False,74.0
7020,2028,74.0,2036,62.0,2055,95.0,False,78.0
7020,2052,78.0,2060,49.0,2079,82.0,False,82.0
7020,2076,82.0,2084,61.0,2103,78.0,False,76.0
7020,2100,76.0,2108,82.0,2127,76.0,False,75.0
7020,2124,75.0,2132,64.0,2151,88.0,False,85.0
7020,2148,85.0,2156,88.0,2175,72.0,True,95.0
7020,2172,95.0,2180,39.0,2199,49.0,False,51.0
7020,2196,51.0,2204,37.0,2223,48.0,False,26.0
7020,2220,26.0,2228,91.0,2247,82.0,False,75.0
7020,2244,75.0,2252,83.0,2271,55.0,False,60.0
7020,2268,60.0,2276,41.0,2295,81.0,False,69.0
7020,2292,69.0,2300,66.0,2319,85.0,False,86.0
7020,2316,86.0,2324,75.0,2343,90.0,False,84.0
7020,2340,84.0,2348,40.0,2367,74.0,False,65.0
7020,2364,65.0,2372,53.0,2391,94.0,False,82.0
7020,2388,82.0,2396,55.0,2415,91.0,True,67.0
7020,2412,67.0,2420,102.0,2439,87.0,True,84.0
7020,2436,84.0,2444,85.0,2463,86.0,False,79.0
7020,2460,79.0,2468,70.0,2487,83.0,False,88.0
7020,2484,88.0,2492,77.0,2511,92.0,False,86.0
7020,2508,86.0,2516,76.0,2535,76.0,False,88.0
7020,2532,88.0,2540,63.0,2559,80.0,False,72.0
7020,2556,72.0,2564,68.0,2583,74.0,False,78.0
7020,2580,78.0,2588,74.0,2607,93.0,False,88.0
7020,2604,88.0,2612,41.0,2631,101.0,True,96.0
7020,2628,96.0,2636,95.0,2655,105.0,True,79.0
7020,2652,79.0,2660,93.0,2679,98.0,True,109.0
7020,2676,109.0,2684,96.0,2703,101.0,True,92.0
7020,2700,92.0,2708,79.0,2727,70.0,False,82.0
7020,2724,82.0,2732,55.0,2751,87.0,False,83.0
7020,2748,83.0,2756,78.0,2775,88.0,False,88.0
7020,2772,88.0,2780,68.0,2799,77.0,False,77.0
7020,2796,77.0,2804,73.0,2823,91.0,False,88.0
7020,2820,88.0,2828,70.0,2847,91.0,False,91.0
7020,2844,91.0,2852,73.0,2871,105.0,True,97.0
7020,2868,97.0,2876,91.0,2895,72.0,False,80.0
7020,2892,80.0,2900,68.0,2919,83.0,False,86.0
7020,2916,86.0,2924,81.0,2943,108.0,True,99.0
7020,2940,99.0,2948,97.0,2967,85.0,False,59.0
7020,2964,59.0,2972,72.0,2991,112.0,True,98.0
7020,2988,98.0,2996,101.0,3015,115.0,True,97.0
7020,3012,97.0,3020,120.0,3039,124.0,True,125.0
7020,3036,125.0,3044,125.0,3063,113.0,True,113.0
7020,3060,113.0,3068,123.0,3087,117.0,True,117.0
7020,3084,117.0,3092,74.0,3111,63.0,True,93.0
7020,3108,93.0,3116,74.0,3135,98.0,False,88.0
7020,3132,88.0,3140,78.0,3159,79.0,False,73.0
7020,3156,73.0,3164,43.0,3183,72.0,False,73.0
7020,3180,73.0,3188,65.0,3207,49.0,False,58.0
7020,3204,58.0,3212,61.0,3231,57.0,False,44.0
7020,3348,71.0,3356,56.0,3375,53.0,False,60.0
7020,3372,60.0,3380,40.0,3399,87.0,False,84.0
7020,3396,84.0,3404,94.0,3423,78.0,True,63.0
7020,3420,63.0,3428,90.0,3447,55.0,False,57.0
7020,3444,57.0,3452,59.0,3471,82.0,False,79.0
7020,3468,79.0,3476,64.0,3495,78.0,False,73.0
7020,3492,73.0,3500,48.0,3519,90.0,False,81.0
7020,3516,81.0,3524,72.0,3543,103.0,True,101.0
7020,3540,101.0,3548,92.0,3567,89.0,True,89.0
7020,3564,89.0,3572,100.0,3591,82.0,False,69.0
7020,3588,69.0,3596,71.0,3615,81.0,False,77.0
7020,3612,77.0,3620,80.0,3639,61.0,False,80.0
7020,3636,80.0,3644,51.0,3663,36.0,False,35.0
7020,3660,35.0,3668,28.0,3687,36.0,False,42.0
7020,3684,42.0,3692,48.0,3711,61.0,False,43.0
7020,3708,43.0,3716,63.0,3735,76.0,False,70.0
7020,3732,70.0,3740,45.0,3759,74.0,False,91.0
7020,3756,91.0,3764,51.0,3783,87.0,False,70.0
7020,3780,70.0,3788,82.0,3807,79.0,False,95.0
7020,3804,95.0,3812,82.0,3831,96.0,True,101.0
7020,3828,101.0,3836,107.0,3855,100.0,True,109.0
7020,3852,109.0,3860,79.0,3879,90.0,False,95.0
7020,3876,95.0,3884,63.0,3903,63.0,False,69.0
7020,3900,69.0,3908,66.0,3927,58.0,False,66.0
7020,3924,66.0,3932,44.0,3951,41.0,False,48.0
7020,3948,48.0,3956,56.0,3975,56.0,False,58.0
7020,3972,58.0,3980,44.0,3999,69.0,False,60.0
7020,3996,60.0,4004,56.0,4023,64.0,False,66.0
7020,4020,66.0,4028,56.0,4047,73.0,False,72.0
7020,4044,72.0,4052,67.0,4071,62.0,False,58.0
7020,4068,58.0,4076,45.0,4095,72.0,False,61.0
7020,4092,61.0,4100,49.0,4119,86.0,False,82.0
7020,4116,82.0,4124,65.0,4143,40.0,False,39.0
7020,4140,39.0,4148,41.0,4167,62.0,False,58.0
7020,4164,58.0,4172,96.0,4191,108.0,True,106.0
7020,4188,106.0,4196,83.0,4215,110.0,True,113.0
7020,4212,113.0,4220,56.0,4239,72.0,False,64.0
7020,4236,64.0,4244,66.0,4263,68.0,False,69.0
7020,4260,69.0,4268,54.0,4287,81.0,False,74.0
7020,4284,74.0,4292,52.0,4311,62.0,False,61.0
7020,4308,61.0,4316,46.0,4335,78.0,False,76.0
7020,4332,76.0,4340,60.0,4359,75.0,False,72.0
7020,4356,72.0,4364,49.0,4383,77.0,False,63.0
7020,4380,63.0,4388,61.0,4407,69.0,False,66.0
7020,4404,66.0,4412,52.0,4431,63.0,False,65.0
7020,4428,65.0,4436,42.0,4455,68.0,False,56.0
7020,4452,56.0,4460,62.0,4479,74.0,False,57.0
7020,4476,57.0,4484,57.0,4503,84.0,False,77.0
7020,4500,77.0,4508,83.0,4527,95.0,False,86.0
7020,4524,86.0,4532,91.0,4551,111.0,True,105.0
7020,4548,105.0,4556,104.0,4575,110.0,True,109.0
7020,4572,109.0,4580,105.0,4599,109.0,True,109.0
7020,4596,109.0,4604,74.0,4623,61.0,False,39.0
7020,4620,39.0,4628,28.0,4647,60.0,False,52.0
7020,4644,52.0,4652,51.0,4671,66.0,False,60.0
7020,4668,60.0,4676,54.0,4695,61.0,False,63.0
7020,4692,63.0,4700,56.0,4719,82.0,False,77.0
7020,4716,77.0,4724,67.0,4743,104.0,True,97.0
7020,4740,97.0,4748,86.0,4767,93.0,False,92.0
7020,4764,92.0,4772,93.0,4791,100.0,False,85.0
7020,4788,85.0,4796,89.0,4815,121.0,True,130.0
7020,4812,130.0,4820,145.0,4839,133.0,True,130.0
7020,4836,130.0,4844,83.0,4863,92.0,False,75.0
7020,4860,75.0,4868,77.0,4887,68.0,False,71.0
7020,4884,71.0,4892,42.0,4911,106.0,True,90.0
7020,4908,90.0,4916,91.0,4935,107.0,True,111.0
7020,4932,111.0,4940,89.0,4959,99.0,True,102.0
7020,4956,102.0,4964,77.0,4983,84.0,False,69.0
7020,4980,69.0,4988,77.0,5007,100.0,False,91.0
7020,5004,91.0,5012,82.0,5031,57.0,False,68.0
7020,5028,68.0,5036,47.0,5055,85.0,False,71.0
7020,5052,71.0,5060,70.0,5079,91.0,False,40.0
7020,5076,40.0,5084,94.0,5103,70.0,False,72.0
7020,5100,72.0,5108,38.0,5127,96.0,False,88.0
7020,5124,88.0,5132,76.0,5151,90.0,False,93.0
7020,5148,93.0,5156,62.0,5175,92.0,False,82.0
7020,5172,82.0,5180,50.0,5199,47.0,False,43.0
7020,5196,43.0,5204,32.0,5223,55.0,False,46.0
7020,5220,46.0,5228,56.0,5247,85.0,False,78.0
7020,5244,78.0,5252,73.0,5271,83.0,False,81.0
7020,5268,81.0,5276,62.0,5295,92.0,False,90.0
7020,5292,90.0,5300,69.0,5319,65.0,False,63.0
7020,5316,63.0,5324,57.0,5343,88.0,False,79.0
7020,5340,79.0,5348,73.0,5367,87.0,False,77.0
7020,5364,77.0,5372,65.0,5391,65.0,False,74.0
7020,5388,74.0,5396,59.0,5415,83.0,False,72.0
7020,5412,72.0,5420,84.0,5439,114.0,True,108.0
7020,5436,108.0,5444,111.0,5463,120.0,True,114.0
7020,5460,114.0,5468,109.0,5487,119.0,True,118.0
7020,5484,118.0,5492,101.0,5511,126.0,True,128.0
7020,5508,128.0,5516,90.0,5535,53.0,False,78.0
7020,5532,78.0,5540,59.0,5559,107.0,True,86.0
7020,5556,86.0,5564,56.0,5583,77.0,False,74.0
7020,5580,74.0,5588,63.0,5607,76.0,False,72.0
7020,5604,72.0,5612,70.0,5631,80.0,False,80.0
7020,5628,80.0,5636,80.0,5655,103.0,True,82.0
7020,5652,82.0,5660,115.0,5679,132.0,True,122.0
7020,5676,122.0,5684,109.0,5703,129.0,True,117.0
7020,5700,117.0,5708,130.0,5727,132.0,True,121.0
7020,5724,121.0,5732,134.0,5751,132.0,True,125.0
7020,5748,125.0,5756,70.0,5775,113.0,True,86.0
7020,5772,86.0,5780,77.0,5799,60.0,False,70.0
7020,5796,70.0,5804,54.0,5823,96.0,True,81.0
7020,5820,81.0,5828,79.0,5847,107.0,True,102.0
7020,5844,102.0,5852,103.0,5871,122.0,True,114.0
7020,5868,114.0,5876,96.0,5895,119.0,True,124.0
7020,5892,124.0,5900,112.0,5919,127.0,True,122.0
7020,5916,122.0,5924,100.0,5943,101.0,True,104.0
7020,5940,104.0,5948,56.0,5967,38.0,False,40.0
7020,5964,40.0,5972,29.0,5991,64.0,False,49.0
7020,5988,49.0,5996,94.0,6015,115.0,True,100.0
7020,6012,100.0,6020,113.0,6039,84.0,True,91.0
7020,6036,91.0,6044,70.0,6063,98.0,False,86.0
7020,6060,86.0,6068,91.0,6087,118.0,True,101.0
7020,6084,101.0,6092,93.0,6111,98.0,True,83.0
7020,6108,83.0,6116,97.0,6135,110.0,True,119.0
7020,6132,119.0,6140,106.0,6159,111.0,True,121.0
7020,6156,121.0,6164,120.0,6183,57.0,True,76.0
7020,6180,76.0,6188,33.0,6207,71.0,False,62.0
7020,6204,62.0,6212,43.0,6231,55.0,False,59.0
7020,6228,59.0,6236,55.0,6255,46.0,False,40.0
7020,6252,40.0,6260,43.0,6279,35.0,False,29.0
7020,6276,29.0,6284,46.0,6303,71.0,False,70.0
7020,6300,70.0,6308,69.0,6327,87.0,False,82.0
7020,6324,82.0,6332,55.0,6351,91.0,False,75.0
7020,6348,75.0,6356,47.0,6375,104.0,True,74.0
7020,6372,74.0,6380,67.0,6399,114.0,True,102.0
7020,6396,102.0,6404,100.0,6423,99.0,True,103.0
7020,6420,103.0,6428,90.0,6447,80.0,True,98.0
7020,6444,98.0,6452,48.0,6471,50.0,False,34.0
7020,6468,34.0,6476,33.0,6495,86.0,False,63.0
7020,6492,63.0,6500,61.0,6519,103.0,True,76.0
7020,6516,76.0,6524,65.0,6543,108.0,True,94.0
7020,6540,94.0,6548,86.0,6567,105.0,True,99.0
7020,6564,99.0,6572,96.0,6591,60.0,False,73.0
7020,6588,73.0,6596,37.0,6615,69.0,False,62.0
7020,6612,62.0,6620,49.0,6639,85.0,False,83.0
7020,6636,83.0,6644,77.0,6663,78.0,False,50.0
7020,6660,50.0,6668,67.0,6687,83.0,False,66.0
7020,6684,66.0,6692,59.0,6711,58.0,False,42.0
7020,6708,42.0,6716,48.0,6735,75.0,False,45.0
7020,6732,45.0,6740,57.0,6759,59.0,False,38.0
7020,6756,38.0,6764,45.0,6783,75.0,False,58.0
7020,6780,58.0,6788,47.0,6807,74.0,False,67.0
7020,6804,67.0,6812,59.0,6831,71.0,False,57.0
7020,6828,57.0,6836,47.0,6855,67.0,False,46.0
7020,6852,46.0,6860,33.0,6879,37.0,False,44.0
7020,6876,44.0,6884,58.0,6903,22.0,False,26.0
7020,6900,26.0,6908,9.0,6927,80.0,False,71.0
7020,6924,71.0,6932,75.0,6951,73.0,False,62.0
7020,6948,62.0,6956,85.0,6975,74.0,False,74.0
7020,6972,74.0,6980,30.0,6999,77.0,False,69.0
7020,6996,69.0,7004,46.0,7023,72.0,False,68.0
7020,7020,68.0,7028,51.0,7047,62.0,False,61.0
7020,7044,61.0,7052,46.0,7071,55.0,False,52.0
7020,7068,52.0,7076,44.0,7095,69.0,False,39.0
7020,7092,39.0,7100,27.0,7119,69.0,False,63.0
7020,7116,63.0,7124,65.0,7143,43.0,False,41.0
7020,7140,41.0,7148,62.0,7167,27.0,False,27.0
7020,7164,27.0,7172,22.0,7191,42.0,False,44.0
7020,7188,44.0,7196,33.0,7215,61.0,False,54.0
7020,7212,54.0,7220,24.0,7239,66.0,False,53.0
7020,7236,53.0,7244,26.0,7263,32.0,False,25.0
7020,7260,25.0,7268,12.0,7287,24.0,False,17.0
7020,7284,17.0,7292,5.0,7311,21.0,False,13.0
7020,7308,13.0,7316,2.0,7335,74.0,False,67.0
7020,7332,67.0,7340,33.0,7359,45.0,False,9.0
7020,7356,9.0,7364,30.0,7383,68.0,False,65.0
7020,7380,65.0,7388,25.0,7407,59.0,False,38.0
7020,7404,38.0,7412,65.0,7431,53.0,False,56.0
7020,7428,56.0,7436,43.0,7455,54.0,False,47.0
7020,7452,47.0,7460,36.0,7479,62.0,False,55.0
7020,7476,55.0,7484,51.0,7503,44.0,False,42.0
7020,7500,42.0,7508,49.0,7527,67.0,False,61.0
7020,7524,61.0,7532,65.0,7551,57.0,False,63.0
7020,7548,63.0,7556,59.0,7575,61.0,False,58.0
7020,7572,58.0,7580,48.0,7599,65.0,False,55.0
7020,7596,55.0,7604,48.0,7623,33.0,False,39.0
7020,7620,39.0,7628,27.0,7647,45.0,False,60.0
7020,7644,60.0,7652,35.0,7671,50.0,False,46.0
7020,7668,46.0,7676,44.0,7695,34.0,False,33.0
7020,7692,33.0,7700,47.0,7719,57.0,False,46.0
7020,7716,46.0,7724,52.0,7743,71.0,False,66.0
7020,7740,66.0,7748,73.0,7767,72.0,False,72.0
7020,7764,72.0,7772,68.0,7791,74.0,False,70.0
7020,7788,70.0,7796,79.0,7815,67.0,False,72.0
7020,7836,70.0,7844,58.0,7863,58.0,False,71.0
7020,7860,71.0,7868,55.0,7887,52.0,False,74.0
7020,7884,74.0,7892,32.0,7911,57.0,False,20.0
7020,7908,20.0,7916,17.0,7935,53.0,False,41.0
7020,7932,41.0,7940,55.0,7959,38.0,False,39.0
7020,7956,39.0,7964,43.0,7983,48.0,False,45.0
7020,7980,45.0,7988,44.0,8007,33.0,False,32.0
7020,8004,32.0,8012,4.0,8031,42.0,False,24.0
7020,8028,24.0,8036,32.0,8055,21.0,False,24.0
7020,8052,24.0,8060,11.0,8079,35.0,False,16.0
7020,8076,16.0,8084,36.0,8103,25.0,False,27.0
7020,8100,27.0,8108,18.0,8127,52.0,False,62.0
7020,8124,62.0,8132,78.0,8151,70.0,False,72.0
7020,8148,72.0,8156,41.0,8175,63.0,False,54.0
7020,8172,54.0,8180,25.0,8199,40.0,False,42.0
7020,8196,42.0,8204,13.0,8223,44.0,False,
7020,8244,45.0,8252,29.0,8271,69.0,False,59.0
7020,8268,59.0,8276,30.0,8295,53.0,False,42.0
7020,8292,42.0,8300,42.0,8319,53.0,False,54.0
7020,8316,54.0,8324,37.0,8343,56.0,False,71.0
7020,8340,71.0,8348,23.0,8367,66.0,False,73.0
7020,8364,73.0,8372,41.0,8391,72.0,False,59.0
7020,8388,59.0,8396,55.0,8415,70.0,False,73.0
7020,8412,73.0,8420,69.0,8439,63.0,False,51.0
7020,8436,51.0,8444,39.0,8463,46.0,False,45.0
7020,8460,45.0,8468,39.0,8487,25.0,False,22.0
7020,8484,22.0,8492,5.0,8511,46.0,False,39.0
7020,8508,39.0,8516,52.0,8535,47.0,False,38.0
7020,8532,38.0,8540,14.0,8559,62.0,False,41.0
7020,8556,41.0,8564,61.0,8583,50.0,False,26.0
7020,8580,26.0,8588,36.0,8607,52.0,False,60.0
7020,8604,60.0,8612,43.0,8631,63.0,False,64.0
7020,8628,64.0,8636,28.0,8655,37.0,False,42.0
7020,8652,42.0,8660,18.0,8679,41.0,False,51.0
7020,8676,51.0,8684,30.0,8703,16.0,False,39.0
7020,8700,39.0,8708,11.0,8727,35.0,False,37.0
7020,8724,37.0,8732,4.0,8751,38.0,False,40.0
7020,8748,40.0,8756,16.0,8775,39.0,False,46.0
7022,12,39.0,20,33.0,39,66.0,False,56.0
7022,36,56.0,44,68.0,63,49.0,False,50.0
7022,60,50.0,68,66.0,87,76.0,False,74.0
7022,84,74.0,92,64.0,111,76.0,False,74.0
7022,108,74.0,116,65.0,135,54.0,False,56.0
7022,132,56.0,140,36.0,159,85.0,False,73.0
7022,156,73.0,164,64.0,183,39.0,False,48.0
7022,180,48.0,188,25.0,207,70.0,False,58.0
7022,204,58.0,212,29.0,231,54.0,False,63.0
7022,228,63.0,236,74.0,255,84.0,False,84.0
7022,252,84.0,260,79.0,279,76.0,False,76.0
7022,276,76.0,284,74.0,303,71.0,False,67.0
7022,300,67.0,308,52.0,327,58.0,False,55.0
7022,324,55.0,332,63.0,351,58.0,False,64.0
7022,348,64.0,356,60.0,375,50.0,False,45.0
7022,372,45.0,380,44.0,399,50.0,False,43.0
7022,396,43.0,404,30.0,423,43.0,False,46.0
7022,420,46.0,428,37.0,447,22.0,False,43.0
7022,444,43.0,452,21.0,471,30.0,False,15.0
7022,468,15.0,476,19.0,495,49.0,False,54.0
7022,492,54.0,500,10.0,519,27.0,False,29.0
7022,516,29.0,524,41.0,543,65.0,False,50.0
7022,540,50.0,548,31.0,567,51.0,False,38.0
7022,564,38.0,572,17.0,591,43.0,False,44.0
7022,588,44.0,596,20.0,615,40.0,False,44.0
7022,612,44.0,620,18.0,639,21.0,False,22.0
7022,660,30.0,668,11.0,687,71.0,False,62.0
7022,684,62.0,692,23.0,711,68.0,False,64.0
7022,708,64.0,716,68.0,735,64.0,False,65.0
7022,732,65.0,740,60.0,759,69.0,False,76.0
7022,756,76.0,764,65.0,783,74.0,False,76.0
7022,780,76.0,788,73.0,807,78.0,False,70.0
7022,804,70.0,812,71.0,831,70.0,False,74.0
7022,828,74.0,836,56.0,855,62.0,False,46.0
7022,852,46.0,860,34.0,879,84.0,False,77.0
7022,876,77.0,884,73.0,903,79.0,False,76.0
7022,900,76.0,908,68.0,927,84.0,False,78.0
7022,924,78.0,932,84.0,951,84.0,False,70.0
7022,948,70.0,956,90.0,975,79.0,False,86.0
7022,972,86.0,980,65.0,999,75.0,False,52.0
7022,996,52.0,1004,56.0,1023,88.0,False,53.0
7022,1020,53.0,1028,82.0,1047,89.0,False,78.0
7022,1044,78.0,1052,86.0,1071,84.0,False,80.0
7022,1068,80.0,1076,65.0,1095,66.0,False,55.0
7022,1092,55.0,1100,57.0,1119,45.0,False,44.0
7022,1116,44.0,1124,44.0,1143,38.0,False,36.0
7022,1140,36.0,1148,19.0,1167,63.0,False,33.0
7022,1164,33.0,1172,42.0,1191,61.0,False,58.0
7022,1188,58.0,1196,35.0,1215,73.0,False,74.0
7022,1212,74.0,1220,66.0,1239,66.0,False,62.0
7022,1236,62.0,1244,33.0,1263,52.0,False,55.0
7022,1260,55.0,1268,42.0,1287,76.0,False,72.0
7022,1284,72.0,1292,47.0,1311,60.0,False,60.0
7022,1308,60.0,1316,30.0,1335,73.0,False,60.0
7022,1332,60.0,1340,49.0,1359,81.0,False,73.0
7022,1356,73.0,1364,55.0,1383,68.0,False,59.0
7022,1380,59.0,1388,65.0,1407,47.0,False,34.0
7022,1404,34.0,1412,47.0,1431,71.0,False,55.0
7022,1428,55.0,1436,76.0,1455,85.0,False,66.0
7022,1452,66.0,1460,66.0,1479,85.0,False,79.0
7022,1476,79.0,1484,82.0,1503,73.0,False,72.0
7022,1500,72.0,1508,60.0,1527,79.0,False,74.0
7022,1524,74.0,1532,65.0,1551,67.0,False,68.0
7022,1548,68.0,1556,66.0,1575,83.0,False,72.0
7022,1572,72.0,1580,35.0,1599,77.0,False,60.0
7022,1596,60.0,1604,74.0,1623,61.0,False,47.0
7022,1620,47.0,1628,30.0,1647,52.0,False,58.0
7022,1644,58.0,1652,69.0,1671,76.0,False,74.0
7022,1668,74.0,1676,61.0,1695,93.0,False,75.0
7022,1692,75.0,1700,73.0,1719,97.0,False,63.0
7022,1716,63.0,1724,80.0,1743,49.0,False,56.0
7022,1740,56.0,1748,49.0,1767,83.0,False,62.0
7022,1764,62.0,1772,70.0,1791,90.0,False,71.0
7022,1788,71.0,1796,68.0,1815,57.0,False,65.0
7022,1812,65.0,1820,44.0,1839,85.0,False,65.0
7022,1836,65.0,1844,46.0,1863,101.0,True,82.0
7022,1860,82.0,1868,65.0,1887,64.0,False,64.0
7022,1884,64.0,1892,35.0,1911,63.0,False,36.0
7022,1908,36.0,1916,64.0,1935,80.0,False,62.0
7022,1932,62.0,1940,64.0,1959,93.0,False,86.0
7022,1956,86.0,1964,76.0,1983,71.0,False,64.0
7022,1980,64.0,1988,66.0,2007,71.0,False,76.0
7022,2004,76.0,2012,49.0,2031,73.0,False,75.0
7022,2028,75.0,2036,42.0,2055,92.0,False,87.0
7022,2052,87.0,2060,60.0,2079,82.0,False,83.0
7022,2076,83.0,2084,64.0,2103,89.0,False,83.0
7022,2100,83.0,2108,92.0,2127,84.0,False,85.0
7022,2124,85.0,2132,68.0,2151,78.0,False,79.0
7022,2148,79.0,2156,49.0,2175,68.0,False,81.0
7022,2172,81.0,2180,39.0,2199,56.0,False,53.0
7022,2196,53.0,2204,41.0,2223,27.0,False,27.0
7022,2220,27.0,2228,15.0,2247,79.0,False,66.0
7022,2244,66.0,2252,70.0,2271,70.0,False,76.0
7022,2268,76.0,2276,60.0,2295,86.0,False,85.0
7022,2292,85.0,2300,63.0,2319,92.0,False,93.0
7022,2316,93.0,2324,80.0,2343,99.0,False,89.0
7022,2340,89.0,2348,50.0,2367,75.0,False,74.0
7022,2364,74.0,2372,56.0,2391,96.0,False,87.0
7022,2388,87.0,2396,58.0,2415,100.0,False,83.0
7022,2412,83.0,2420,88.0,2439,86.0,False,91.0
7022,2436,91.0,2444,69.0,2463,90.0,False,92.0
7022,2460,92.0,2468,68.0,2487,72.0,False,
7022,2508,91.0,2516,55.0,2535,97.0,False,92.0
7022,2532,92.0,2540,52.0,2559,70.0,False,74.0
7022,2556,74.0,2564,51.0,2583,72.0,False,70.0
7022,2580,70.0,2588,30.0,2607,87.0,False,77.0
7022,2604,77.0,2612,41.0,2631,102.0,True,96.0
7022,2628,96.0,2636,73.0,2655,100.0,True,86.0
7022,2652,86.0,2660,92.0,2679,115.0,True,111.0
7022,2676,111.0,2684,106.0,2703,93.0,True,98.0
7022,2700,98.0,2708,70.0,2727,58.0,False,44.0
7022,2724,44.0,2732,55.0,2751,88.0,False,81.0
