station_id,time_h0,value_h0,time_h-2,value_h-2,time_h-13,value_h-13,alert_d+1,value_d+1
7015,6660,93.0,6662,92.0,6673,111.0,True,100.0
7015,6684,100.0,6686,97.0,6697,107.0,True,110.0
7015,6708,110.0,6710,85.0,6721,101.0,True,97.0
7015,6732,97.0,6734,102.0,6745,84.0,False,63.0
7015,6756,63.0,6758,64.0,6769,60.0,False,74.0
7015,6780,74.0,6782,85.0,6793,79.0,False,76.0
7015,6828,80.0,6830,85.0,6841,72.0,False,79.0
7015,6852,79.0,6854,79.0,6865,87.0,False,84.0
7015,6876,84.0,6878,79.0,6889,83.0,False,73.0
7015,6900,73.0,6902,67.0,6913,86.0,True,96.0
7015,6924,96.0,6926,88.0,6937,94.0,True,97.0
7015,6948,97.0,6950,93.0,6961,111.0,True,103.0
7015,6972,103.0,6974,94.0,6985,89.0,False,93.0
7015,6996,93.0,6998,90.0,7009,85.0,False,87.0
7015,7020,87.0,7022,85.0,7033,86.0,False,77.0
7015,7044,77.0,7046,77.0,7057,78.0,False,71.0
7015,7068,71.0,7070,74.0,7081,85.0,False,75.0
7015,7092,75.0,7094,79.0,7105,90.0,False,76.0
7015,7116,76.0,7118,77.0,7129,78.0,False,78.0
7015,7140,78.0,7142,76.0,7153,90.0,False,73.0
7015,7164,73.0,7166,69.0,7177,91.0,False,67.0
7015,7188,67.0,7190,66.0,7201,80.0,True,91.0
7015,7212,91.0,7214,100.0,7225,113.0,True,119.0
7015,7236,119.0,7238,110.0,7249,111.0,True,104.0
7015,7260,104.0,7262,100.0,7273,88.0,True,93.0
7015,7284,93.0,7286,96.0,7297,98.0,True,94.0
7015,7308,94.0,7310,92.0,7321,101.0,True,91.0
7015,7332,91.0,7334,98.0,7345,92.0,False,86.0
7015,7356,86.0,7358,79.0,7369,59.0,True,89.0
7015,7380,89.0,7382,100.0,7393,111.0,True,100.0
7015,7404,100.0,7406,98.0,7417,88.0,False,80.0
7015,7428,80.0,7430,91.0,7441,87.0,False,80.0
7015,7452,80.0,7454,81.0,7465,76.0,False,76.0
7015,7476,76.0,7478,73.0,7489,59.0,False,55.0
7015,7500,55.0,7502,55.0,7513,73.0,False,80.0
7015,7524,80.0,7526,83.0,7537,76.0,False,63.0
7015,7668,87.0,7670,84.0,7681,74.0,False,72.0
7015,7692,72.0,7694,60.0,7705,69.0,False,72.0
7015,7716,72.0,7718,73.0,7729,67.0,False,71.0
7015,7740,71.0,7742,83.0,7753,91.0,False,82.0
7015,7764,82.0,7766,80.0,7777,91.0,False,79.0
7015,7788,79.0,7790,80.0,7801,87.0,False,72.0
7015,7812,72.0,7814,71.0,7825,86.0,False,84.0
7015,7836,84.0,7838,85.0,7849,78.0,False,83.0
7015,7860,83.0,7862,79.0,7873,74.0,True,91.0
7015,7884,91.0,7886,82.0,7897,103.0,True,73.0
7015,7908,73.0,7910,78.0,7921,80.0,False,84.0
7015,7932,84.0,7934,83.0,7945,86.0,False,89.0
7015,7956,89.0,7958,85.0,7969,65.0,False,54.0
7015,7980,54.0,7982,53.0,7993,64.0,False,70.0
7015,8004,70.0,8006,71.0,8017,80.0,False,70.0
7015,8028,70.0,8030,71.0,8041,89.0,True,89.0
7015,8052,89.0,8054,91.0,8065,106.0,True,102.0
7015,8076,102.0,8078,105.0,8089,104.0,True,98.0
7015,8100,98.0,8102,102.0,8113,88.0,False,82.0
7015,8124,82.0,8126,82.0,8137,83.0,False,73.0
7015,8148,73.0,8150,85.0,8161,87.0,False,88.0
7015,8172,88.0,8174,76.0,8185,97.0,True,98.0
7015,8196,98.0,8198,98.0,8209,101.0,True,98.0
7015,8220,98.0,8222,97.0,8233,102.0,True,102.0
7015,8244,102.0,8246,102.0,8257,106.0,True,98.0
7015,8268,98.0,8270,97.0,8281,93.0,False,91.0
7015,8292,91.0,8294,89.0,8305,102.0,True,81.0
7015,8316,81.0,8318,93.0,8329,94.0,True,93.0
7015,8340,93.0,8342,97.0,8353,100.0,False,89.0
7015,8364,89.0,8366,85.0,8377,87.0,False,80.0
7015,8388,80.0,8390,81.0,8401,81.0,False,75.0
7015,8412,75.0,8414,81.0,8425,90.0,False,82.0
7015,8436,82.0,8438,84.0,8449,91.0,False,87.0
7015,8460,87.0,8462,88.0,8473,91.0,False,81.0
7015,8484,81.0,8486,59.0,8497,81.0,False,86.0
7015,8508,86.0,8510,90.0,8521,82.0,False,82.0
7015,8532,82.0,8534,88.0,8545,91.0,False,82.0
7015,8556,82.0,8558,83.0,8569,71.0,False,66.0
7015,8580,66.0,8582,69.0,8593,77.0,False,69.0
7015,8604,69.0,8606,65.0,8617,73.0,True,105.0
7015,8628,105.0,8630,103.0,8641,75.0,True,81.0
7015,8652,81.0,8654,68.0,8665,66.0,False,93.0
7015,8676,93.0,8678,93.0,8689,94.0,False,94.0
7015,8700,94.0,8702,96.0,8713,99.0,False,95.0
7015,8724,95.0,8726,96.0,8737,98.0,False,93.0
7015,8748,93.0,8750,94.0,8761,97.0,True,82.0
7016,12,16.0,14,48.0,25,18.0,False,70.0
7016,36,70.0,38,73.0,49,69.0,False,70.0
7016,60,70.0,62,69.0,73,74.0,False,75.0
7016,84,75.0,86,75.0,97,23.0,False,75.0
7016,108,75.0,110,74.0,121,69.0,False,58.0
7016,132,58.0,134,55.0,145,63.0,False,81.0
7016,156,81.0,158,84.0,169,25.0,False,28.0
7016,180,28.0,182,36.0,193,3.0,False,65.0
7016,204,65.0,206,77.0,217,79.0,False,67.0
7016,228,67.0,230,71.0,241,74.0,False,84.0
7016,252,84.0,254,82.0,265,71.0,False,73.0
7016,276,73.0,278,73.0,289,60.0,False,68.0
7016,300,68.0,302,69.0,313,13.0,False,52.0
7016,324,52.0,326,58.0,337,39.0,False,62.0
7016,348,62.0,350,61.0,361,57.0,False,57.0
7016,372,57.0,374,53.0,385,22.0,False,57.0
7016,396,57.0,398,67.0,409,19.0,False,23.0
7016,420,23.0,422,42.0,433,23.0,False,70.0
7016,444,70.0,446,61.0,457,19.0,False,6.0
7016,468,6.0,470,7.0,481,36.0,False,56.0
7016,492,56.0,494,54.0,505,7.0,False,40.0
7016,516,40.0,518,43.0,529,45.0,False,50.0
7016,540,50.0,542,61.0,553,12.0,False,41.0
7016,564,41.0,566,58.0,577,15.0,False,59.0
7016,588,59.0,590,71.0,601,20.0,False,57.0
7016,612,57.0,614,65.0,625,16.0,False,37.0
7016,636,37.0,638,65.0,649,15.0,False,14.0
7016,660,14.0,662,22.0,673,49.0,False,57.0
7016,684,57.0,686,64.0,697,12.0,False,73.0
7016,708,73.0,710,71.0,721,69.0,False,67.0
7016,732,67.0,734,65.0,745,67.0,False,72.0
7016,756,72.0,758,71.0,769,73.0,False,77.0
7016,780,77.0,782,71.0,793,71.0,False,73.0
7016,804,73.0,806,77.0,817,65.0,False,72.0
7016,828,72.0,830,73.0,841,48.0,False,72.0
7016,852,72.0,854,71.0,865,10.0,False,78.0
7016,876,78.0,878,83.0,889,81.0,False,78.0
7016,900,78.0,902,79.0,913,77.0,False,73.0
7016,924,73.0,926,81.0,937,79.0,False,70.0
7016,948,70.0,950,78.0,961,87.0,False,83.0
7016,972,83.0,974,84.0,985,65.0,False,67.0
7016,996,67.0,998,79.0,1009,33.0,False,73.0
7016,1020,73.0,1022,90.0,1033,78.0,False,83.0
7016,1044,83.0,1046,89.0,1057,67.0,False,82.0
7016,1068,82.0,1070,86.0,1081,63.0,False,53.0
7016,1092,53.0,1094,72.0,1105,42.0,False,43.0
7016,1116,43.0,1118,44.0,1129,42.0,False,44.0
7016,1140,44.0,1142,45.0,1153,20.0,False,60.0
7016,1164,60.0,1166,70.0,1177,47.0,False,74.0
7016,1188,74.0,1190,79.0,1201,30.0,False,73.0
7016,1212,73.0,1214,72.0,1225,65.0,False,65.0
7016,1236,65.0,1238,67.0,1249,7.0,False,31.0
7016,1260,31.0,1262,27.0,1273,68.0,False,72.0
7016,1284,72.0,1286,64.0,1297,34.0,False,32.0
7016,1308,32.0,1310,70.0,1321,65.0,False,64.0
7016,1332,64.0,1334,63.0,1345,22.0,False,80.0
7016,1356,80.0,1358,81.0,1369,22.0,False,43.0
7016,1380,43.0,1382,60.0,1393,4.0,False,35.0
7016,1404,35.0,1406,43.0,1417,51.0,False,59.0
7016,1428,59.0,1430,68.0,1441,32.0,False,79.0
7016,1452,79.0,1454,80.0,1465,69.0,False,76.0
7016,1476,76.0,1478,82.0,1489,76.0,False,74.0
7016,1500,74.0,1502,75.0,1513,60.0,False,80.0
7016,1524,80.0,1526,77.0,1537,79.0,False,70.0
7016,1548,70.0,1550,73.0,1561,58.0,False,72.0
7016,1572,72.0,1574,85.0,1585,52.0,False,74.0
7016,1596,74.0,1598,75.0,1609,37.0,False,66.0
7016,1620,66.0,1622,76.0,1633,49.0,False,69.0
7016,1644,69.0,1646,75.0,1657,64.0,False,75.0
7016,1668,75.0,1670,80.0,1681,48.0,False,81.0
7016,1692,81.0,1694,88.0,1705,35.0,False,76.0
7016,1716,76.0,1718,88.0,1729,31.0,False,60.0
7016,1740,60.0,1742,69.0,1753,18.0,False,66.0
7016,1764,66.0,1766,74.0,1777,22.0,False,63.0
7016,1788,63.0,1790,90.0,1801,51.0,False,59.0
7016,1812,59.0,1814,58.0,1825,45.0,False,61.0
7016,1836,61.0,1838,68.0,1849,25.0,True,74.0
7016,1860,74.0,1862,98.0,1873,35.0,True,75.0
7016,1884,75.0,1886,102.0,1897,7.0,False,28.0
7016,1908,28.0,1910,45.0,1921,7.0,False,37.0
7016,1932,37.0,1934,63.0,1945,24.0,False,81.0
7016,1956,81.0,1958,91.0,1969,28.0,False,71.0
7016,1980,71.0,1982,73.0,1993,32.0,False,75.0
7016,2004,75.0,2006,84.0,2017,40.0,False,77.0
7016,2028,77.0,2030,79.0,2041,48.0,False,83.0
7016,2052,83.0,2054,89.0,2065,69.0,True,80.0
7016,2076,80.0,2078,80.0,2089,73.0,False,78.0
7016,2100,78.0,2102,87.0,2113,79.0,False,81.0
7016,2124,81.0,2126,81.0,2137,48.0,False,56.0
7016,2148,56.0,2150,68.0,2161,21.0,False,31.0
7016,2172,31.0,2174,35.0,2185,54.0,False,60.0
7016,2196,60.0,2198,62.0,2209,33.0,False,41.0
7016,2220,41.0,2222,46.0,2233,19.0,True,88.0
7016,2244,88.0,2246,85.0,2257,47.0,False,72.0
7016,2268,72.0,2270,78.0,2281,31.0,False,87.0
7016,2292,87.0,2294,84.0,2305,29.0,False,86.0
7016,2316,86.0,2318,92.0,2329,74.0,False,92.0
7016,2340,92.0,2342,89.0,2353,30.0,False,74.0
7016,2388,88.0,2390,86.0,2401,23.0,False,89.0
7016,2412,89.0,2414,92.0,2425,48.0,False,85.0
7016,2436,85.0,2438,88.0,2449,29.0,False,85.0
7016,2460,85.0,2462,91.0,2473,53.0,False,91.0
7016,2484,91.0,2486,89.0,2497,32.0,False,97.0
7016,2508,97.0,2510,91.0,2521,35.0,False,91.0
7016,2532,91.0,2534,88.0,2545,62.0,False,81.0
7016,2556,81.0,2558,82.0,2569,70.0,False,74.0
7016,2580,74.0,2582,78.0,2593,68.0,False,87.0
7016,2604,87.0,2606,94.0,2617,25.0,True,98.0
7016,2628,98.0,2630,101.0,2641,22.0,False,84.0
7016,2652,84.0,2654,95.0,2665,26.0,True,100.0
7016,2676,100.0,2678,114.0,2689,41.0,False,85.0
7016,2700,85.0,2702,88.0,2713,43.0,False,70.0
7016,2724,70.0,2726,70.0,2737,45.0,False,85.0
7016,2748,85.0,2750,92.0,2761,63.0,False,91.0
7016,2772,91.0,2774,95.0,2785,81.0,False,82.0
7016,2796,82.0,2798,79.0,2809,60.0,False,91.0
7016,2820,91.0,2822,91.0,2833,40.0,False,88.0
7016,2844,88.0,2846,86.0,2857,42.0,True,100.0
7016,2868,100.0,2870,102.0,2881,34.0,False,68.0
7016,2892,68.0,2894,65.0,2905,75.0,True,97.0
7016,2916,97.0,2918,103.0,2929,29.0,True,99.0
7016,2940,99.0,2942,100.0,2953,39.0,False,71.0
7016,2964,71.0,2966,87.0,2977,28.0,True,98.0
7016,2988,98.0,2990,105.0,3001,28.0,True,100.0
7016,3012,100.0,3014,105.0,3025,34.0,True,121.0
7016,3036,121.0,3038,122.0,3049,39.0,True,113.0
7016,3060,113.0,3062,113.0,3073,45.0,True,118.0
7016,3084,118.0,3086,115.0,3097,97.0,True,81.0
7016,3108,81.0,3110,68.0,3121,18.0,False,87.0
7016,3132,87.0,3134,90.0,3145,20.0,False,59.0
7016,3156,59.0,3158,79.0,3169,49.0,False,79.0
7016,3180,79.0,3182,80.0,3193,68.0,False,54.0
7016,3204,54.0,3206,52.0,3217,25.0,False,45.0
7016,3228,45.0,3230,50.0,3241,45.0,False,92.0
7016,3252,92.0,3254,92.0,3265,26.0,True,100.0
7016,3276,100.0,3278,102.0,3289,32.0,True,101.0
7016,3300,101.0,3302,103.0,3313,31.0,True,102.0
7016,3324,102.0,3326,98.0,3337,74.0,False,76.0
7016,3348,76.0,3350,77.0,3361,37.0,False,58.0
7016,3372,58.0,3374,58.0,3385,14.0,False,82.0
7016,3396,82.0,3398,90.0,3409,98.0,False,79.0
7016,3420,79.0,3422,86.0,3433,66.0,False,71.0
7016,3444,71.0,3446,74.0,3457,25.0,False,77.0
7016,3468,77.0,3470,80.0,3481,38.0,False,67.0
7016,3492,67.0,3494,84.0,3505,17.0,False,
7016,3540,85.0,3542,94.0,3553,28.0,True,76.0
7016,3564,76.0,3566,104.0,3577,28.0,False,85.0
7016,3588,85.0,3590,85.0,3601,80.0,False,91.0
7016,3612,91.0,3614,83.0,3625,73.0,False,54.0
7016,3636,54.0,3638,53.0,3649,36.0,False,30.0
7016,3660,30.0,3662,51.0,3673,17.0,False,29.0
7016,3684,29.0,3686,31.0,3697,40.0,False,64.0
7016,3708,64.0,3710,74.0,3721,43.0,False,69.0
7016,3732,69.0,3734,71.0,3745,49.0,False,83.0
7016,3756,83.0,3758,79.0,3769,9.0,False,83.0
7016,3780,83.0,3782,94.0,3793,13.0,False,76.0
7016,3804,76.0,3806,77.0,3817,30.0,True,104.0
7016,3828,104.0,3830,103.0,3841,23.0,True,113.0
7016,3852,113.0,3854,96.0,3865,19.0,False,92.0
7016,3876,92.0,3878,88.0,3889,54.0,False,71.0
7016,3900,71.0,3902,79.0,3913,53.0,False,63.0
7016,3924,63.0,3926,58.0,3937,53.0,False,54.0
7016,3948,54.0,3950,55.0,3961,59.0,False,53.0
7016,3972,53.0,3974,56.0,3985,23.0,False,62.0
7016,3996,62.0,3998,57.0,4009,17.0,False,66.0
7016,4020,66.0,4022,65.0,4033,42.0,False,72.0
7016,4044,72.0,4046,84.0,4057,63.0,False,78.0
7016,4068,78.0,4070,77.0,4081,69.0,False,78.0
7016,4092,78.0,4094,79.0,4105,34.0,False,78.0
7016,4116,78.0,4118,76.0,4129,32.0,False,40.0
7016,4140,40.0,4142,38.0,4153,1.0,False,69.0
7016,4164,69.0,4166,72.0,4177,12.0,False,90.0
7016,4188,90.0,4190,87.0,4201,32.0,True,96.0
7016,4212,96.0,4214,88.0,4225,20.0,False,68.0
7016,4236,68.0,4238,77.0,4249,47.0,False,68.0
7016,4260,68.0,4262,67.0,4273,17.0,False,72.0
7016,4284,72.0,4286,71.0,4297,21.0,False,47.0
7016,4308,47.0,4310,42.0,4321,18.0,False,60.0
7016,4332,60.0,4334,65.0,4345,41.0,False,64.0
7016,4356,64.0,4358,67.0,4369,26.0,False,62.0
7016,4380,62.0,4382,65.0,4393,42.0,False,73.0
7016,4404,73.0,4406,73.0,4417,25.0,False,66.0
7016,4428,66.0,4430,61.0,4441,24.0,False,62.0
7016,4452,62.0,4454,80.0,4465,23.0,False,63.0
7016,4476,63.0,4478,67.0,4489,19.0,False,78.0
7016,4500,78.0,4502,88.0,4513,29.0,True,101.0
7016,4524,101.0,4526,104.0,4537,43.0,True,122.0
7016,4548,122.0,4550,122.0,4561,54.0,True,110.0
7016,4572,110.0,4574,116.0,4585,45.0,True,101.0
7016,4596,101.0,4598,97.0,4609,54.0,False,54.0
7016,4620,54.0,4622,66.0,4633,47.0,False,72.0
7016,4644,72.0,4646,73.0,4657,58.0,False,64.0
7016,4668,64.0,4670,66.0,4681,38.0,False,62.0
7016,4692,62.0,4694,68.0,4705,27.0,False,81.0
7016,4716,81.0,4718,83.0,4729,30.0,False,96.0
7016,4740,96.0,4742,96.0,4753,34.0,False,84.0
7016,4764,84.0,4766,85.0,4777,31.0,True,112.0
7016,4788,112.0,4790,104.0,4801,40.0,True,124.0
7016,4812,124.0,4814,115.0,4825,60.0,True,120.0
7016,4836,120.0,4838,123.0,4849,26.0,False,68.0
7016,4860,68.0,4862,85.0,4873,46.0,False,72.0
7016,4956,106.0,4958,109.0,4969,46.0,True,84.0
7016,4980,84.0,4982,92.0,4993,37.0,False,92.0
7016,5004,92.0,5006,95.0,5017,45.0,False,49.0
7016,5028,49.0,5030,55.0,5041,39.0,False,67.0
7016,5052,67.0,5054,69.0,5065,26.0,False,64.0
7016,5076,64.0,5078,91.0,5089,78.0,False,81.0
7016,5100,81.0,5102,80.0,5113,40.0,True,101.0
7016,5124,101.0,5126,107.0,5137,58.0,False,84.0
7016,5148,84.0,5150,76.0,5161,33.0,True,74.0
7016,5172,74.0,5174,87.0,5185,48.0,False,26.0
7016,5196,26.0,5198,47.0,5209,40.0,False,51.0
7016,5220,51.0,5222,62.0,5233,13.0,False,74.0
7016,5244,74.0,5246,76.0,5257,18.0,False,90.0
7016,5268,90.0,5270,92.0,5281,35.0,False,74.0
7016,5292,74.0,5294,67.0,5305,44.0,False,66.0
7016,5316,66.0,5318,89.0,5329,32.0,False,88.0
7016,5340,88.0,5342,90.0,5353,37.0,False,83.0
7016,5364,83.0,5366,89.0,5377,45.0,False,82.0
7016,5388,82.0,5390,82.0,5401,30.0,True,96.0
7016,5412,96.0,5414,113.0,5425,38.0,True,125.0
7016,5436,125.0,5438,123.0,5449,42.0,True,117.0
7016,5460,117.0,5462,128.0,5473,92.0,True,142.0
7016,5484,142.0,5486,130.0,5497,61.0,True,141.0
7016,5508,141.0,5510,138.0,5521,99.0,True,63.0
7016,5532,63.0,5534,82.0,5545,44.0,False,84.0
7016,5556,84.0,5558,89.0,5569,41.0,False,78.0
7016,5580,78.0,5582,77.0,5593,40.0,False,79.0
7016,5604,79.0,5606,83.0,5617,27.0,False,87.0
7016,5628,87.0,5630,88.0,5641,23.0,True,91.0
7016,5652,91.0,5654,96.0,5665,41.0,True,137.0
7016,5676,137.0,5678,149.0,5689,66.0,True,108.0
7016,5700,108.0,5702,103.0,5713,52.0,True,134.0
7016,5724,134.0,5726,139.0,5737,60.0,True,123.0
7016,5748,123.0,5750,128.0,5761,71.0,False,65.0
7016,5772,65.0,5774,93.0,5785,55.0,False,61.0
7016,5796,61.0,5798,61.0,5809,18.0,False,78.0
7016,5820,78.0,5822,88.0,5833,35.0,True,119.0
7016,5844,119.0,5846,121.0,5857,54.0,True,130.0
7016,5868,130.0,5870,136.0,5881,58.0,True,124.0
7016,5892,124.0,5894,125.0,5905,65.0,True,125.0
7016,5916,125.0,5918,115.0,5929,56.0,True,104.0
7016,5940,104.0,5942,77.0,5953,57.0,False,38.0
7016,5964,38.0,5966,34.0,5977,23.0,False,51.0
7016,5988,51.0,5990,59.0,6001,33.0,True,110.0
7016,6012,110.0,6014,127.0,6025,55.0,False,87.0
7016,6036,87.0,6038,88.0,6049,50.0,True,102.0
7016,6060,102.0,6062,109.0,6073,57.0,True,110.0
7016,6084,110.0,6086,123.0,6097,53.0,True,93.0
7016,6108,93.0,6110,103.0,6121,42.0,True,117.0
7016,6132,117.0,6134,114.0,6145,52.0,True,125.0
7016,6156,125.0,6158,125.0,6169,86.0,False,72.0
7016,6180,72.0,6182,76.0,6193,44.0,False,61.0
7016,6204,61.0,6206,69.0,6217,12.0,False,74.0
7016,6228,74.0,6230,73.0,6241,41.0,False,54.0
7016,6252,54.0,6254,60.0,6265,38.0,False,35.0
7016,6276,35.0,6278,41.0,6289,55.0,False,71.0
7016,6300,71.0,6302,85.0,6313,19.0,False,88.0
7016,6324,88.0,6326,99.0,6337,24.0,False,78.0
7016,6348,78.0,6350,86.0,6361,25.0,True,107.0
7016,6372,107.0,6374,110.0,6385,37.0,True,113.0
7016,6396,113.0,6398,120.0,6409,33.0,True,107.0
7016,6420,107.0,6422,106.0,6433,24.0,False,91.0
7016,6444,91.0,6446,90.0,6457,12.0,False,63.0
7016,6468,63.0,6470,79.0,6481,24.0,False,82.0
7016,6492,82.0,6494,91.0,6505,35.0,True,92.0
7016,6516,92.0,6518,108.0,6529,46.0,True,99.0
7016,6540,99.0,6542,105.0,6553,60.0,True,92.0
7016,6564,92.0,6566,101.0,6577,52.0,False,60.0
7016,6588,60.0,6590,74.0,6601,20.0,False,74.0
7016,6612,74.0,6614,81.0,6625,17.0,False,82.0
7016,6636,82.0,6638,85.0,6649,8.0,False,77.0
7016,6660,77.0,6662,81.0,6673,15.0,False,56.0
7016,6684,56.0,6686,82.0,6697,18.0,False,49.0
7016,6708,49.0,6710,57.0,6721,11.0,False,35.0
7016,6732,35.0,6734,77.0,6745,13.0,False,20.0
7016,6756,20.0,6758,45.0,6769,9.0,False,61.0
7016,6780,61.0,6782,76.0,6793,22.0,False,66.0
7016,6804,66.0,6806,76.0,6817,24.0,False,64.0
7016,6828,64.0,6830,79.0,6841,17.0,False,58.0
7016,6852,58.0,6854,65.0,6865,22.0,False,49.0
7016,6876,49.0,6878,37.0,6889,4.0,False,8.0
7016,6900,8.0,6902,11.0,6913,30.0,False,80.0
7016,6924,80.0,6926,84.0,6937,5.0,False,69.0
7016,6948,69.0,6950,81.0,6961,14.0,False,47.0
7016,6972,47.0,6974,56.0,6985,13.0,False,71.0
7016,6996,71.0,6998,85.0,7009,44.0,False,74.0
7016,7020,74.0,7022,72.0,7033,25.0,False,
7016,7068,51.0,7070,56.0,7081,3.0,False,54.0
7016,7092,54.0,7094,64.0,7105,9.0,False,11.0
7016,7116,11.0,7118,18.0,7129,1.0,False,18.0
7016,7140,18.0,7142,12.0,7153,6.0,False,9.0
7016,7164,9.0,7166,29.0,7177,13.0,False,28.0
7016,7188,28.0,7190,47.0,7201,5.0,False,62.0
7016,7212,62.0,7214,66.0,7225,3.0,False,15.0
7016,7236,15.0,7238,67.0,7249,5.0,False,35.0
7016,7260,35.0,7262,41.0,7273,13.0,False,37.0
7016,7284,37.0,7286,37.0,7297,2.0,False,25.0
7016,7308,25.0,7310,28.0,7321,1.0,False,71.0
7016,7332,71.0,7334,88.0,7345,10.0,False,23.0
7016,7356,23.0,7358,26.0,7369,18.0,False,61.0
7016,7380,61.0,7382,66.0,7393,13.0,False,38.0
7016,7404,38.0,7406,64.0,7417,22.0,False,42.0
7016,7428,42.0,7430,36.0,7441,21.0,False,49.0
7016,7452,49.0,7454,59.0,7465,51.0,False,62.0
7016,7476,62.0,7478,63.0,7489,39.0,False,34.0
7016,7500,34.0,7502,50.0,7513,46.0,False,65.0
7016,7524,65.0,7526,69.0,7537,65.0,False,57.0
7016,7548,57.0,7550,60.0,7561,57.0,False,64.0
7016,7572,64.0,7574,65.0,7585,11.0,False,55.0
7016,7596,55.0,7598,68.0,7609,46.0,False,28.0
7016,7620,28.0,7622,23.0,7633,16.0,False,31.0
7016,7644,31.0,7646,32.0,7657,28.0,False,36.0
7016,7668,36.0,7670,39.0,7681,31.0,False,50.0
7016,7692,50.0,7694,58.0,7705,50.0,False,61.0
7016,7716,61.0,7718,64.0,7729,59.0,False,75.0
7016,7740,75.0,7742,77.0,7753,85.0,False,78.0
7016,7764,78.0,7766,79.0,7777,74.0,False,79.0
7016,7788,79.0,7790,82.0,7801,30.0,False,67.0
7016,7812,67.0,7814,55.0,7825,25.0,False,54.0
7016,7836,54.0,7838,52.0,7849,45.0,False,53.0
7016,7860,53.0,7862,43.0,7873,5.0,False,23.0
7016,7884,23.0,7886,66.0,7897,3.0,False,5.0
7016,7908,5.0,7910,5.0,7921,0.0,False,11.0
7016,7932,11.0,7934,74.0,7945,6.0,False,13.0
7016,7956,13.0,7958,14.0,7969,23.0,False,45.0
7016,7980,45.0,7982,49.0,7993,9.0,False,25.0
7016,8004,25.0,8006,31.0,8017,4.0,False,27.0
7016,8028,27.0,8030,19.0,8041,7.0,False,9.0
7016,8052,9.0,8054,16.0,8065,1.0,False,10.0
7016,8076,10.0,8078,43.0,8089,30.0,False,40.0
7016,8100,40.0,8102,42.0,8113,27.0,False,18.0
7016,8124,18.0,8126,16.0,8137,2.0,False,18.0
7016,8148,18.0,8150,34.0,8161,16.0,False,39.0
7016,8172,39.0,8174,53.0,8185,9.0,False,23.0
7016,8196,23.0,8198,18.0,8209,16.0,False,49.0
7016,8220,49.0,8222,50.0,8233,26.0,False,46.0
7016,8244,46.0,8246,56.0,8257,16.0,False,48.0
7016,8268,48.0,8270,58.0,8281,24.0,False,34.0
7016,8292,34.0,8294,29.0,8305,23.0,False,56.0
7016,8316,56.0,8318,50.0,8329,15.0,False,46.0
7016,8340,46.0,8342,16.0,8353,7.0,False,49.0
7016,8364,49.0,8366,66.0,8377,25.0,False,28.0
7016,8388,28.0,8390,23.0,8401,9.0,False,19.0
7016,8412,19.0,8414,45.0,8425,21.0,False,37.0
7016,8436,37.0,8438,57.0,8449,7.0,False,15.0
7016,8460,15.0,8462,21.0,8473,41.0,False,4.0
7016,8484,4.0,8486,8.0,8497,6.0,False,10.0
7016,8508,10.0,8510,1.0,8521,8.0,False,38.0
7016,8532,38.0,8534,33.0,8545,2.0,False,44.0
7016,8556,44.0,8558,47.0,8569,1.0,False,17.0
7016,8580,17.0,8582,28.0,8593,33.0,False,48.0
7016,8604,48.0,8606,56.0,8617,6.0,False,68.0
7016,8628,68.0,8630,71.0,8641,24.0,False,52.0
7016,8652,52.0,8654,61.0,8665,43.0,False,49.0
7016,8676,49.0,8678,65.0,8689,0.0,False,24.0
7016,8700,24.0,8702,21.0,8713,6.0,False,13.0
7016,8724,13.0,8726,17.0,8737,1.0,False,8.0
7016,8748,8.0,8750,11.0,8761,0.0,False,8.0
7017,12,62.0,14,62.0,25,55.0,False,57.0
7017,36,57.0,38,67.0,49,66.0,False,66.0
7017,60,66.0,62,62.0,73,70.0,False,35.0
7017,84,35.0,86,44.0,97,71.0,False,
7018,12,37.0,14,40.0,25,62.0,False,60.0
7018,36,60.0,38,62.0,49,28.0,False,37.0
7018,60,37.0,62,57.0,73,73.0,False,63.0
7018,84,63.0,86,55.0,97,76.0,False,
7020,12,54.0,14,35.0,25,52.0,False,56.0
7020,36,56.0,38,60.0,49,69.0,False,66.0
7020,60,66.0,62,66.0,73,67.0,False,70.0
7020,84,70.0,86,66.0,97,54.0,False,66.0
7020,108,66.0,110,69.0,121,67.0,False,53.0
7020,132,53.0,134,57.0,145,60.0,False,50.0
7020,156,50.0,158,77.0,169,62.0,False,42.0
7020,180,42.0,182,49.0,193,38.0,False,63.0
7020,204,63.0,206,54.0,217,67.0,False,67.0
7020,228,67.0,230,67.0,241,68.0,False,80.0
7020,252,80.0,254,75.0,265,69.0,False,65.0
7020,276,65.0,278,65.0,289,65.0,False,62.0
7020,300,62.0,302,65.0,313,46.0,False,46.0
7020,324,46.0,326,36.0,337,55.0,False,67.0
7020,348,67.0,350,61.0,361,55.0,False,45.0
7020,372,45.0,374,54.0,385,43.0,False,48.0
7020,396,48.0,398,63.0,409,55.0,False,51.0
7020,420,51.0,422,48.0,433,59.0,False,52.0
7020,444,52.0,446,60.0,457,66.0,False,44.0
7020,468,44.0,470,46.0,481,22.0,False,40.0
7020,492,40.0,494,45.0,505,34.0,False,55.0
7020,516,55.0,518,69.0,529,60.0,False,48.0
7020,540,48.0,542,44.0,553,33.0,False,49.0
