station_id,time_h0,value_h0,time_h-2,value_h-2,time_h-15,value_h-15,alert_d+1,value_d+1
7022,1764,62.0,1766,80.0,1779,27.0,False,71.0
7022,1788,71.0,1790,84.0,1803,45.0,False,65.0
7022,1812,65.0,1814,61.0,1827,24.0,False,65.0
7022,1836,65.0,1838,83.0,1851,26.0,True,82.0
7022,1860,82.0,1862,98.0,1875,43.0,False,64.0
7022,1884,64.0,1886,67.0,1899,13.0,False,36.0
7022,1908,36.0,1910,47.0,1923,22.0,False,62.0
7022,1932,62.0,1934,75.0,1947,39.0,False,86.0
7022,1956,86.0,1958,93.0,1971,61.0,False,64.0
7022,1980,64.0,1982,72.0,1995,32.0,False,76.0
7022,2004,76.0,2006,79.0,2019,42.0,False,75.0
7022,2028,75.0,2030,74.0,2043,15.0,False,87.0
7022,2052,87.0,2054,90.0,2067,99.0,False,83.0
7022,2076,83.0,2078,82.0,2091,56.0,False,83.0
7022,2100,83.0,2102,90.0,2115,75.0,False,85.0
7022,2124,85.0,2126,84.0,2139,50.0,False,79.0
7022,2148,79.0,2150,76.0,2163,59.0,False,81.0
7022,2172,81.0,2174,79.0,2187,56.0,False,53.0
7022,2196,53.0,2198,55.0,2211,23.0,False,27.0
7022,2220,27.0,2222,27.0,2235,44.0,False,66.0
7022,2244,66.0,2246,80.0,2259,65.0,False,76.0
7022,2268,76.0,2270,62.0,2283,42.0,False,85.0
7022,2292,85.0,2294,85.0,2307,58.0,False,93.0
7022,2316,93.0,2318,90.0,2331,71.0,False,89.0
7022,2340,89.0,2342,95.0,2355,20.0,False,74.0
7022,2364,74.0,2366,68.0,2379,22.0,False,87.0
7022,2388,87.0,2390,93.0,2403,18.0,False,83.0
7022,2412,83.0,2414,95.0,2427,87.0,False,91.0
7022,2436,91.0,2438,86.0,2451,26.0,False,92.0
7022,2460,92.0,2462,91.0,2475,41.0,False,
7022,2508,91.0,2510,92.0,2523,66.0,False,92.0
7022,2532,92.0,2534,98.0,2547,68.0,False,74.0
7022,2556,74.0,2558,75.0,2571,76.0,False,70.0
7022,2580,70.0,2582,77.0,2595,76.0,False,77.0
7022,2604,77.0,2606,87.0,2619,11.0,True,96.0
7022,2628,96.0,2630,101.0,2643,33.0,True,86.0
7022,2652,86.0,2654,96.0,2667,69.0,True,111.0
7022,2676,111.0,2678,115.0,2691,45.0,True,98.0
7022,2700,98.0,2702,96.0,2715,54.0,False,44.0
7022,2724,44.0,2726,48.0,2739,52.0,False,81.0
7022,2748,81.0,2750,85.0,2763,53.0,False,81.0
7022,2772,81.0,2774,87.0,2787,74.0,False,73.0
7022,2796,73.0,2798,70.0,2811,42.0,False,89.0
7022,2820,89.0,2822,91.0,2835,16.0,False,82.0
7022,2844,82.0,2846,91.0,2859,18.0,True,100.0
7022,2868,100.0,2870,101.0,2883,24.0,False,75.0
7022,2892,75.0,2894,81.0,2907,60.0,False,88.0
7022,2916,88.0,2918,88.0,2931,67.0,True,95.0
7022,2940,95.0,2942,113.0,2955,57.0,False,81.0
7022,2964,81.0,2966,91.0,2979,18.0,True,101.0
7022,2988,101.0,2990,112.0,3003,53.0,True,112.0
7022,3012,112.0,3014,124.0,3027,79.0,True,126.0
7022,3036,126.0,3038,132.0,3051,99.0,True,115.0
7022,3060,115.0,3062,123.0,3075,57.0,True,113.0
7022,3084,113.0,3086,122.0,3099,81.0,False,74.0
7022,3108,74.0,3110,81.0,3123,54.0,False,73.0
7022,3132,73.0,3134,91.0,3147,13.0,False,88.0
7022,3156,88.0,3158,82.0,3171,47.0,False,64.0
7022,3180,64.0,3182,63.0,3195,56.0,False,46.0
7022,3204,46.0,3206,49.0,3219,50.0,False,47.0
7022,3228,47.0,3230,51.0,3243,44.0,False,86.0
7022,3252,86.0,3254,85.0,3267,4.0,False,98.0
7022,3276,98.0,3278,97.0,3291,16.0,False,95.0
7022,3300,95.0,3302,99.0,3315,20.0,True,101.0
7022,3324,101.0,3326,100.0,3339,63.0,False,66.0
7022,3348,66.0,3350,72.0,3363,6.0,False,64.0
7022,3372,64.0,3374,59.0,3387,20.0,True,77.0
7022,3396,77.0,3398,83.0,3411,65.0,False,75.0
7022,3420,75.0,3422,71.0,3435,60.0,False,49.0
7022,3444,49.0,3446,50.0,3459,27.0,False,78.0
7022,3468,78.0,3470,75.0,3483,5.0,False,72.0
7022,3492,72.0,3494,78.0,3507,30.0,False,97.0
7022,3516,97.0,3518,97.0,3531,16.0,True,87.0
7022,3540,87.0,3542,106.0,3555,77.0,True,87.0
7022,3564,87.0,3566,92.0,3579,33.0,False,82.0
7022,3588,82.0,3590,83.0,3603,77.0,False,79.0
7022,3612,79.0,3614,78.0,3627,71.0,False,58.0
7022,3636,58.0,3638,58.0,3651,33.0,False,40.0
7022,3660,40.0,3662,44.0,3675,38.0,False,39.0
7022,3684,39.0,3686,48.0,3699,33.0,False,47.0
7022,3708,47.0,3710,51.0,3723,19.0,False,77.0
7022,3732,77.0,3734,60.0,3747,27.0,False,81.0
7022,3756,81.0,3758,74.0,3771,22.0,True,72.0
7022,3780,72.0,3782,84.0,3795,5.0,False,91.0
7022,3804,91.0,3806,96.0,3819,36.0,True,107.0
7022,3828,107.0,3830,117.0,3843,19.0,True,99.0
7022,3852,99.0,3854,102.0,3867,11.0,True,108.0
7022,3876,108.0,3878,100.0,3891,57.0,False,64.0
7022,3900,64.0,3902,73.0,3915,55.0,False,63.0
7022,3924,63.0,3926,65.0,3939,49.0,False,50.0
7022,3948,50.0,3950,52.0,3963,54.0,False,59.0
7022,3972,59.0,3974,59.0,3987,35.0,False,63.0
7022,3996,63.0,3998,63.0,4011,21.0,False,54.0
7022,4020,54.0,4022,59.0,4035,41.0,False,63.0
7022,4044,63.0,4046,67.0,4059,29.0,False,72.0
7022,4068,72.0,4070,78.0,4083,43.0,False,74.0
7022,4092,74.0,4094,72.0,4107,2.0,False,87.0
7022,4116,87.0,4118,84.0,4131,28.0,False,36.0
7022,4140,36.0,4142,39.0,4155,12.0,False,
7022,4188,127.0,4190,134.0,4203,20.0,True,99.0
7022,4212,99.0,4214,110.0,4227,47.0,False,71.0
7022,4236,71.0,4238,80.0,4251,35.0,False,70.0
7022,4260,70.0,4262,71.0,4275,16.0,False,79.0
7022,4284,79.0,4286,83.0,4299,34.0,False,60.0
7022,4308,60.0,4310,58.0,4323,45.0,False,74.0
7022,4332,74.0,4334,78.0,4347,21.0,False,72.0
7022,4356,72.0,4358,71.0,4371,10.0,False,78.0
7022,4380,78.0,4382,81.0,4395,60.0,False,82.0
7022,4404,82.0,4406,78.0,4419,44.0,False,73.0
7022,4428,73.0,4430,71.0,4443,6.0,False,55.0
7022,4452,55.0,4454,63.0,4467,8.0,False,70.0
7022,4476,70.0,4478,71.0,4491,30.0,True,85.0
7022,4500,85.0,4502,97.0,4515,6.0,True,106.0
7022,4524,106.0,4526,114.0,4539,11.0,True,126.0
7022,4548,126.0,4550,127.0,4563,42.0,True,133.0
7022,4572,133.0,4574,127.0,4587,10.0,True,127.0
7022,4596,127.0,4598,118.0,4611,48.0,False,51.0
7022,4620,51.0,4622,59.0,4635,45.0,False,79.0
7022,4644,79.0,4646,82.0,4659,41.0,False,61.0
7022,4668,61.0,4670,71.0,4683,30.0,False,63.0
7022,4692,63.0,4694,60.0,4707,8.0,False,78.0
7022,4716,78.0,4718,81.0,4731,7.0,True,100.0
7022,4740,100.0,4742,105.0,4755,6.0,True,100.0
7022,4764,100.0,4766,99.0,4779,3.0,True,88.0
7022,4788,88.0,4790,103.0,4803,40.0,True,119.0
7022,4812,119.0,4814,116.0,4827,102.0,True,129.0
7022,4836,129.0,4838,138.0,4851,71.0,False,81.0
7022,4860,81.0,4862,83.0,4875,25.0,False,77.0
7022,4884,77.0,4886,88.0,4899,15.0,True,96.0
7022,4908,96.0,4910,111.0,4923,10.0,True,106.0
7022,4932,106.0,4934,97.0,4947,2.0,True,104.0
7022,4956,104.0,4958,97.0,4971,4.0,False,70.0
7022,4980,70.0,4982,80.0,4995,8.0,False,89.0
7022,5004,89.0,5006,96.0,5019,15.0,False,51.0
7022,5028,51.0,5030,51.0,5043,23.0,False,67.0
7022,5052,67.0,5054,74.0,5067,4.0,True,70.0
7022,5076,70.0,5078,88.0,5091,35.0,False,86.0
7022,5100,86.0,5102,81.0,5115,16.0,True,91.0
7022,5124,91.0,5126,99.0,5139,62.0,False,90.0
7022,5148,90.0,5150,79.0,5163,8.0,False,80.0
7022,5172,80.0,5174,82.0,5187,47.0,False,22.0
7022,5196,22.0,5198,39.0,5211,28.0,False,51.0
7022,5220,51.0,5222,60.0,5235,2.0,False,84.0
7022,5244,84.0,5246,91.0,5259,9.0,False,86.0
7022,5268,86.0,5270,87.0,5283,1.0,False,90.0
7022,5292,90.0,5294,82.0,5307,33.0,False,70.0
7022,5316,70.0,5318,81.0,5331,43.0,False,86.0
7022,5340,86.0,5342,90.0,5355,28.0,False,85.0
7022,5364,85.0,5366,95.0,5379,17.0,False,80.0
7022,5388,80.0,5390,66.0,5403,1.0,False,91.0
7022,5412,91.0,5414,87.0,5427,4.0,True,125.0
7022,5436,125.0,5438,124.0,5451,40.0,True,121.0
7022,5460,121.0,5462,131.0,5475,54.0,True,137.0
7022,5484,137.0,5486,144.0,5499,43.0,True,143.0
7022,5508,143.0,5510,143.0,5523,68.0,False,61.0
7022,5532,61.0,5534,61.0,5547,1.0,True,95.0
7022,5556,95.0,5558,106.0,5571,15.0,False,75.0
7022,5580,75.0,5582,82.0,5595,21.0,False,76.0
7022,5604,76.0,5606,81.0,5619,1.0,False,86.0
7022,5628,86.0,5630,77.0,5643,8.0,True,97.0
7022,5652,97.0,5654,103.0,5667,75.0,True,144.0
7022,5676,144.0,5678,141.0,5691,87.0,True,148.0
7022,5700,148.0,5702,156.0,5715,72.0,True,143.0
7022,5724,143.0,5726,151.0,5739,63.0,True,148.0
7022,5748,148.0,5750,145.0,5763,103.0,True,80.0
7022,5772,80.0,5774,98.0,5787,60.0,False,67.0
7022,5796,67.0,5798,64.0,5811,5.0,False,87.0
7022,5820,87.0,5822,97.0,5835,21.0,True,128.0
7022,5844,128.0,5846,126.0,5859,26.0,True,136.0
7022,5868,136.0,5870,141.0,5883,28.0,True,145.0
7022,5892,145.0,5894,148.0,5907,34.0,True,139.0
7022,5916,139.0,5918,136.0,5931,29.0,False,80.0
7022,5940,80.0,5942,74.0,5955,38.0,False,32.0
7022,5964,32.0,5966,39.0,5979,11.0,True,40.0
7022,5988,40.0,5990,54.0,6003,33.0,True,114.0
7022,6012,114.0,6014,125.0,6027,74.0,True,100.0
7022,6036,100.0,6038,98.0,6051,15.0,True,93.0
7022,6060,93.0,6062,101.0,6075,12.0,True,109.0
7022,6084,109.0,6086,119.0,6099,36.0,True,73.0
7022,6108,73.0,6110,87.0,6123,22.0,True,126.0
7022,6132,126.0,6134,134.0,6147,87.0,True,132.0
7022,6156,132.0,6158,127.0,6171,87.0,True,
7022,6204,58.0,6206,67.0,6219,7.0,False,60.0
7022,6228,60.0,6230,75.0,6243,32.0,False,44.0
7022,6252,44.0,6254,47.0,6267,27.0,False,30.0
7022,6276,30.0,6278,31.0,6291,43.0,False,58.0
7022,6300,58.0,6302,74.0,6315,24.0,False,83.0
7022,6324,83.0,6326,85.0,6339,11.0,False,72.0
7022,6348,72.0,6350,83.0,6363,3.0,True,93.0
7022,6372,93.0,6374,105.0,6387,8.0,True,105.0
7022,6396,105.0,6398,109.0,6411,10.0,True,104.0
7022,6420,104.0,6422,110.0,6435,65.0,True,104.0
7022,6444,104.0,6446,91.0,6459,10.0,False,62.0
7022,6468,62.0,6470,65.0,6483,7.0,False,79.0
7022,6492,79.0,6494,82.0,6507,11.0,False,85.0
7022,6516,85.0,6518,97.0,6531,38.0,True,107.0
7022,6540,107.0,6542,114.0,6555,83.0,True,101.0
7022,6564,101.0,6566,102.0,6579,49.0,False,57.0
7022,6588,57.0,6590,65.0,6603,62.0,False,75.0
7022,6612,75.0,6614,76.0,6627,6.0,False,77.0
7022,6636,77.0,6638,82.0,6651,11.0,False,73.0
7022,6660,73.0,6662,89.0,6675,8.0,False,53.0
7022,6684,53.0,6686,58.0,6699,18.0,False,54.0
7022,6708,54.0,6710,68.0,6723,8.0,False,35.0
7022,6732,35.0,6734,53.0,6747,3.0,False,50.0
7022,6756,50.0,6758,45.0,6771,5.0,False,49.0
7022,6780,49.0,6782,66.0,6795,9.0,False,59.0
7022,6804,59.0,6806,72.0,6819,11.0,False,59.0
7022,6828,59.0,6830,67.0,6843,12.0,False,44.0
7022,6852,44.0,6854,67.0,6867,39.0,False,42.0
7022,6876,42.0,6878,45.0,6891,30.0,False,37.0
7022,6900,37.0,6902,40.0,6915,46.0,False,78.0
7022,6924,78.0,6926,86.0,6939,22.0,False,40.0
7022,6948,40.0,6950,55.0,6963,6.0,False,45.0
7022,6972,45.0,6974,47.0,6987,14.0,False,53.0
7022,6996,53.0,6998,56.0,7011,40.0,False,69.0
7022,7020,69.0,7022,70.0,7035,31.0,False,45.0
7022,7044,45.0,7046,56.0,7059,25.0,False,52.0
7022,7068,52.0,7070,58.0,7083,16.0,False,41.0
7022,7092,41.0,7094,69.0,7107,25.0,False,60.0
7022,7116,60.0,7118,58.0,7131,23.0,False,18.0
7022,7140,18.0,7142,23.0,7155,22.0,False,46.0
7022,7164,46.0,7166,50.0,7179,17.0,False,38.0
7022,7188,38.0,7190,44.0,7203,30.0,False,54.0
7022,7212,54.0,7214,65.0,7227,13.0,False,21.0
7022,7236,21.0,7238,41.0,7251,11.0,False,41.0
7022,7260,41.0,7262,45.0,7275,23.0,False,40.0
7022,7284,40.0,7286,50.0,7299,14.0,False,30.0
7022,7308,30.0,7310,38.0,7323,12.0,False,40.0
7022,7332,40.0,7334,65.0,7347,8.0,False,37.0
7022,7356,37.0,7358,29.0,7371,23.0,False,54.0
7022,7380,54.0,7382,64.0,7395,25.0,False,32.0
7022,7404,32.0,7406,40.0,7419,7.0,False,46.0
7022,7428,46.0,7430,37.0,7443,21.0,False,44.0
7022,7452,44.0,7454,55.0,7467,32.0,False,57.0
7022,7476,57.0,7478,65.0,7491,15.0,False,41.0
7022,7500,41.0,7502,46.0,7515,25.0,False,63.0
7022,7524,63.0,7526,69.0,7539,63.0,False,61.0
7022,7548,61.0,7550,62.0,7563,64.0,False,57.0
7022,7572,57.0,7574,61.0,7587,7.0,False,31.0
7022,7596,31.0,7598,41.0,7611,22.0,False,32.0
7022,7620,32.0,7622,25.0,7635,33.0,False,48.0
7022,7644,48.0,7646,48.0,7659,5.0,False,47.0
7022,7668,47.0,7670,46.0,7683,29.0,False,38.0
7022,7692,38.0,7694,62.0,7707,51.0,False,52.0
7022,7716,52.0,7718,58.0,7731,56.0,False,77.0
7022,7740,77.0,7742,74.0,7755,80.0,False,74.0
7022,7764,74.0,7766,78.0,7779,50.0,False,73.0
7022,7788,73.0,7790,71.0,7803,74.0,False,71.0
7022,7812,71.0,7814,70.0,7827,72.0,False,65.0
7022,7836,65.0,7838,60.0,7851,43.0,False,34.0
7022,7860,34.0,7862,35.0,7875,7.0,False,26.0
7022,7884,26.0,7886,22.0,7899,5.0,False,8.0
7022,7908,8.0,7910,9.0,7923,5.0,False,28.0
7022,7932,28.0,7934,51.0,7947,5.0,False,23.0
7022,7956,23.0,7958,36.0,7971,35.0,False,59.0
7022,7980,59.0,7982,64.0,7995,27.0,False,39.0
7022,8004,39.0,8006,40.0,8019,10.0,False,24.0
7022,8028,24.0,8030,25.0,8043,0.0,False,12.0
7022,8052,12.0,8054,16.0,8067,19.0,False,39.0
7022,8076,39.0,8078,33.0,8091,38.0,False,33.0
7022,8100,33.0,8102,35.0,8115,20.0,False,31.0
7022,8124,31.0,8126,33.0,8139,29.0,False,44.0
7022,8148,44.0,8150,47.0,8163,13.0,False,27.0
7022,8172,27.0,8174,36.0,8187,0.0,False,17.0
7022,8196,17.0,8198,22.0,8211,0.0,False,26.0
7022,8220,26.0,8222,31.0,8235,0.0,False,40.0
7022,8244,40.0,8246,49.0,8259,0.0,False,31.0
7022,8268,31.0,8270,22.0,8283,3.0,False,5.0
7022,8292,5.0,8294,11.0,8307,11.0,False,
7022,8340,37.0,8342,40.0,8355,11.0,False,24.0
7022,8364,24.0,8366,28.0,8379,3.0,False,13.0
7022,8388,13.0,8390,13.0,8403,29.0,False,38.0
7022,8412,38.0,8414,32.0,8427,5.0,False,23.0
7022,8436,23.0,8438,29.0,8451,6.0,False,16.0
7022,8460,16.0,8462,24.0,8475,15.0,False,15.0
7022,8484,15.0,8486,18.0,8499,25.0,False,14.0
7022,8508,14.0,8510,12.0,8523,5.0,False,24.0
7022,8532,24.0,8534,56.0,8547,35.0,False,22.0
7022,8556,22.0,8558,30.0,8571,28.0,False,52.0
7022,8580,52.0,8582,45.0,8595,13.0,False,44.0
7022,8604,44.0,8606,45.0,8619,28.0,False,71.0
7022,8628,71.0,8630,61.0,8643,28.0,False,33.0
7022,8652,33.0,8654,36.0,8667,18.0,False,50.0
7022,8676,50.0,8678,67.0,8691,13.0,False,46.0
7022,8700,46.0,8702,48.0,8715,6.0,False,22.0
7022,8724,22.0,8726,25.0,8739,25.0,False,20.0
7022,8748,20.0,8750,21.0,8763,17.0,False,23.0
7029,12,59.0,14,54.0,27,50.0,False,68.0
7029,36,68.0,38,68.0,51,55.0,False,51.0
7029,60,51.0,62,50.0,75,72.0,False,67.0
7029,84,67.0,86,63.0,99,75.0,False,67.0
7029,108,67.0,110,71.0,123,65.0,False,55.0
7029,132,55.0,134,60.0,147,59.0,False,52.0
7029,156,52.0,158,53.0,171,59.0,False,59.0
7029,204,72.0,206,73.0,219,74.0,False,74.0
7029,228,74.0,230,72.0,243,64.0,False,78.0
7029,252,78.0,254,80.0,267,76.0,False,70.0
7029,276,70.0,278,74.0,291,71.0,False,69.0
7029,300,69.0,302,65.0,315,61.0,False,56.0
7029,324,56.0,326,54.0,339,71.0,False,72.0
7029,348,72.0,350,75.0,363,67.0,False,72.0
7029,372,72.0,374,76.0,387,65.0,False,70.0
7029,396,70.0,398,71.0,411,66.0,False,73.0
7029,420,73.0,422,76.0,435,59.0,False,68.0
7029,444,68.0,446,76.0,459,60.0,False,75.0
7029,468,75.0,470,67.0,483,46.0,False,58.0
7029,492,58.0,494,65.0,507,76.0,False,75.0
7029,516,75.0,518,88.0,531,54.0,False,64.0
7029,540,64.0,542,57.0,555,70.0,False,85.0
7029,564,85.0,566,73.0,579,84.0,False,78.0
7029,588,78.0,590,71.0,603,66.0,False,69.0
7029,612,69.0,614,66.0,627,63.0,False,69.0
7029,636,69.0,638,69.0,651,52.0,False,64.0
7029,660,64.0,662,70.0,675,37.0,False,53.0
7029,684,53.0,686,64.0,699,49.0,False,70.0
7029,708,70.0,710,70.0,723,57.0,False,59.0
7029,732,59.0,734,66.0,747,60.0,False,68.0
7029,756,68.0,758,70.0,771,46.0,False,64.0
7029,780,64.0,782,68.0,795,58.0,False,76.0
7029,804,76.0,806,73.0,819,70.0,False,73.0
7029,828,73.0,830,73.0,843,59.0,False,63.0
7029,852,63.0,854,63.0,867,63.0,False,80.0
7029,876,80.0,878,76.0,891,76.0,False,78.0
7029,900,78.0,902,75.0,915,66.0,False,76.0
7029,924,76.0,926,72.0,939,70.0,False,77.0
7029,948,77.0,950,72.0,963,89.0,False,90.0
7029,972,90.0,974,87.0,987,66.0,False,67.0
7029,996,67.0,998,69.0,1011,63.0,False,75.0
7029,1020,75.0,1022,73.0,1035,79.0,False,77.0
7029,1044,77.0,1046,83.0,1059,73.0,False,77.0
7029,1068,77.0,1070,82.0,1083,69.0,False,73.0
7029,1092,73.0,1094,63.0,1107,50.0,False,40.0
7029,1116,40.0,1118,42.0,1131,47.0,False,49.0
7029,1140,49.0,1142,52.0,1155,60.0,False,78.0
7029,1164,78.0,1166,80.0,1179,65.0,False,79.0
7029,1188,79.0,1190,82.0,1203,69.0,False,83.0
7029,1212,83.0,1214,81.0,1227,56.0,False,61.0
7029,1236,61.0,1238,65.0,1251,61.0,False,65.0
7029,1260,65.0,1262,68.0,1275,65.0,False,73.0
7029,1284,73.0,1286,74.0,1299,41.0,False,66.0
7029,1308,66.0,1310,67.0,1323,70.0,False,56.0
7029,1332,56.0,1334,46.0,1347,67.0,False,76.0
7029,1356,76.0,1358,72.0,1371,74.0,False,74.0
7029,1380,74.0,1382,68.0,1395,34.0,False,56.0
7029,1404,56.0,1406,67.0,1419,46.0,False,50.0
7029,1428,50.0,1430,47.0,1443,65.0,False,78.0
7029,1452,78.0,1454,92.0,1467,62.0,False,65.0
7029,1476,65.0,1478,85.0,1491,73.0,False,79.0
7029,1500,79.0,1502,75.0,1515,60.0,False,58.0
7029,1524,58.0,1526,58.0,1539,85.0,False,80.0
7029,1548,80.0,1550,80.0,1563,67.0,False,79.0
7029,1572,79.0,1574,82.0,1587,68.0,False,82.0
7029,1596,82.0,1598,82.0,1611,70.0,False,75.0
7029,1620,75.0,1622,74.0,1635,57.0,False,64.0
7029,1644,64.0,1646,73.0,1659,57.0,False,81.0
7029,1668,81.0,1670,79.0,1683,69.0,False,79.0
7029,1692,79.0,1694,88.0,1707,63.0,False,85.0
7029,1716,85.0,1718,90.0,1731,70.0,False,85.0
7029,1740,85.0,1742,83.0,1755,52.0,False,85.0
7029,1764,85.0,1766,93.0,1779,76.0,True,94.0
7029,1788,94.0,1790,104.0,1803,62.0,False,52.0
7029,1812,52.0,1814,58.0,1827,40.0,False,76.0
7029,1836,76.0,1838,78.0,1851,72.0,True,93.0
7029,1860,93.0,1862,97.0,1875,90.0,True,109.0
7029,1884,109.0,1886,117.0,1899,93.0,True,98.0
7029,1908,98.0,1910,101.0,1923,53.0,False,39.0
7029,1932,39.0,1934,39.0,1947,63.0,False,81.0
7029,1956,81.0,1958,87.0,1971,76.0,False,76.0
7029,1980,76.0,1982,78.0,1995,61.0,False,65.0
7029,2004,65.0,2006,75.0,2019,69.0,False,85.0
7029,2028,85.0,2030,84.0,2043,62.0,True,87.0
7029,2052,87.0,2054,107.0,2067,90.0,False,80.0
7029,2076,80.0,2078,75.0,2091,64.0,False,80.0
7029,2100,80.0,2102,74.0,2115,74.0,False,72.0
7029,2124,72.0,2126,61.0,2139,59.0,False,84.0
7029,2148,84.0,2150,86.0,2163,94.0,True,102.0
7029,2172,102.0,2174,98.0,2187,45.0,False,56.0
7029,2196,56.0,2198,53.0,2211,40.0,False,63.0
7029,2220,63.0,2222,69.0,2235,84.0,False,74.0
7029,2244,74.0,2246,83.0,2259,96.0,True,83.0
7029,2268,83.0,2270,85.0,2283,93.0,False,77.0
7029,2292,77.0,2294,74.0,2307,65.0,False,82.0
7029,2316,82.0,2318,88.0,2331,72.0,False,
7029,2364,76.0,2366,75.0,2379,63.0,False,82.0
7029,2388,82.0,2390,91.0,2403,58.0,True,92.0
7029,2412,92.0,2414,90.0,2427,101.0,True,96.0
7029,2436,96.0,2438,93.0,2451,78.0,False,86.0
7029,2460,86.0,2462,93.0,2475,82.0,False,86.0
7029,2484,86.0,2486,89.0,2499,66.0,False,97.0
7029,2508,97.0,2510,95.0,2523,72.0,False,85.0
7029,2532,85.0,2534,80.0,2547,74.0,False,81.0
7029,2556,81.0,2558,83.0,2571,70.0,False,72.0
7029,2580,72.0,2582,78.0,2595,69.0,False,86.0
7029,2604,86.0,2606,91.0,2619,88.0,True,95.0
7029,2628,95.0,2630,107.0,2643,88.0,True,105.0
7029,2652,105.0,2654,110.0,2667,114.0,True,107.0
7029,2676,107.0,2678,106.0,2691,83.0,False,87.0
7029,2700,87.0,2702,83.0,2715,71.0,False,74.0
7029,2724,74.0,2726,74.0,2739,67.0,False,86.0
7029,2748,86.0,2750,85.0,2763,70.0,False,85.0
7029,2772,85.0,2774,87.0,2787,85.0,False,78.0
7029,2796,78.0,2798,79.0,2811,73.0,False,91.0
7029,2820,91.0,2822,92.0,2835,74.0,False,90.0
7029,2844,90.0,2846,91.0,2859,61.0,True,95.0
7029,2868,95.0,2870,101.0,2883,81.0,False,81.0
7029,2892,81.0,2894,82.0,2907,76.0,False,83.0
7029,2916,83.0,2918,83.0,2931,81.0,True,87.0
7029,2940,87.0,2942,100.0,2955,75.0,False,61.0
7029,2964,61.0,2966,73.0,2979,81.0,True,110.0
7029,2988,110.0,2990,112.0,3003,104.0,True,110.0
7029,3012,110.0,3014,108.0,3027,127.0,True,121.0
7029,3036,121.0,3038,126.0,3051,121.0,True,112.0
7029,3060,112.0,3062,117.0,3075,113.0,True,116.0
7029,3084,116.0,3086,120.0,3099,96.0,True,94.0
7029,3108,94.0,3110,98.0,3123,86.0,False,95.0
7029,3132,95.0,3134,99.0,3147,71.0,False,87.0
7029,3156,87.0,3158,72.0,3171,90.0,False,78.0
7029,3180,78.0,3182,77.0,3195,65.0,False,67.0
7029,3204,67.0,3206,65.0,3219,92.0,True,100.0
7029,3228,100.0,3230,91.0,3243,87.0,False,83.0
7029,3252,83.0,3254,84.0,3267,55.0,True,81.0
7029,3276,81.0,3278,92.0,3291,82.0,False,97.0
7029,3300,97.0,3302,99.0,3315,80.0,True,104.0
7029,3324,104.0,3326,93.0,3339,76.0,False,75.0
7029,3348,75.0,3350,75.0,3363,55.0,False,79.0
7029,3372,79.0,3374,78.0,3387,58.0,True,89.0
7029,3396,89.0,3398,97.0,3411,100.0,True,93.0
7029,3420,93.0,3422,86.0,3435,65.0,False,63.0
7029,3444,63.0,3446,68.0,3459,54.0,False,82.0
7029,3468,82.0,3470,87.0,3483,72.0,False,64.0
7029,3492,64.0,3494,86.0,3507,84.0,True,95.0
7029,3516,95.0,3518,95.0,3531,97.0,True,105.0
7029,3540,105.0,3542,106.0,3555,92.0,True,104.0
7029,3564,104.0,3566,89.0,3579,77.0,False,81.0
7029,3588,81.0,3590,89.0,3603,79.0,False,66.0
7029,3612,66.0,3614,67.0,3627,83.0,False,97.0
7029,3636,97.0,3638,88.0,3651,46.0,False,44.0
7029,3660,44.0,3662,46.0,3675,60.0,False,50.0
7029,3684,50.0,3686,59.0,3699,42.0,False,51.0
7029,3708,51.0,3710,58.0,3723,46.0,False,84.0
7029,3732,84.0,3734,65.0,3747,44.0,False,70.0
7029,3756,70.0,3758,76.0,3771,17.0,True,86.0
7029,3780,86.0,3782,93.0,3795,61.0,False,90.0
7029,3804,90.0,3806,80.0,3819,69.0,True,96.0
7029,3828,96.0,3830,101.0,3843,71.0,True,114.0
7029,3852,114.0,3854,116.0,3867,87.0,True,105.0
7029,3876,105.0,3878,97.0,3891,78.0,False,74.0
7029,3900,74.0,3902,77.0,3915,54.0,False,70.0
7029,3924,70.0,3926,70.0,3939,56.0,False,59.0
7029,3948,59.0,3950,56.0,3963,59.0,False,59.0
7029,3972,59.0,3974,57.0,3987,60.0,False,66.0
7029,3996,66.0,3998,65.0,4011,55.0,False,66.0
7029,4020,66.0,4022,67.0,4035,46.0,False,72.0
7029,4044,72.0,4046,74.0,4059,69.0,False,65.0
7029,4068,65.0,4070,62.0,4083,58.0,False,69.0
7029,4092,69.0,4094,70.0,4107,54.0,False,80.0
7029,4116,80.0,4118,77.0,4131,32.0,False,26.0
7029,4140,26.0,4142,24.0,4155,53.0,False,57.0
7029,4164,57.0,4166,58.0,4179,109.0,True,121.0
7029,4188,121.0,4190,108.0,4203,89.0,False,93.0
7029,4212,93.0,4214,98.0,4227,53.0,False,59.0
7029,4236,59.0,4238,60.0,4251,44.0,False,69.0
7029,4260,69.0,4262,79.0,4275,42.0,False,72.0
7029,4284,72.0,4286,76.0,4299,39.0,False,52.0
7029,4308,52.0,4310,60.0,4323,37.0,False,65.0
7029,4332,65.0,4334,71.0,4347,41.0,False,71.0
7029,4356,71.0,4358,74.0,4371,47.0,False,75.0
7029,4380,75.0,4382,77.0,4395,64.0,False,71.0
