station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-25,value_h-25,alert_d+1,value_d+1
7029,7812,73.0,7816,71.0,7837,62.0,False,60.0
7029,7836,60.0,7840,58.0,7861,79.0,False,78.0
7029,7860,78.0,7864,77.0,7885,72.0,False,72.0
7029,7884,72.0,7888,71.0,7909,76.0,False,73.0
7029,7908,73.0,7912,67.0,7933,80.0,False,71.0
7029,7932,71.0,7936,73.0,7957,78.0,False,74.0
7029,7956,74.0,7960,71.0,7981,57.0,False,52.0
7029,7980,52.0,7984,54.0,8005,32.0,False,31.0
7029,8004,31.0,8008,36.0,8029,73.0,False,73.0
7029,8028,73.0,8032,68.0,8053,74.0,False,77.0
7029,8052,77.0,8056,61.0,8077,70.0,False,73.0
7029,8076,73.0,8080,63.0,8101,61.0,False,62.0
7029,8100,62.0,8104,66.0,8125,78.0,False,74.0
7029,8124,74.0,8128,77.0,8149,81.0,False,77.0
7029,8148,77.0,8152,77.0,8173,76.0,False,73.0
7029,8172,73.0,8176,63.0,8197,67.0,False,73.0
7029,8196,73.0,8200,68.0,8221,84.0,False,84.0
7029,8220,84.0,8224,69.0,8245,79.0,False,78.0
7029,8244,78.0,8248,53.0,8269,81.0,False,74.0
7029,8268,74.0,8272,62.0,8293,76.0,False,79.0
7029,8292,79.0,8296,71.0,8317,64.0,False,52.0
7029,8316,52.0,8320,52.0,8341,89.0,False,90.0
7029,8340,90.0,8344,85.0,8365,83.0,False,79.0
7029,8364,79.0,8368,72.0,8389,73.0,False,73.0
7029,8388,73.0,8392,71.0,8413,73.0,False,73.0
7029,8412,73.0,8416,69.0,8437,75.0,False,72.0
7029,8436,72.0,8440,71.0,8461,64.0,False,74.0
7029,8460,74.0,8464,43.0,8485,43.0,False,35.0
7029,8484,35.0,8488,51.0,8509,61.0,False,61.0
7029,8508,61.0,8512,58.0,8533,55.0,False,65.0
7029,8532,65.0,8536,54.0,8557,71.0,False,71.0
7029,8556,71.0,8560,72.0,8581,51.0,False,48.0
7029,8580,48.0,8584,56.0,8605,62.0,False,58.0
7029,8604,58.0,8608,54.0,8629,62.0,False,59.0
7029,8628,59.0,8632,43.0,8653,43.0,False,58.0
7029,8652,58.0,8656,50.0,8677,73.0,False,74.0
7029,8676,74.0,8680,70.0,8701,82.0,False,84.0
7029,8700,84.0,8704,71.0,8725,73.0,False,72.0
7029,8724,72.0,8728,71.0,8749,79.0,False,75.0
7029,8748,75.0,8752,67.0,8773,80.0,False,83.0
7031,12,58.0,16,67.0,37,72.0,False,72.0
7031,36,72.0,40,75.0,61,69.0,False,74.0
7031,60,74.0,64,70.0,85,72.0,False,72.0
7031,84,72.0,88,74.0,109,77.0,False,77.0
7031,108,77.0,112,75.0,133,64.0,False,63.0
7031,132,63.0,136,55.0,157,59.0,False,60.0
7031,156,60.0,160,86.0,181,47.0,False,
7031,204,76.0,208,76.0,229,78.0,False,80.0
7031,228,80.0,232,75.0,253,83.0,False,84.0
7031,252,84.0,256,84.0,277,76.0,False,73.0
7031,276,73.0,280,78.0,301,74.0,False,73.0
7031,300,73.0,304,70.0,325,55.0,False,55.0
7031,324,55.0,328,63.0,349,76.0,False,77.0
7031,348,77.0,352,78.0,373,77.0,False,74.0
7031,372,74.0,376,75.0,397,75.0,False,76.0
7031,396,76.0,400,73.0,421,79.0,False,79.0
7031,420,79.0,424,77.0,445,74.0,False,73.0
7031,444,73.0,448,78.0,469,82.0,False,81.0
7031,468,81.0,472,75.0,493,63.0,False,63.0
7031,492,63.0,496,62.0,517,94.0,False,95.0
7031,516,95.0,520,83.0,541,74.0,False,75.0
7031,540,75.0,544,69.0,565,86.0,False,81.0
7031,564,81.0,568,83.0,589,64.0,False,64.0
7031,588,64.0,592,62.0,613,67.0,False,66.0
7031,612,66.0,616,65.0,637,74.0,False,74.0
7031,636,74.0,640,63.0,661,64.0,False,63.0
7031,660,63.0,664,66.0,685,68.0,False,73.0
7031,684,73.0,688,67.0,709,71.0,False,71.0
7031,708,71.0,712,75.0,733,62.0,False,60.0
7031,732,60.0,736,62.0,757,73.0,False,72.0
7031,756,72.0,760,74.0,781,78.0,False,74.0
7031,780,74.0,784,73.0,805,82.0,False,81.0
7031,804,81.0,808,83.0,829,83.0,False,83.0
7031,828,83.0,832,80.0,853,75.0,False,78.0
7031,852,78.0,856,74.0,877,90.0,False,89.0
7031,876,89.0,880,88.0,901,81.0,False,82.0
7031,900,82.0,904,77.0,925,75.0,False,74.0
7031,924,74.0,928,78.0,949,82.0,False,82.0
7031,948,82.0,952,86.0,973,89.0,False,90.0
7031,972,90.0,976,83.0,997,82.0,False,82.0
7031,996,82.0,1000,73.0,1021,74.0,False,77.0
7031,1020,77.0,1024,92.0,1045,86.0,False,85.0
7031,1044,85.0,1048,88.0,1069,88.0,False,87.0
7031,1068,87.0,1072,86.0,1093,76.0,False,73.0
7031,1092,73.0,1096,64.0,1117,48.0,False,47.0
7031,1116,47.0,1120,47.0,1141,56.0,False,53.0
7031,1140,53.0,1144,60.0,1165,85.0,False,84.0
7031,1164,84.0,1168,81.0,1189,82.0,False,81.0
7031,1188,81.0,1192,79.0,1213,80.0,False,83.0
7031,1212,83.0,1216,78.0,1237,65.0,False,61.0
7031,1236,61.0,1240,68.0,1261,73.0,False,72.0
7031,1260,72.0,1264,83.0,1285,77.0,False,79.0
7031,1284,79.0,1288,78.0,1309,78.0,False,74.0
7031,1308,74.0,1312,76.0,1333,49.0,False,52.0
7031,1332,52.0,1336,51.0,1357,71.0,False,67.0
7031,1356,67.0,1360,74.0,1381,84.0,False,80.0
7031,1380,80.0,1384,74.0,1405,64.0,False,62.0
7031,1404,62.0,1408,61.0,1429,54.0,False,54.0
7031,1428,54.0,1432,56.0,1453,82.0,False,74.0
7031,1452,74.0,1456,79.0,1477,87.0,False,74.0
7031,1476,74.0,1480,83.0,1501,81.0,False,81.0
7031,1500,81.0,1504,78.0,1525,63.0,False,62.0
7031,1524,62.0,1528,73.0,1549,78.0,False,79.0
7031,1548,79.0,1552,81.0,1573,84.0,False,78.0
7031,1572,78.0,1576,86.0,1597,90.0,False,87.0
7031,1596,87.0,1600,88.0,1621,74.0,False,76.0
7031,1620,76.0,1624,72.0,1645,78.0,False,81.0
7031,1644,81.0,1648,74.0,1669,82.0,False,81.0
7031,1668,81.0,1672,82.0,1693,90.0,False,87.0
7031,1692,87.0,1696,96.0,1717,87.0,False,83.0
7031,1716,83.0,1720,96.0,1741,88.0,False,86.0
7031,1740,86.0,1744,74.0,1765,103.0,True,100.0
7031,1764,100.0,1768,89.0,1789,109.0,True,104.0
7031,1788,104.0,1792,105.0,1813,53.0,False,54.0
7031,1812,54.0,1816,57.0,1837,74.0,False,60.0
7031,1836,60.0,1840,77.0,1861,105.0,True,101.0
7031,1860,101.0,1864,115.0,1885,117.0,True,111.0
7031,1884,111.0,1888,122.0,1909,94.0,True,93.0
7031,1908,93.0,1912,95.0,1933,73.0,False,68.0
7031,1932,68.0,1936,72.0,1957,76.0,False,74.0
7031,1956,74.0,1960,92.0,1981,79.0,False,77.0
7031,1980,77.0,1984,81.0,2005,90.0,False,90.0
7031,2004,90.0,2008,87.0,2029,88.0,False,83.0
7031,2028,83.0,2032,81.0,2053,101.0,True,95.0
7031,2052,95.0,2056,96.0,2077,83.0,True,85.0
7031,2076,85.0,2080,81.0,2101,78.0,False,82.0
7031,2100,82.0,2104,78.0,2125,76.0,False,74.0
7031,2124,74.0,2128,84.0,2149,95.0,True,94.0
7031,2148,94.0,2152,100.0,2173,107.0,True,110.0
7031,2172,110.0,2176,100.0,2197,63.0,False,63.0
7031,2196,63.0,2200,58.0,2221,87.0,False,87.0
7031,2220,87.0,2224,92.0,2245,94.0,True,90.0
7031,2244,90.0,2248,99.0,2269,96.0,True,82.0
7031,2268,82.0,2272,97.0,2293,70.0,False,86.0
7031,2292,86.0,2296,70.0,2317,100.0,False,96.0
7031,2364,74.0,2368,72.0,2389,92.0,False,91.0
7031,2388,91.0,2392,83.0,2413,98.0,True,95.0
7031,2412,95.0,2416,105.0,2437,89.0,True,91.0
7031,2436,91.0,2440,93.0,2461,99.0,True,97.0
7031,2460,97.0,2464,98.0,2485,93.0,True,93.0
7031,2484,93.0,2488,92.0,2509,102.0,True,99.0
7031,2508,99.0,2512,96.0,2533,87.0,True,87.0
7031,2532,87.0,2536,88.0,2557,90.0,False,88.0
7031,2556,88.0,2560,90.0,2581,90.0,False,86.0
7031,2580,86.0,2584,77.0,2605,97.0,False,98.0
7031,2604,98.0,2608,98.0,2629,104.0,True,100.0
7031,2628,100.0,2632,111.0,2653,117.0,True,103.0
7031,2652,103.0,2656,120.0,2677,119.0,True,115.0
7031,2676,115.0,2680,112.0,2701,88.0,True,93.0
7031,2700,93.0,2704,90.0,2725,85.0,False,75.0
7031,2724,75.0,2728,75.0,2749,94.0,False,91.0
7031,2748,91.0,2752,86.0,2773,100.0,False,96.0
7031,2772,96.0,2776,93.0,2797,82.0,False,83.0
7031,2796,83.0,2800,83.0,2821,101.0,True,100.0
7031,2820,100.0,2824,106.0,2845,100.0,True,97.0
7031,2844,97.0,2848,101.0,2869,98.0,False,99.0
7031,2868,99.0,2872,100.0,2893,86.0,False,86.0
7031,2892,86.0,2896,81.0,2917,100.0,True,99.0
7031,2916,99.0,2920,97.0,2941,116.0,True,109.0
7031,2964,78.0,2968,86.0,2989,113.0,True,111.0
7031,2988,111.0,2992,119.0,3013,112.0,True,111.0
7031,3012,111.0,3016,118.0,3037,134.0,True,134.0
7031,3036,134.0,3040,128.0,3061,124.0,True,121.0
7031,3060,121.0,3064,128.0,3085,126.0,True,123.0
7031,3084,123.0,3088,129.0,3109,102.0,True,102.0
7031,3108,102.0,3112,107.0,3133,110.0,True,106.0
7031,3132,106.0,3136,102.0,3157,83.0,False,87.0
7031,3156,87.0,3160,86.0,3181,85.0,False,93.0
7031,3180,93.0,3184,83.0,3205,76.0,False,82.0
7031,3204,82.0,3208,72.0,3229,105.0,True,106.0
7031,3228,106.0,3232,105.0,3253,97.0,False,93.0
7031,3252,93.0,3256,100.0,3277,107.0,True,106.0
7031,3276,106.0,3280,106.0,3301,106.0,True,107.0
7031,3300,107.0,3304,107.0,3325,103.0,True,105.0
7031,3324,105.0,3328,97.0,3349,81.0,False,79.0
7031,3348,79.0,3352,77.0,3373,87.0,False,89.0
7031,3372,89.0,3376,84.0,3397,93.0,True,89.0
7031,3396,89.0,3400,98.0,3421,97.0,True,92.0
7031,3468,83.0,3472,92.0,3493,85.0,False,85.0
7031,3492,85.0,3496,79.0,3517,90.0,True,99.0
7031,3516,99.0,3520,98.0,3541,101.0,True,98.0
7031,3540,98.0,3544,108.0,3565,107.0,True,105.0
7031,3564,105.0,3568,88.0,3589,87.0,True,84.0
7031,3588,84.0,3592,81.0,3613,79.0,False,77.0
7031,3612,77.0,3616,83.0,3637,101.0,True,98.0
7031,3636,98.0,3640,91.0,3661,52.0,False,50.0
7031,3660,50.0,3664,50.0,3685,55.0,False,66.0
7031,3684,66.0,3688,57.0,3709,82.0,False,70.0
7031,3708,70.0,3712,93.0,3733,87.0,False,77.0
7031,3732,77.0,3736,79.0,3757,81.0,False,87.0
7031,3756,87.0,3760,97.0,3781,92.0,True,97.0
7031,3780,97.0,3784,105.0,3805,93.0,True,90.0
7031,3804,90.0,3808,97.0,3829,115.0,True,112.0
7031,3828,112.0,3832,107.0,3853,118.0,True,122.0
7031,3852,122.0,3856,120.0,3877,98.0,True,95.0
7031,3876,95.0,3880,90.0,3901,81.0,False,82.0
7031,3900,82.0,3904,73.0,3925,68.0,False,74.0
7031,3924,74.0,3928,60.0,3949,63.0,False,60.0
7031,3948,60.0,3952,54.0,3973,62.0,False,59.0
7031,3972,59.0,3976,58.0,3997,68.0,False,69.0
7031,3996,69.0,4000,77.0,4021,72.0,False,70.0
7031,4020,70.0,4024,74.0,4045,80.0,False,79.0
7031,4044,79.0,4048,80.0,4069,72.0,False,74.0
7031,4068,74.0,4072,72.0,4093,76.0,False,80.0
7031,4092,80.0,4096,77.0,4117,94.0,False,94.0
7031,4116,94.0,4120,79.0,4141,41.0,False,36.0
7031,4140,36.0,4144,42.0,4165,58.0,False,53.0
7031,4164,53.0,4168,62.0,4189,99.0,True,110.0
7031,4188,110.0,4192,97.0,4213,96.0,True,97.0
7031,4212,97.0,4216,106.0,4237,68.0,False,67.0
7031,4236,67.0,4240,66.0,4261,77.0,False,78.0
7031,4260,78.0,4264,79.0,4285,81.0,False,76.0
7031,4284,76.0,4288,88.0,4309,69.0,False,67.0
7031,4308,67.0,4312,54.0,4333,83.0,False,82.0
7031,4332,82.0,4336,84.0,4357,71.0,False,71.0
7031,4356,71.0,4360,75.0,4381,75.0,False,89.0
7031,4380,89.0,4384,75.0,4405,62.0,False,69.0
7031,4404,69.0,4408,64.0,4429,71.0,False,77.0
7031,4428,77.0,4432,69.0,4453,63.0,False,58.0
7031,4452,58.0,4456,75.0,4477,77.0,False,79.0
7031,4548,114.0,4552,116.0,4573,111.0,True,111.0
7031,4572,111.0,4576,118.0,4597,110.0,True,107.0
7031,4596,107.0,4600,107.0,4621,100.0,True,104.0
7031,4620,104.0,4624,85.0,4645,53.0,False,42.0
7031,4644,42.0,4648,58.0,4669,72.0,False,70.0
7031,4668,70.0,4672,70.0,4693,67.0,False,67.0
7031,4692,67.0,4696,68.0,4717,84.0,False,83.0
7031,4716,83.0,4720,91.0,4741,102.0,True,99.0
7031,4740,99.0,4744,107.0,4765,91.0,True,90.0
7031,4764,90.0,4768,95.0,4789,92.0,True,88.0
7031,4788,88.0,4792,103.0,4813,113.0,True,110.0
7031,4812,110.0,4816,116.0,4837,129.0,True,132.0
7031,4836,132.0,4840,94.0,4861,98.0,True,94.0
7031,4860,94.0,4864,115.0,4885,74.0,False,74.0
7031,4884,74.0,4888,74.0,4909,88.0,True,88.0
7031,4908,88.0,4912,96.0,4933,108.0,True,112.0
7031,4932,112.0,4936,120.0,4957,100.0,True,101.0
7031,4956,101.0,4960,106.0,4981,96.0,True,92.0
7031,4980,92.0,4984,101.0,5005,93.0,False,89.0
7031,5004,89.0,5008,97.0,5029,72.0,False,75.0
7031,5028,75.0,5032,78.0,5053,79.0,True,74.0
7031,5052,74.0,5056,85.0,5077,99.0,True,105.0
7031,5076,105.0,5080,124.0,5101,71.0,True,78.0
7031,5100,78.0,5104,75.0,5125,89.0,True,83.0
7031,5124,83.0,5128,98.0,5149,85.0,False,87.0
7031,5148,87.0,5152,86.0,5173,92.0,False,91.0
7031,5172,91.0,5176,84.0,5197,82.0,False,89.0
7031,5196,89.0,5200,52.0,5221,68.0,False,66.0
7031,5220,66.0,5224,66.0,5245,92.0,False,87.0
7031,5244,87.0,5248,89.0,5269,92.0,False,89.0
7031,5268,89.0,5272,95.0,5293,90.0,False,85.0
7031,5292,85.0,5296,90.0,5317,73.0,False,80.0
7031,5316,80.0,5320,72.0,5341,95.0,False,93.0
7031,5388,70.0,5392,71.0,5413,82.0,True,81.0
7031,5412,81.0,5416,97.0,5437,98.0,True,98.0
7031,5436,98.0,5440,98.0,5461,83.0,True,87.0
7031,5460,87.0,5464,97.0,5485,104.0,True,106.0
7031,5484,106.0,5488,108.0,5509,85.0,True,95.0
7031,5508,95.0,5512,110.0,5533,79.0,False,86.0
7031,5532,86.0,5536,72.0,5557,107.0,True,111.0
7031,5556,111.0,5560,111.0,5581,71.0,False,73.0
7031,5580,73.0,5584,77.0,5605,77.0,False,78.0
7031,5604,78.0,5608,81.0,5629,79.0,False,79.0
7031,5628,79.0,5632,85.0,5653,92.0,False,91.0
7031,5652,91.0,5656,93.0,5677,101.0,True,101.0
7031,5676,101.0,5680,107.0,5701,109.0,True,109.0
7031,5700,109.0,5704,109.0,5725,139.0,True,140.0
7031,5724,140.0,5728,131.0,5749,122.0,True,119.0
7031,5748,119.0,5752,121.0,5773,103.0,True,106.0
7031,5772,106.0,5776,112.0,5797,83.0,False,82.0
7031,5796,82.0,5800,81.0,5821,78.0,False,75.0
7031,5820,75.0,5824,89.0,5845,104.0,True,103.0
7031,5844,103.0,5848,105.0,5869,116.0,True,113.0
7031,5868,113.0,5872,125.0,5893,119.0,True,116.0
7031,5892,116.0,5896,124.0,5917,120.0,True,120.0
7031,5916,120.0,5920,121.0,5941,109.0,True,110.0
7031,5940,110.0,5944,100.0,5965,82.0,False,72.0
7031,5964,72.0,5968,59.0,5989,50.0,False,45.0
7031,5988,45.0,5992,65.0,6013,110.0,True,107.0
7031,6012,107.0,6016,109.0,6037,97.0,True,96.0
7031,6036,96.0,6040,94.0,6061,101.0,True,97.0
7031,6060,97.0,6064,107.0,6085,108.0,True,110.0
7031,6084,110.0,6088,95.0,6109,108.0,True,106.0
7031,6108,106.0,6112,108.0,6133,115.0,True,119.0
7031,6132,119.0,6136,119.0,6157,118.0,True,120.0
7031,6156,120.0,6160,119.0,6181,94.0,True,92.0
7031,6180,92.0,6184,97.0,6205,76.0,False,74.0
7031,6204,74.0,6208,79.0,6229,66.0,False,64.0
7031,6228,64.0,6232,63.0,6253,56.0,False,56.0
7031,6252,56.0,6256,57.0,6277,43.0,False,43.0
7031,6276,43.0,6280,56.0,6301,87.0,False,87.0
7031,6300,87.0,6304,87.0,6325,90.0,False,85.0
7031,6324,85.0,6328,92.0,6349,97.0,False,91.0
7031,6348,91.0,6352,95.0,6373,88.0,False,90.0
7031,6372,90.0,6376,96.0,6397,102.0,True,101.0
7031,6396,101.0,6400,107.0,6421,107.0,True,102.0
7031,6420,102.0,6424,104.0,6445,97.0,True,99.0
7031,6444,99.0,6448,88.0,6469,77.0,False,77.0
7031,6468,77.0,6472,71.0,6493,82.0,False,82.0
7031,6492,82.0,6496,88.0,6517,95.0,False,91.0
7031,6516,91.0,6520,100.0,6541,103.0,True,102.0
7031,6540,102.0,6544,109.0,6565,98.0,True,100.0
7031,6564,100.0,6568,101.0,6589,83.0,False,86.0
7031,6588,86.0,6592,72.0,6613,63.0,False,64.0
7031,6612,64.0,6616,67.0,6637,76.0,False,75.0
7031,6636,75.0,6640,78.0,6661,83.0,False,81.0
7031,6660,81.0,6664,84.0,6685,97.0,False,96.0
7031,6684,96.0,6688,96.0,6709,41.0,False,42.0
7031,6708,42.0,6712,41.0,6733,87.0,False,82.0
7031,6732,82.0,6736,84.0,6757,63.0,False,69.0
7031,6756,69.0,6760,61.0,6781,75.0,False,70.0
7031,6780,70.0,6784,75.0,6805,71.0,False,70.0
7031,6804,70.0,6808,76.0,6829,70.0,False,67.0
7031,6828,67.0,6832,78.0,6853,65.0,False,61.0
7031,6852,61.0,6856,83.0,6877,78.0,False,78.0
7031,6876,78.0,6880,69.0,6901,56.0,False,51.0
7031,6972,77.0,6976,58.0,6997,83.0,False,84.0
7031,6996,84.0,7000,80.0,7021,71.0,False,72.0
7031,7020,72.0,7024,75.0,7045,73.0,False,69.0
7031,7044,69.0,7048,70.0,7069,64.0,False,66.0
7031,7068,66.0,7072,70.0,7093,62.0,False,59.0
7031,7092,59.0,7096,77.0,7117,75.0,False,75.0
7031,7116,75.0,7120,75.0,7141,72.0,False,72.0
7031,7140,72.0,7144,73.0,7165,65.0,False,71.0
7031,7164,71.0,7168,35.0,7189,55.0,False,59.0
7031,7188,59.0,7192,53.0,7213,62.0,False,64.0
7031,7212,64.0,7216,56.0,7237,92.0,False,91.0
7031,7236,91.0,7240,77.0,7261,75.0,False,77.0
7031,7260,77.0,7264,64.0,7285,79.0,False,82.0
7031,7284,82.0,7288,73.0,7309,89.0,False,90.0
7031,7308,90.0,7312,89.0,7333,88.0,False,88.0
7031,7332,88.0,7336,86.0,7357,79.0,False,81.0
7031,7356,81.0,7360,58.0,7381,68.0,False,66.0
7031,7380,66.0,7384,66.0,7405,83.0,False,89.0
7031,7404,89.0,7408,79.0,7429,56.0,False,61.0
7031,7428,61.0,7432,68.0,7453,70.0,False,68.0
7031,7452,68.0,7456,70.0,7477,68.0,False,66.0
7031,7476,66.0,7480,68.0,7501,46.0,False,44.0
7031,7500,44.0,7504,66.0,7525,78.0,False,74.0
7031,7524,74.0,7528,83.0,7549,69.0,False,65.0
7031,7548,65.0,7552,70.0,7573,71.0,False,72.0
7031,7572,72.0,7576,67.0,7597,76.0,False,77.0
7031,7596,77.0,7600,63.0,7621,64.0,False,65.0
7031,7620,65.0,7624,55.0,7645,42.0,False,42.0
7031,7644,42.0,7648,57.0,7669,79.0,False,81.0
7031,7668,81.0,7672,74.0,7693,54.0,False,59.0
7031,7692,59.0,7696,42.0,7717,58.0,False,53.0
7031,7716,53.0,7720,59.0,7741,68.0,False,69.0
7031,7740,69.0,7744,76.0,7765,76.0,False,77.0
7031,7764,77.0,7768,70.0,7789,74.0,False,73.0
7031,7788,73.0,7792,81.0,7813,72.0,False,72.0
7031,7812,72.0,7816,71.0,7837,63.0,False,63.0
7031,7836,63.0,7840,55.0,7861,77.0,False,78.0
7031,7860,78.0,7864,80.0,7885,87.0,False,81.0
7031,7884,81.0,7888,79.0,7909,80.0,False,80.0
7031,7908,80.0,7912,71.0,7933,76.0,False,73.0
7031,7932,73.0,7936,74.0,7957,74.0,False,73.0
7031,7956,73.0,7960,60.0,7981,52.0,False,51.0
7031,7980,51.0,7984,45.0,8005,57.0,False,57.0
7031,8004,57.0,8008,55.0,8029,76.0,False,79.0
7031,8028,79.0,8032,73.0,8053,80.0,False,80.0
7031,8052,80.0,8056,66.0,8077,71.0,False,74.0
7031,8076,74.0,8080,76.0,8101,65.0,False,72.0
7031,8100,72.0,8104,53.0,8125,80.0,False,79.0
7031,8124,79.0,8128,71.0,8149,84.0,False,82.0
7031,8148,82.0,8152,80.0,8173,78.0,False,79.0
7031,8172,79.0,8176,75.0,8197,80.0,False,72.0
7031,8196,72.0,8200,83.0,8221,91.0,False,91.0
7031,8220,91.0,8224,89.0,8245,80.0,False,78.0
7031,8244,78.0,8248,65.0,8269,83.0,False,85.0
7031,8268,85.0,8272,75.0,8293,85.0,False,87.0
7031,8292,87.0,8296,81.0,8317,80.0,False,85.0
7031,8316,85.0,8320,80.0,8341,91.0,False,88.0
7031,8340,88.0,8344,82.0,8365,86.0,False,85.0
7031,8364,85.0,8368,79.0,8389,83.0,False,82.0
7031,8388,82.0,8392,81.0,8413,79.0,False,79.0
7031,8412,79.0,8416,75.0,8437,76.0,False,77.0
7031,8436,77.0,8440,75.0,8461,68.0,False,70.0
7031,8460,70.0,8464,62.0,8485,38.0,False,39.0
7031,8484,39.0,8488,61.0,8509,69.0,False,74.0
7031,8508,74.0,8512,51.0,8533,58.0,False,51.0
7031,8532,51.0,8536,70.0,8557,85.0,False,84.0
7031,8556,84.0,8560,76.0,8581,57.0,False,55.0
7031,8580,55.0,8584,65.0,8605,64.0,False,65.0
7031,8604,65.0,8608,58.0,8629,53.0,False,67.0
7031,8628,67.0,8632,58.0,8653,61.0,False,59.0
7031,8652,59.0,8656,61.0,8677,62.0,False,64.0
7031,8676,64.0,8680,54.0,8701,86.0,False,85.0
7031,8700,85.0,8704,76.0,8725,73.0,False,87.0
7031,8724,87.0,8728,63.0,8749,78.0,False,76.0
7031,8748,76.0,8752,67.0,8773,77.0,False,75.0
7032,12,21.0,16,13.0,37,59.0,False,51.0
7032,36,51.0,40,58.0,61,42.0,False,37.0
7032,60,37.0,64,41.0,85,63.0,False,65.0
7032,84,65.0,88,47.0,109,61.0,False,60.0
7032,108,60.0,112,55.0,133,47.0,False,48.0
7032,132,48.0,136,28.0,157,58.0,False,46.0
7032,156,46.0,160,66.0,181,24.0,False,13.0
7032,180,13.0,184,27.0,205,13.0,False,5.0
7032,204,5.0,208,19.0,229,63.0,False,50.0
7032,228,50.0,232,64.0,253,66.0,False,73.0
7032,252,73.0,256,59.0,277,59.0,False,56.0
7032,276,56.0,280,55.0,301,52.0,False,54.0
7032,300,54.0,304,45.0,325,27.0,False,9.0
7032,324,9.0,328,45.0,349,57.0,False,56.0
7032,348,56.0,352,45.0,373,62.0,False,58.0
7032,372,58.0,376,52.0,397,56.0,False,56.0
7032,396,56.0,400,45.0,421,11.0,False,7.0
7032,420,7.0,424,13.0,445,9.0,False,6.0
7032,444,6.0,448,12.0,469,24.0,False,15.0
7032,468,15.0,472,30.0,493,40.0,False,36.0
7032,492,36.0,496,40.0,517,6.0,False,10.0
7032,516,10.0,520,2.0,541,31.0,False,30.0
7032,540,30.0,544,29.0,565,30.0,False,23.0
7032,564,23.0,568,22.0,589,38.0,False,34.0
7032,588,34.0,592,16.0,613,15.0,False,12.0
7032,612,12.0,616,10.0,637,24.0,False,14.0
7032,636,14.0,640,17.0,661,21.0,False,25.0
7032,660,25.0,664,13.0,685,32.0,False,31.0
7032,684,31.0,688,27.0,709,59.0,False,57.0
7032,708,57.0,712,53.0,733,48.0,False,47.0
7032,732,47.0,736,47.0,757,54.0,False,55.0
7032,756,55.0,760,47.0,781,57.0,False,51.0
7032,780,51.0,784,50.0,805,62.0,False,64.0
7032,804,64.0,808,61.0,829,56.0,False,60.0
7032,828,60.0,832,56.0,853,54.0,False,48.0
7032,852,48.0,856,44.0,877,68.0,False,65.0
7032,876,65.0,880,67.0,901,58.0,False,57.0
7032,900,57.0,904,57.0,925,54.0,False,52.0
7032,924,52.0,928,64.0,949,42.0,False,46.0
7032,948,46.0,952,62.0,973,66.0,False,67.0
7032,972,67.0,976,60.0,997,42.0,False,30.0
7032,996,30.0,1000,45.0,1021,57.0,False,48.0
7032,1020,48.0,1024,65.0,1045,63.0,False,64.0
7032,1044,64.0,1048,68.0,1069,65.0,False,62.0
7032,1068,62.0,1072,59.0,1093,46.0,False,48.0
7032,1092,48.0,1096,55.0,1117,37.0,False,37.0
7032,1116,37.0,1120,40.0,1141,19.0,False,11.0
7032,1140,11.0,1144,31.0,1165,47.0,False,47.0
7032,1164,47.0,1168,57.0,1189,66.0,False,67.0
7032,1188,67.0,1192,63.0,1213,75.0,False,74.0
7032,1212,74.0,1216,70.0,1237,56.0,False,53.0
7032,1236,53.0,1240,58.0,1261,11.0,False,10.0
7032,1260,10.0,1264,6.0,1285,65.0,False,61.0
7032,1284,61.0,1288,57.0,1309,31.0,False,23.0
7032,1308,23.0,1312,59.0,1333,51.0,False,45.0
7032,1332,45.0,1336,48.0,1357,73.0,False,70.0
7032,1356,70.0,1360,63.0,1381,38.0,False,39.0
7032,1380,39.0,1384,41.0,1405,38.0,False,36.0
7032,1404,36.0,1408,44.0,1429,53.0,False,53.0
7032,1428,53.0,1432,57.0,1453,57.0,False,51.0
7032,1452,51.0,1456,68.0,1477,79.0,False,77.0
7032,1476,77.0,1480,81.0,1501,71.0,False,71.0
7032,1500,71.0,1504,67.0,1525,66.0,False,70.0
7032,1524,70.0,1528,47.0,1549,65.0,False,63.0
7032,1548,63.0,1552,72.0,1573,73.0,False,70.0
7032,1572,70.0,1576,80.0,1597,75.0,False,76.0
7032,1596,76.0,1600,68.0,1621,64.0,False,60.0
7032,1620,60.0,1624,62.0,1645,37.0,False,48.0
7032,1644,48.0,1648,67.0,1669,77.0,False,72.0
7032,1668,72.0,1672,73.0,1693,83.0,False,79.0
7032,1692,79.0,1696,86.0,1717,87.0,False,79.0
7032,1716,79.0,1720,89.0,1741,72.0,False,74.0
7032,1740,74.0,1744,61.0,1765,65.0,False,58.0
7032,1764,58.0,1768,83.0,1789,77.0,False,69.0
7032,1788,69.0,1792,90.0,1813,49.0,False,50.0
7032,1812,50.0,1816,47.0,1837,61.0,False,32.0
7032,1836,32.0,1840,54.0,1861,87.0,False,66.0
7032,1860,66.0,1864,92.0,1885,92.0,True,87.0
7032,1884,87.0,1888,109.0,1909,31.0,False,23.0
7032,1908,23.0,1912,54.0,1933,57.0,False,50.0
7032,1932,50.0,1936,63.0,1957,78.0,False,70.0
7032,1956,70.0,1960,88.0,1981,69.0,False,69.0
