,Unnamed: 0,Organisme,Station,Valeur,idPolair,timestamp,alerte
453123,453123,7,9,77.0,7009,1470106800.0,False
453124,453124,7,9,75.0,7009,1470110400.0,False
453125,453125,7,9,45.0,7009,1470114000.0,False
453126,453126,7,9,14.0,7009,1470117600.0,False
453127,453127,7,9,14.0,7009,1470121200.0,False
453128,453128,7,9,35.0,7009,1470124800.0,False
453129,453129,7,9,39.0,7009,1470128400.0,False
453130,453130,7,9,65.0,7009,1470132000.0,False
453131,453131,7,9,87.0,7009,1470135600.0,False
453132,453132,7,9,90.0,7009,1470139200.0,False
453133,453133,7,9,79.0,7009,1470142800.0,False
453134,453134,7,9,77.0,7009,1470146400.0,False
453135,453135,7,9,75.0,7009,1470150000.0,False
453136,453136,7,9,72.0,7009,1470153600.0,False
453137,453137,7,9,73.0,7009,1470157200.0,False
453138,453138,7,9,72.0,7009,1470160800.0,False
453139,453139,7,9,75.0,7009,1470164400.0,False
453140,453140,7,9,71.0,7009,1470168000.0,False
453141,453141,7,9,60.0,7009,1470171600.0,False
453142,453142,7,9,48.0,7009,1470175200.0,False
453143,453143,7,9,43.0,7009,1470178800.0,False
453144,453144,7,9,37.0,7009,1470182400.0,False
453145,453145,7,9,37.0,7009,1470186000.0,False
453146,453146,7,9,39.0,7009,1470189600.0,False
453147,453147,7,9,38.0,7009,1470193200.0,False
453148,453148,7,9,31.0,7009,1470196800.0,False
453149,453149,7,9,27.0,7009,1470200400.0,False
453150,453150,7,9,17.0,7009,1470204000.0,False
453151,453151,7,9,12.0,7009,1470207600.0,False
453152,453152,7,9,27.0,7009,1470211200.0,False
453153,453153,7,9,40.0,7009,1470214800.0,False
453154,453154,7,9,54.0,7009,1470218400.0,False
453155,453155,7,9,68.0,7009,1470222000.0,False
453156,453156,7,9,86.0,7009,1470225600.0,False
453157,453157,7,9,100.0,7009,1470229200.0,False
453158,453158,7,9,113.0,7009,1470232800.0,True
453159,453159,7,9,117.0,7009,1470236400.0,True
453160,453160,7,9,120.0,7009,1470240000.0,True
453161,453161,7,9,123.0,7009,1470243600.0,True
453162,453162,7,9,80.0,7009,1470247200.0,False
453163,453163,7,9,69.0,7009,1470250800.0,False
453164,453164,7,9,67.0,7009,1470254400.0,False
453165,453165,7,9,69.0,7009,1470258000.0,False
453166,453166,7,9,76.0,7009,1470261600.0,False
453167,453167,7,9,61.0,7009,1470265200.0,False
453168,453168,7,9,61.0,7009,1470268800.0,False
453169,453169,7,9,72.0,7009,1470272400.0,False
453170,453170,7,9,71.0,7009,1470276000.0,False
453171,453171,7,9,62.0,7009,1470279600.0,False
453172,453172,7,9,49.0,7009,1470283200.0,False
453173,453173,7,9,9.0,7009,1470286800.0,False
453174,453174,7,9,20.0,7009,1470290400.0,False
453175,453175,7,9,19.0,7009,1470294000.0,False
453176,453176,7,9,18.0,7009,1470297600.0,False
453177,453177,7,9,20.0,7009,1470301200.0,False
453178,453178,7,9,29.0,7009,1470304800.0,False
453179,453179,7,9,34.0,7009,1470308400.0,False
453180,453180,7,9,47.0,7009,1470312000.0,False
453181,453181,7,9,34.0,7009,1470315600.0,False
453182,453182,7,9,34.0,7009,1470319200.0,False
453183,453183,7,9,28.0,7009,1470322800.0,False
453184,453184,7,9,25.0,7009,1470326400.0,False
453185,453185,7,9,21.0,7009,1470330000.0,False
453186,453186,7,9,12.0,7009,1470333600.0,False
453187,453187,7,9,12.0,7009,1470337200.0,False
453188,453188,7,9,11.0,7009,1470340800.0,False
453189,453189,7,9,21.0,7009,1470344400.0,False
453190,453190,7,9,26.0,7009,1470348000.0,False
453191,453191,7,9,27.0,7009,1470351600.0,False
453192,453192,7,9,24.0,7009,1470355200.0,False
453193,453193,7,9,29.0,7009,1470358800.0,False
453194,453194,7,9,48.0,7009,1470362400.0,False
453195,453195,7,9,45.0,7009,1470366000.0,False
453196,453196,7,9,36.0,7009,1470369600.0,False
453197,453197,7,9,16.0,7009,1470373200.0,False
453198,453198,7,9,9.0,7009,1470376800.0,False
453199,453199,7,9,12.0,7009,1470380400.0,False
453200,453200,7,9,31.0,7009,1470384000.0,False
453201,453201,7,9,34.0,7009,1470387600.0,False
453202,453202,7,9,45.0,7009,1470391200.0,False
453203,453203,7,9,45.0,7009,1470394800.0,False
453204,453204,7,9,47.0,7009,1470398400.0,False
453205,453205,7,9,48.0,7009,1470402000.0,False
453206,453206,7,9,47.0,7009,1470405600.0,False
453207,453207,7,9,48.0,7009,1470409200.0,False
453208,453208,7,9,52.0,7009,1470412800.0,False
453209,453209,7,9,53.0,7009,1470416400.0,False
453210,453210,7,9,53.0,7009,1470420000.0,False
453211,453211,7,9,51.0,7009,1470423600.0,False
453212,453212,7,9,45.0,7009,1470427200.0,False
453213,453213,7,9,46.0,7009,1470430800.0,False
453214,453214,7,9,48.0,7009,1470434400.0,False
453215,453215,7,9,53.0,7009,1470438000.0,False
453216,453216,7,9,52.0,7009,1470441600.0,False
453217,453217,7,9,50.0,7009,1470445200.0,False
453218,453218,7,9,49.0,7009,1470448800.0,False
453219,453219,7,9,40.0,7009,1470452400.0,False
453220,453220,7,9,20.0,7009,1470456000.0,False
453221,453221,7,9,13.0,7009,1470459600.0,False
453222,453222,7,9,23.0,7009,1470463200.0,False
453223,453223,7,9,29.0,7009,1470466800.0,False
453224,453224,7,9,29.0,7009,1470470400.0,False
453225,453225,7,9,52.0,7009,1470474000.0,False
453226,453226,7,9,65.0,7009,1470477600.0,False
453227,453227,7,9,69.0,7009,1470481200.0,False
453228,453228,7,9,61.0,7009,1470484800.0,False
453229,453229,7,9,66.0,7009,1470488400.0,False
453230,453230,7,9,73.0,7009,1470492000.0,False
453231,453231,7,9,75.0,7009,1470495600.0,False
453232,453232,7,9,75.0,7009,1470499200.0,False
453233,453233,7,9,77.0,7009,1470502800.0,False
453234,453234,7,9,70.0,7009,1470506400.0,False
453235,453235,7,9,66.0,7009,1470510000.0,False
453236,453236,7,9,59.0,7009,1470513600.0,False
453237,453237,7,9,53.0,7009,1470517200.0,False
453238,453238,7,9,59.0,7009,1470520800.0,False
453239,453239,7,9,65.0,7009,1470524400.0,False
453240,453240,7,9,69.0,7009,1470528000.0,False
453241,453241,7,9,70.0,7009,1470531600.0,False
453242,453242,7,9,73.0,7009,1470535200.0,False
453243,453243,7,9,69.0,7009,1470538800.0,False
453244,453244,7,9,66.0,7009,1470542400.0,False
453245,453245,7,9,58.0,7009,1470546000.0,False
453246,453246,7,9,58.0,7009,1470549600.0,False
453247,453247,7,9,61.0,7009,1470553200.0,False
453248,453248,7,9,44.0,7009,1470556800.0,False
453249,453249,7,9,71.0,7009,1470560400.0,False
453250,453250,7,9,76.0,7009,1470564000.0,False
453251,453251,7,9,79.0,7009,1470567600.0,False
453252,453252,7,9,82.0,7009,1470571200.0,False
453253,453253,7,9,83.0,7009,1470574800.0,False
453254,453254,7,9,88.0,7009,1470578400.0,False
453255,453255,7,9,89.0,7009,1470582000.0,False
453256,453256,7,9,89.0,7009,1470585600.0,False
453257,453257,7,9,88.0,7009,1470589200.0,False
453258,453258,7,9,85.0,7009,1470592800.0,False
453259,453259,7,9,82.0,7009,1470596400.0,False
453260,453260,7,9,65.0,7009,1470600000.0,False
453261,453261,7,9,63.0,7009,1470603600.0,False
453262,453262,7,9,63.0,7009,1470607200.0,False
453263,453263,7,9,64.0,7009,1470610800.0,False
453264,453264,7,9,66.0,7009,1470614400.0,False
453265,453265,7,9,68.0,7009,1470618000.0,False
453266,453266,7,9,58.0,7009,1470621600.0,False
453267,453267,7,9,34.0,7009,1470625200.0,False
453268,453268,7,9,24.0,7009,1470628800.0,False
453269,453269,7,9,7.0,7009,1470632400.0,False
453270,453270,7,9,3.0,7009,1470636000.0,False
453271,453271,7,9,8.0,7009,1470639600.0,False
453272,453272,7,9,26.0,7009,1470643200.0,False
453273,453273,7,9,42.0,7009,1470646800.0,False
453274,453274,7,9,64.0,7009,1470650400.0,False
453275,453275,7,9,87.0,7009,1470654000.0,False
453276,453276,7,9,101.0,7009,1470657600.0,True
453277,453277,7,9,76.0,7009,1470661200.0,False
453278,453278,7,9,69.0,7009,1470664800.0,False
453279,453279,7,9,72.0,7009,1470668400.0,False
453280,453280,7,9,72.0,7009,1470672000.0,False
453281,453281,7,9,76.0,7009,1470675600.0,False
453282,453282,7,9,66.0,7009,1470679200.0,False
453283,453283,7,9,54.0,7009,1470682800.0,False
453284,453284,7,9,58.0,7009,1470686400.0,False
453285,453285,7,9,65.0,7009,1470690000.0,False
453286,453286,7,9,67.0,7009,1470693600.0,False
453287,453287,7,9,72.0,7009,1470697200.0,False
453288,453288,7,9,76.0,7009,1470700800.0,False
453289,453289,7,9,76.0,7009,1470704400.0,False
453290,453290,7,9,66.0,7009,1470708000.0,False
453291,453291,7,9,63.0,7009,1470711600.0,False
453292,453292,7,9,60.0,7009,1470715200.0,False
453293,453293,7,9,57.0,7009,1470718800.0,False
453294,453294,7,9,51.0,7009,1470722400.0,False
453295,453295,7,9,53.0,7009,1470726000.0,False
453296,453296,7,9,51.0,7009,1470729600.0,False
453297,453297,7,9,49.0,7009,1470733200.0,False
453298,453298,7,9,52.0,7009,1470736800.0,False
453299,453299,7,9,46.0,7009,1470740400.0,False
453300,453300,7,9,50.0,7009,1470744000.0,False
453301,453301,7,9,59.0,7009,1470747600.0,False
453302,453302,7,9,52.0,7009,1470751200.0,False
453303,453303,7,9,45.0,7009,1470754800.0,False
453304,453304,7,9,49.0,7009,1470758400.0,False
453305,453305,7,9,57.0,7009,1470762000.0,False
453306,453306,7,9,54.0,7009,1470765600.0,False
453307,453307,7,9,39.0,7009,1470769200.0,False
453308,453308,7,9,31.0,7009,1470772800.0,False
453309,453309,7,9,48.0,7009,1470776400.0,False
453310,453310,7,9,57.0,7009,1470780000.0,False
453311,453311,7,9,69.0,7009,1470783600.0,False
453312,453312,7,9,75.0,7009,1470787200.0,False
453313,453313,7,9,78.0,7009,1470790800.0,False
453314,453314,7,9,74.0,7009,1470794400.0,False
453315,453315,7,9,73.0,7009,1470798000.0,False
453316,453316,7,9,46.0,7009,1470801600.0,False
453317,453317,7,9,29.0,7009,1470805200.0,False
453318,453318,7,9,15.0,7009,1470808800.0,False
453319,453319,7,9,28.0,7009,1470812400.0,False
453320,453320,7,9,41.0,7009,1470816000.0,False
453321,453321,7,9,55.0,7009,1470819600.0,False
453322,453322,7,9,69.0,7009,1470823200.0,False
453323,453323,7,9,72.0,7009,1470826800.0,False
453324,453324,7,9,71.0,7009,1470830400.0,False
453325,453325,7,9,72.0,7009,1470834000.0,False
453326,453326,7,9,77.0,7009,1470837600.0,False
453327,453327,7,9,78.0,7009,1470841200.0,False
453328,453328,7,9,79.0,7009,1470844800.0,False
453329,453329,7,9,79.0,7009,1470848400.0,False
453330,453330,7,9,79.0,7009,1470852000.0,False
453331,453331,7,9,81.0,7009,1470855600.0,False
453332,453332,7,9,76.0,7009,1470859200.0,False
453333,453333,7,9,74.0,7009,1470862800.0,False
453334,453334,7,9,76.0,7009,1470866400.0,False
453335,453335,7,9,76.0,7009,1470870000.0,False
453336,453336,7,9,73.0,7009,1470873600.0,False
453337,453337,7,9,72.0,7009,1470877200.0,False
453338,453338,7,9,70.0,7009,1470880800.0,False
453339,453339,7,9,66.0,7009,1470884400.0,False
453340,453340,7,9,64.0,7009,1470888000.0,False
453341,453341,7,9,54.0,7009,1470891600.0,False
453342,453342,7,9,25.0,7009,1470895200.0,False
453343,453343,7,9,20.0,7009,1470898800.0,False
453344,453344,7,9,47.0,7009,1470902400.0,False
453345,453345,7,9,58.0,7009,1470906000.0,False
453346,453346,7,9,67.0,7009,1470909600.0,False
453347,453347,7,9,75.0,7009,1470913200.0,False
453348,453348,7,9,79.0,7009,1470916800.0,False
453349,453349,7,9,84.0,7009,1470920400.0,False
453350,453350,7,9,86.0,7009,1470924000.0,False
453351,453351,7,9,89.0,7009,1470927600.0,False
453352,453352,7,9,88.0,7009,1470931200.0,False
453353,453353,7,9,82.0,7009,1470934800.0,False
453354,453354,7,9,81.0,7009,1470938400.0,False
453355,453355,7,9,76.0,7009,1470942000.0,False
453356,453356,7,9,68.0,7009,1470945600.0,False
453357,453357,7,9,61.0,7009,1470949200.0,False
453358,453358,7,9,64.0,7009,1470952800.0,False
453359,453359,7,9,63.0,7009,1470956400.0,False
453360,453360,7,9,63.0,7009,1470960000.0,False
453361,453361,7,9,63.0,7009,1470963600.0,False
453362,453362,7,9,62.0,7009,1470967200.0,False
453363,453363,7,9,50.0,7009,1470970800.0,False
453364,453364,7,9,32.0,7009,1470974400.0,False
453365,453365,7,9,9.0,7009,1470978000.0,False
453366,453366,7,9,4.0,7009,1470981600.0,False
453367,453367,7,9,6.0,7009,1470985200.0,False
453368,453368,7,9,20.0,7009,1470988800.0,False
453369,453369,7,9,51.0,7009,1470992400.0,False
453370,453370,7,9,66.0,7009,1470996000.0,False
453371,453371,7,9,73.0,7009,1470999600.0,False
453372,453372,7,9,76.0,7009,1471003200.0,False
453373,453373,7,9,84.0,7009,1471006800.0,False
453374,453374,7,9,93.0,7009,1471010400.0,False
453375,453375,7,9,90.0,7009,1471014000.0,False
453376,453376,7,9,81.0,7009,1471017600.0,False
453377,453377,7,9,80.0,7009,1471021200.0,False
453378,453378,7,9,71.0,7009,1471024800.0,False
453379,453379,7,9,65.0,7009,1471028400.0,False
453380,453380,7,9,47.0,7009,1471032000.0,False
453381,453381,7,9,45.0,7009,1471035600.0,False
453382,453382,7,9,42.0,7009,1471039200.0,False
453383,453383,7,9,43.0,7009,1471042800.0,False
453384,453384,7,9,47.0,7009,1471046400.0,False
453385,453385,7,9,49.0,7009,1471050000.0,False
453386,453386,7,9,44.0,7009,1471053600.0,False
453387,453387,7,9,38.0,7009,1471057200.0,False
453388,453388,7,9,24.0,7009,1471060800.0,False
453389,453389,7,9,9.0,7009,1471064400.0,False
453390,453390,7,9,7.0,7009,1471068000.0,False
453391,453391,7,9,9.0,7009,1471071600.0,False
453392,453392,7,9,23.0,7009,1471075200.0,False
453393,453393,7,9,36.0,7009,1471078800.0,False
453394,453394,7,9,59.0,7009,1471082400.0,False
453395,453395,7,9,72.0,7009,1471086000.0,False
453396,453396,7,9,88.0,7009,1471089600.0,False
453397,453397,7,9,94.0,7009,1471093200.0,False
453398,453398,7,9,95.0,7009,1471096800.0,False
453399,453399,7,9,98.0,7009,1471100400.0,False
453400,453400,7,9,102.0,7009,1471104000.0,True
453401,453401,7,9,108.0,7009,1471107600.0,True
453402,453402,7,9,99.0,7009,1471111200.0,False
453403,453403,7,9,79.0,7009,1471114800.0,False
453404,453404,7,9,66.0,7009,1471118400.0,False
453405,453405,7,9,63.0,7009,1471122000.0,False
453406,453406,7,9,65.0,7009,1471125600.0,False
453407,453407,7,9,66.0,7009,1471129200.0,False
453408,453408,7,9,66.0,7009,1471132800.0,False
453409,453409,7,9,65.0,7009,1471136400.0,False
453410,453410,7,9,61.0,7009,1471140000.0,False
453411,453411,7,9,58.0,7009,1471143600.0,False
453412,453412,7,9,51.0,7009,1471147200.0,False
453413,453413,7,9,27.0,7009,1471150800.0,False
453414,453414,7,9,27.0,7009,1471154400.0,False
453415,453415,7,9,33.0,7009,1471158000.0,False
453416,453416,7,9,52.0,7009,1471161600.0,False
453417,453417,7,9,71.0,7009,1471165200.0,False
453418,453418,7,9,85.0,7009,1471168800.0,False
453419,453419,7,9,103.0,7009,1471172400.0,True
453420,453420,7,9,112.0,7009,1471176000.0,True
453421,453421,7,9,115.0,7009,1471179600.0,True
453422,453422,7,9,113.0,7009,1471183200.0,True
453423,453423,7,9,114.0,7009,1471186800.0,True
453424,453424,7,9,115.0,7009,1471190400.0,True
453425,453425,7,9,113.0,7009,1471194000.0,True
453426,453426,7,9,109.0,7009,1471197600.0,True
453427,453427,7,9,100.0,7009,1471201200.0,False
453428,453428,7,9,90.0,7009,1471204800.0,False
453429,453429,7,9,85.0,7009,1471208400.0,False
453430,453430,7,9,90.0,7009,1471212000.0,False
453431,453431,7,9,87.0,7009,1471215600.0,False
453432,453432,7,9,85.0,7009,1471219200.0,False
453433,453433,7,9,85.0,7009,1471222800.0,False
453434,453434,7,9,77.0,7009,1471226400.0,False
453435,453435,7,9,68.0,7009,1471230000.0,False
453436,453436,7,9,69.0,7009,1471233600.0,False
453437,453437,7,9,51.0,7009,1471237200.0,False
453438,453438,7,9,52.0,7009,1471240800.0,False
453439,453439,7,9,53.0,7009,1471244400.0,False
453440,453440,7,9,59.0,7009,1471248000.0,False
453441,453441,7,9,75.0,7009,1471251600.0,False
453442,453442,7,9,93.0,7009,1471255200.0,False
453443,453443,7,9,108.0,7009,1471258800.0,True
453444,453444,7,9,118.0,7009,1471262400.0,True
453445,453445,7,9,118.0,7009,1471266000.0,True
453446,453446,7,9,114.0,7009,1471269600.0,True
453447,453447,7,9,111.0,7009,1471273200.0,True
453448,453448,7,9,112.0,7009,1471276800.0,True
453449,453449,7,9,101.0,7009,1471280400.0,True
453450,453450,7,9,96.0,7009,1471284000.0,False
453451,453451,7,9,100.0,7009,1471287600.0,False
453452,453452,7,9,123.0,7009,1471291200.0,True
453453,453453,7,9,117.0,7009,1471294800.0,True
453454,453454,7,9,106.0,7009,1471298400.0,True
453455,453455,7,9,98.0,7009,1471302000.0,False
453456,453456,7,9,91.0,7009,1471305600.0,False
453457,453457,7,9,86.0,7009,1471309200.0,False
453458,453458,7,9,84.0,7009,1471312800.0,False
453459,453459,7,9,77.0,7009,1471316400.0,False
453460,453460,7,9,74.0,7009,1471320000.0,False
453461,453461,7,9,52.0,7009,1471323600.0,False
453462,453462,7,9,28.0,7009,1471327200.0,False
453463,453463,7,9,22.0,7009,1471330800.0,False
453464,453464,7,9,57.0,7009,1471334400.0,False
453465,453465,7,9,72.0,7009,1471338000.0,False
453466,453466,7,9,88.0,7009,1471341600.0,False
453467,453467,7,9,113.0,7009,1471345200.0,True
453468,453468,7,9,127.0,7009,1471348800.0,True
453469,453469,7,9,127.0,7009,1471352400.0,True
453470,453470,7,9,124.0,7009,1471356000.0,True
453471,453471,7,9,127.0,7009,1471359600.0,True
453472,453472,7,9,103.0,7009,1471363200.0,True
453473,453473,7,9,99.0,7009,1471366800.0,False
453474,453474,7,9,92.0,7009,1471370400.0,False
453475,453475,7,9,83.0,7009,1471374000.0,False
453476,453476,7,9,89.0,7009,1471377600.0,False
453477,453477,7,9,84.0,7009,1471381200.0,False
453478,453478,7,9,82.0,7009,1471384800.0,False
453479,453479,7,9,75.0,7009,1471388400.0,False
453480,453480,7,9,60.0,7009,1471392000.0,False
453481,453481,7,9,54.0,7009,1471395600.0,False
453482,453482,7,9,64.0,7009,1471399200.0,False
453483,453483,7,9,65.0,7009,1471402800.0,False
453484,453484,7,9,44.0,7009,1471406400.0,False
453485,453485,7,9,18.0,7009,1471410000.0,False
453486,453486,7,9,11.0,7009,1471413600.0,False
453487,453487,7,9,11.0,7009,1471417200.0,False
453488,453488,7,9,37.0,7009,1471420800.0,False
453489,453489,7,9,72.0,7009,1471424400.0,False
453490,453490,7,9,90.0,7009,1471428000.0,False
453491,453491,7,9,113.0,7009,1471431600.0,True
453492,453492,7,9,119.0,7009,1471435200.0,True
453493,453493,7,9,118.0,7009,1471438800.0,True
453494,453494,7,9,111.0,7009,1471442400.0,True
453495,453495,7,9,106.0,7009,1471446000.0,True
453496,453496,7,9,104.0,7009,1471449600.0,True
453497,453497,7,9,93.0,7009,1471453200.0,False
453498,453498,7,9,93.0,7009,1471456800.0,False
453499,453499,7,9,74.0,7009,1471460400.0,False
453500,453500,7,9,67.0,7009,1471464000.0,False
453501,453501,7,9,57.0,7009,1471467600.0,False
453502,453502,7,9,46.0,7009,1471471200.0,False
453503,453503,7,9,52.0,7009,1471474800.0,False
453504,453504,7,9,56.0,7009,1471478400.0,False
453505,453505,7,9,52.0,7009,1471482000.0,False
453506,453506,7,9,48.0,7009,1471485600.0,False
453507,453507,7,9,51.0,7009,1471489200.0,False
453508,453508,7,9,50.0,7009,1471492800.0,False
453509,453509,7,9,54.0,7009,1471496400.0,False
453510,453510,7,9,77.0,7009,1471500000.0,False
453511,453511,7,9,74.0,7009,1471503600.0,False
453512,453512,7,9,73.0,7009,1471507200.0,False
453513,453513,7,9,73.0,7009,1471510800.0,False
453514,453514,7,9,66.0,7009,1471514400.0,False
453515,453515,7,9,57.0,7009,1471518000.0,False
453516,453516,7,9,58.0,7009,1471521600.0,False
453517,453517,7,9,59.0,7009,1471525200.0,False
453518,453518,7,9,64.0,7009,1471528800.0,False
453519,453519,7,9,66.0,7009,1471532400.0,False
453520,453520,7,9,68.0,7009,1471536000.0,False
453521,453521,7,9,70.0,7009,1471539600.0,False
453522,453522,7,9,67.0,7009,1471543200.0,False
453523,453523,7,9,65.0,7009,1471546800.0,False
453524,453524,7,9,60.0,7009,1471550400.0,False
453525,453525,7,9,63.0,7009,1471554000.0,False
453526,453526,7,9,58.0,7009,1471557600.0,False
453527,453527,7,9,61.0,7009,1471561200.0,False
453528,453528,7,9,55.0,7009,1471564800.0,False
453529,453529,7,9,57.0,7009,1471568400.0,False
453530,453530,7,9,50.0,7009,1471572000.0,False
453531,453531,7,9,43.0,7009,1471575600.0,False
453532,453532,7,9,19.0,7009,1471579200.0,False
453533,453533,7,9,19.0,7009,1471582800.0,False
453534,453534,7,9,11.0,7009,1471586400.0,False
453535,453535,7,9,9.0,7009,1471590000.0,False
453536,453536,7,9,22.0,7009,1471593600.0,False
453537,453537,7,9,36.0,7009,1471597200.0,False
453538,453538,7,9,65.0,7009,1471600800.0,False
453539,453539,7,9,74.0,7009,1471604400.0,False
453540,453540,7,9,88.0,7009,1471608000.0,False
453541,453541,7,9,98.0,7009,1471611600.0,False
453542,453542,7,9,107.0,7009,1471615200.0,True
453543,453543,7,9,112.0,7009,1471618800.0,True
453544,453544,7,9,104.0,7009,1471622400.0,True
453545,453545,7,9,101.0,7009,1471626000.0,True
453546,453546,7,9,81.0,7009,1471629600.0,False
453547,453547,7,9,71.0,7009,1471633200.0,False
453548,453548,7,9,71.0,7009,1471636800.0,False
453549,453549,7,9,65.0,7009,1471640400.0,False
453550,453550,7,9,80.0,7009,1471644000.0,False
453551,453551,7,9,70.0,7009,1471647600.0,False
453552,453552,7,9,35.0,7009,1471651200.0,False
453553,453553,7,9,49.0,7009,1471654800.0,False
453554,453554,7,9,48.0,7009,1471658400.0,False
453555,453555,7,9,47.0,7009,1471662000.0,False
453556,453556,7,9,43.0,7009,1471665600.0,False
453557,453557,7,9,32.0,7009,1471669200.0,False
453558,453558,7,9,17.0,7009,1471672800.0,False
453559,453559,7,9,24.0,7009,1471676400.0,False
453560,453560,7,9,20.0,7009,1471680000.0,False
453561,453561,7,9,40.0,7009,1471683600.0,False
453562,453562,7,9,51.0,7009,1471687200.0,False
453563,453563,7,9,36.0,7009,1471690800.0,False
453564,453564,7,9,46.0,7009,1471694400.0,False
453565,453565,7,9,53.0,7009,1471698000.0,False
453566,453566,7,9,65.0,7009,1471701600.0,False
453567,453567,7,9,63.0,7009,1471705200.0,False
453568,453568,7,9,58.0,7009,1471708800.0,False
453569,453569,7,9,60.0,7009,1471712400.0,False
453570,453570,7,9,62.0,7009,1471716000.0,False
453571,453571,7,9,59.0,7009,1471719600.0,False
453572,453572,7,9,59.0,7009,1471723200.0,False
453573,453573,7,9,63.0,7009,1471726800.0,False
453574,453574,7,9,63.0,7009,1471730400.0,False
453575,453575,7,9,59.0,7009,1471734000.0,False
453576,453576,7,9,57.0,7009,1471737600.0,False
453577,453577,7,9,51.0,7009,1471741200.0,False
453578,453578,7,9,54.0,7009,1471744800.0,False
453579,453579,7,9,49.0,7009,1471748400.0,False
453580,453580,7,9,46.0,7009,1471752000.0,False
453581,453581,7,9,45.0,7009,1471755600.0,False
453582,453582,7,9,46.0,7009,1471759200.0,False
453583,453583,7,9,48.0,7009,1471762800.0,False
453584,453584,7,9,62.0,7009,1471766400.0,False
453585,453585,7,9,69.0,7009,1471770000.0,False
453586,453586,7,9,69.0,7009,1471773600.0,False
453587,453587,7,9,67.0,7009,1471777200.0,False
453588,453588,7,9,70.0,7009,1471780800.0,False
453589,453589,7,9,72.0,7009,1471784400.0,False
453590,453590,7,9,74.0,7009,1471788000.0,False
453591,453591,7,9,76.0,7009,1471791600.0,False
453592,453592,7,9,76.0,7009,1471795200.0,False
453593,453593,7,9,75.0,7009,1471798800.0,False
453594,453594,7,9,76.0,7009,1471802400.0,False
453595,453595,7,9,68.0,7009,1471806000.0,False
453596,453596,7,9,55.0,7009,1471809600.0,False
453597,453597,7,9,55.0,7009,1471813200.0,False
453598,453598,7,9,52.0,7009,1471816800.0,False
453599,453599,7,9,59.0,7009,1471820400.0,False
453600,453600,7,9,59.0,7009,1471824000.0,False
453601,453601,7,9,58.0,7009,1471827600.0,False
453602,453602,7,9,62.0,7009,1471831200.0,False
453603,453603,7,9,59.0,7009,1471834800.0,False
453604,453604,7,9,55.0,7009,1471838400.0,False
453605,453605,7,9,23.0,7009,1471842000.0,False
453606,453606,7,9,5.0,7009,1471845600.0,False
453607,453607,7,9,13.0,7009,1471849200.0,False
453608,453608,7,9,20.0,7009,1471852800.0,False
453609,453609,7,9,49.0,7009,1471856400.0,False
453610,453610,7,9,67.0,7009,1471860000.0,False
453611,453611,7,9,72.0,7009,1471863600.0,False
453612,453612,7,9,82.0,7009,1471867200.0,False
453613,453613,7,9,84.0,7009,1471870800.0,False
453614,453614,7,9,87.0,7009,1471874400.0,False
453615,453615,7,9,86.0,7009,1471878000.0,False
453616,453616,7,9,80.0,7009,1471881600.0,False
453617,453617,7,9,78.0,7009,1471885200.0,False
453618,453618,7,9,76.0,7009,1471888800.0,False
453619,453619,7,9,67.0,7009,1471892400.0,False
453620,453620,7,9,56.0,7009,1471896000.0,False
453621,453621,7,9,56.0,7009,1471899600.0,False
453622,453622,7,9,57.0,7009,1471903200.0,False
453623,453623,7,9,56.0,7009,1471906800.0,False
453624,453624,7,9,55.0,7009,1471910400.0,False
453625,453625,7,9,55.0,7009,1471914000.0,False
453626,453626,7,9,47.0,7009,1471917600.0,False
453627,453627,7,9,40.0,7009,1471921200.0,False
453628,453628,7,9,21.0,7009,1471924800.0,False
453629,453629,7,9,2.0,7009,1471928400.0,False
453630,453630,7,9,5.0,7009,1471932000.0,False
453631,453631,7,9,14.0,7009,1471935600.0,False
453632,453632,7,9,19.0,7009,1471939200.0,False
453633,453633,7,9,26.0,7009,1471942800.0,False
453634,453634,7,9,41.0,7009,1471946400.0,False
453635,453635,7,9,64.0,7009,1471950000.0,False
453636,453636,7,9,83.0,7009,1471953600.0,False
453637,453637,7,9,98.0,7009,1471957200.0,False
453638,453638,7,9,102.0,7009,1471960800.0,True
453639,453639,7,9,106.0,7009,1471964400.0,True
453640,453640,7,9,91.0,7009,1471968000.0,False
453641,453641,7,9,95.0,7009,1471971600.0,False
453642,453642,7,9,99.0,7009,1471975200.0,False
453643,453643,7,9,72.0,7009,1471978800.0,False
453644,453644,7,9,74.0,7009,1471982400.0,False
453645,453645,7,9,76.0,7009,1471986000.0,False
453646,453646,7,9,74.0,7009,1471989600.0,False
453647,453647,7,9,60.0,7009,1471993200.0,False
453648,453648,7,9,54.0,7009,1471996800.0,False
453649,453649,7,9,59.0,7009,1472000400.0,False
453650,453650,7,9,53.0,7009,1472004000.0,False
453651,453651,7,9,44.0,7009,1472007600.0,False
453652,453652,7,9,37.0,7009,1472011200.0,False
453653,453653,7,9,14.0,7009,1472014800.0,False
453654,453654,7,9,2.0,7009,1472018400.0,False
453655,453655,7,9,5.0,7009,1472022000.0,False
453656,453656,7,9,24.0,7009,1472025600.0,False
453657,453657,7,9,43.0,7009,1472029200.0,False
453658,453658,7,9,78.0,7009,1472032800.0,False
453659,453659,7,9,104.0,7009,1472036400.0,True
